PM_0,PM_1,PM_2,PM_3,PM_4,PM_5,PM_6,PM_7,C or E
16.7789,28.4342,29.7798,30.2577,30.3561,30.7563,31.4106,32.868,0
10.9383,23.2195,23.3129,24.106,24.5808,25.0662,25.2491,26.1337,0
16.4599,27.7534,28.145,28.6891,29.1735,30.9332,31.87,32.092,0
32.088,32.4818,32.8414,34.4816,35.1456,35.4101,35.9957,36.8949,1
15.4895,27.2116,31.25,31.936,32.1446,33.2866,33.4086,33.506,0
21.3544,30.2487,31.2795,31.4581,33.0988,34.3413,34.5532,35.4754,0
21.802,26.9779,28.4832,29.1502,30.0462,30.8019,31.2144,33.1552,1
16.1313,30.2959,33.9047,33.9672,35.6032,36.6255,37.2193,39.2281,0
22.287,28.6994,29.6463,30.4042,30.986,32.5814,33.8868,38.4061,0
18.6313,35.0813,35.341,35.9359,36.5116,36.9455,38.4335,38.7397,0
20.665,31.1957,31.7086,32.5005,32.8547,33.3681,34.315,35.8199,0
18.7064,32.3146,37.0117,39.2304,40.4493,41.956,43.2133,43.311,0
18.5785,28.0051,28.9621,30.9862,31.6711,35.1628,35.9486,36.0304,0
23.6743,27.7434,29.2038,33.1487,33.4222,34.6161,35.2999,36.2446,0
26.224,27.6337,33.8725,36.2395,36.5089,36.5127,37.4354,42.3442,1
32.4785,32.5262,32.7739,33.9018,34.9747,35.7592,35.8182,37.6266,1
33.814,36.8018,37.6448,38.3689,41.1724,41.6458,42.8116,43.908,1
27.2332,31.902,32.9004,34.1425,36.3188,36.5783,39.1816,40.431,0
10.1963,21.8848,22.3473,22.5554,23.6108,23.8685,24.1873,24.8326,0
15.8093,30.7356,33.9465,34.0795,34.3103,36.2064,36.6827,37.6077,0
9.17502,31.8856,32.1583,33.8086,33.9836,34.1859,34.5458,35.4646,0
12.7678,28.7778,29.8079,30.2704,32.5192,33.8078,36.4232,37.4601,0
21.0249,33.0584,33.9877,34.6029,34.8819,37.5158,37.8046,38.8979,0
25.6522,27.3699,28.3962,28.5948,30.6157,33.4093,33.9465,34.3297,1
26.2353,29.9377,30.1147,31.3854,33.5768,35.2608,36.985,37.3222,1
12.9306,29.5451,30.1725,30.3749,32.7231,34.9407,36.7265,38.0062,0
16.2655,26.8386,29.0503,30.4867,30.8062,31.901,33.8301,34.3605,0
12.4755,26.9617,29.3546,30.4239,30.724,31.3689,32.1789,33.0603,0
10.2079,32.0508,32.4241,33.029,33.1672,33.5869,33.7156,35.4518,0
20.1828,23.982,26.4683,29.4708,29.8003,30.2898,32.1278,33.4379,0
21.9638,31.2594,31.7239,32.3579,33.212,34.066,35.6594,36.6198,0
19.4021,27.9083,29.5708,29.913,30.586,30.8175,31.9408,33.019,0
20.7364,27.2099,28.3492,28.6995,32.551,32.8729,33.1029,33.733,0
22.9395,32.9339,34.1758,35.9164,37.4101,41.1849,41.4586,41.6116,0
20.8586,34.6066,34.9458,35.5079,35.8853,38.3653,38.6545,39.3521,0
21.2054,27.5677,31.7084,36.1315,36.4878,38.1603,38.2661,40.2088,0
31.459,33.3238,34.8696,34.9667,35.0166,35.9792,36.2639,37.1305,1
13.6537,26.8088,28.6627,29.0464,31.9589,32.4093,33.5644,33.5915,0
10.8785,19.2199,22.0966,23.8113,24.7439,25.0036,25.5273,28.2988,0
18.7054,34.2766,35.101,41.0318,41.5651,42.18,42.6543,43.8474,0
34.9213,35.9733,39.4459,41.8837,42.3834,42.5844,42.7294,43.6836,1
10.2091,29.5546,34.6437,35.6661,35.9874,36.2508,36.7138,36.9363,0
24.0109,26.1544,29.5296,31.0748,31.6286,31.8733,33.1038,33.1335,1
23.2071,35.4973,35.5079,35.5878,35.7803,36.6931,37.8288,38.4494,0
17.4066,28.765,33.0446,33.513,34.6999,36.3342,37.3754,37.7243,0
15.9379,26.0485,28.0391,31.2808,31.573,32.4892,32.9709,34.1418,0
15.3248,25.9041,29.267,30.2446,30.3761,30.7852,30.8217,31.902,0
6.1885,25.6308,25.9976,27.6291,27.9951,28.2792,32.055,32.9442,0
21.1487,32.2179,33.0636,33.8344,33.8974,33.9446,34.0363,34.09,0
11.1198,29.3986,29.8584,30.1112,30.3271,32.6695,33.0505,33.2973,0
28.9763,32.481,36.4118,36.4968,36.5108,36.6321,37.0522,37.3322,1
24.6207,28.8008,36.8014,37.0053,37.8691,39.7306,39.8981,40.1232,0
17.395,30.5872,35.7119,39.7855,40.0312,40.2327,40.6987,41.5211,0
17.4354,25.5123,30.192,35.7563,36.387,36.5366,36.6689,38.026,0
14.3181,24.548,25.9294,27.3388,28.5772,28.7322,30.513,31.1208,0
18.6061,26.7911,29.2391,30.5598,30.7626,30.9201,31.7018,31.7552,0
19.7141,28.4348,32.6508,33.2823,33.5799,33.6216,34.8058,35.7275,0
26.6387,26.7841,27.0372,27.4839,28.4281,29.6086,30.0709,30.1401,1
34.2258,36.0793,37.8381,38.7243,39.2029,39.2494,42.3639,44.2067,1
16.7563,30.5051,31.8827,34.09,36.7007,39.3804,40.6037,40.703,0
36.1808,36.537,37.1961,37.2299,37.8185,39.5192,39.5417,39.92,1
24.0865,26.9009,30.2128,30.7939,30.8226,31.9882,32.9507,33.0827,1
15.0676,31.2047,32.7726,34.0738,35.2877,36.1369,37.2991,38.6293,0
11.6493,20.5285,22.278,26.1629,28.7393,29.3545,29.7232,29.7979,0
32.8523,33.1305,33.9964,34.7642,35.6827,37.2385,38.0137,39.0692,1
23.2098,28.2183,28.4883,29.04,31.3216,31.6954,32.4687,33.9695,0
25.9558,30.8974,32.235,34.6528,35.4657,35.6126,35.7646,36.6918,0
10.4116,27.5692,29.0828,29.8309,31.0476,31.1586,32.0763,32.6875,0
31.3942,31.4359,31.8737,31.9496,32.0228,34.0934,36.3662,38.0131,1
21.1033,35.4901,36.2545,36.5956,38.4685,39.5777,39.9919,41.1333,0
16.6292,37.6459,38.2088,38.9612,39.6085,40.4622,41.6893,42.5464,0
16.7567,28.2087,28.621,30.3593,33.6663,33.8655,34.7348,35.9823,0
10.9681,27.1004,30.5938,31.9088,32.4649,34.2223,34.3172,35.3801,0
18.0779,27.602,27.7446,31.6579,31.8174,32.1236,32.4448,32.6796,0
26.5978,34.1065,35.1693,36.1384,36.2971,37.959,39.1342,41.5127,0
29.7329,32.7643,32.9405,34.2321,34.5815,35.8663,36.5527,36.7467,1
13.5858,27.4149,27.8424,28.1399,29.8306,30.2688,30.6388,32.1005,0
25.228,28.774,29.5859,32.1206,34.2166,35.6071,35.6448,36.8862,1
22.1797,23.3142,28.5288,29.7544,31.18,31.8661,35.269,36.1094,0
20.6189,32.118,32.6992,33.2467,36.3426,37.5153,37.5458,37.8395,0
13.4007,29.1434,29.4069,31.7209,35.7849,35.8815,36.6348,37.3365,0
14.1838,31.2892,33.6655,33.9323,35.7251,35.9256,36.2463,37.1719,0
21.9921,30.2893,32.1414,35.0519,35.3655,36.5341,38.6503,43.0377,0
23.9953,37.7539,38.4108,38.4658,39.993,40.6594,42.1804,43.4816,0
12.123,36.5962,36.7105,36.8832,40.3112,40.4765,42.1086,42.243,0
18.9631,25.7046,26.579,29.106,30.9889,31.7781,31.936,34.6721,0
24.4556,37.7472,38.0289,39.8034,42.7583,43.7055,43.958,45.2742,0
10.8433,26.3208,27.3958,30.0944,30.4496,32.1375,32.5563,32.648,0
12.5322,28.0681,29.1681,29.2171,32.1273,35.0079,36.6435,37.6853,0
22.8216,26.8768,30.5934,31.4294,32.9094,34.8946,35.8164,36.8052,0
20.537,29.5002,30.2882,33.1044,33.7479,35.0599,35.4433,35.8123,0
28.0333,31.103,31.1883,32.0616,34.0923,34.2797,37.2107,37.5363,1
13.1964,23.7623,25.0091,26.2302,26.9675,27.5158,28.3858,28.9308,0
24.4462,36.3583,36.447,36.7393,36.9856,38.4466,41.6833,41.882,0
17.8728,25.7792,27.6759,28.9166,30.3758,30.7864,31.1823,31.6592,0
14.5084,29.8046,33.9449,34.2155,35.4976,35.6155,37.5817,38.1615,0
17.9485,24.0188,28.7638,29.2533,30.507,31.3903,33.4067,34.357,0
14.3145,31.4088,33.6042,33.6109,34.6886,35.1881,36.4097,36.5035,0
11.9272,23.6429,29.7286,30.0871,32.0648,34.3454,34.3696,34.6313,0
10.8714,27.6327,29.3039,30.263,30.2865,30.7789,31.3457,32.8713,0
11.7801,25.5363,29.3747,29.5972,31.3675,31.6316,34.9774,35.852,0
18.9724,25.7872,29.3635,31.8514,32.0591,32.2265,32.7081,32.8212,0
11.1843,28.6197,30.6978,31.591,33.3488,36.9835,37.1358,37.2545,0
31.4455,35.2219,35.6849,37.6828,39.4034,39.9305,40.4202,41.2515,0
24.4851,35.8505,36.7441,37.6734,40.8497,42.0402,42.2698,43.1742,0
13.9291,30.5791,30.8975,34.4865,34.7595,34.9188,35.6892,36.1158,0
26.0414,27.2893,27.4349,28.6885,30.6181,33.1631,33.5127,35.5701,0
16.9456,33.3066,36.2092,38.0665,38.2782,39.6796,39.8631,40.199,0
10.4934,33.3878,34.9335,37.6497,38.1978,38.4606,40.1496,40.7203,0
19.453,29.5791,32.1425,33.0797,33.2835,34.0865,34.9825,35.7742,0
29.9331,31.1586,31.8071,31.9284,33.9852,34.1689,34.9918,35.4632,1
21.4618,33.4228,33.4705,34.9091,35.3257,37.3309,37.6202,38.9046,0
15.3382,27.6035,32.7207,33.2021,34.131,34.4901,34.5314,36.0152,0
11.4755,21.3755,23.3618,23.9959,24.0628,24.7645,25.1413,26.0529,0
15.6768,31.0599,31.6802,32.4205,32.9946,33.9988,34.1608,34.2728,0
29.144,32.7908,33.1452,33.6962,34.4855,34.5945,34.7873,35.0096,1
19.5211,23.1299,24.6374,26.0679,26.1312,26.1899,27.546,30.8184,0
30.8059,32.0299,33.136,34.4035,34.5765,35.2158,36.9897,40.619,1
6.88971,31.8329,34.4788,34.8844,34.9156,35.2776,36.0387,36.6138,0
15.9276,27.7667,29.3758,29.7429,30.2918,30.8912,32.2986,32.8235,0
31.6111,31.7169,34.8039,34.8901,35.6339,37.6622,37.6694,38.5762,1
29.0898,31.5378,31.8206,31.9909,34.2944,35.287,35.3897,36.0068,1
8.26921,23.6961,26.1169,26.6334,26.8799,27.4326,27.5949,30.9432,0
31.707,35.0551,35.3031,35.6236,35.9931,39.5012,39.6,40.1438,1
16.4702,27.2881,29.1949,33.4121,36.4635,36.4732,37.2611,38.2664,0
30.8095,32.745,32.8998,33.5802,35.0165,36.4005,36.823,40.2368,1
19.1404,35.7036,35.7758,37.5738,38.1542,38.3589,39.7511,39.7872,0
18.147,25.0944,27.395,27.8974,30.7183,31.1427,31.5363,32.8242,0
13.0745,25.703,27.8997,28.1197,29.3828,29.6852,30.1532,30.4342,0
16.7549,27.403,29.7781,30.7483,35.6898,37.4452,37.9539,38.2125,0
30.4334,35.0938,35.1955,36.4933,38.6754,39.3775,39.4344,40.6055,1
11.033,28.2127,28.2286,29.4596,29.5722,30.0209,30.3441,31.5014,0
20.5234,30.3543,31.2551,31.5538,32.9591,33.329,35.4697,36.9092,0
12.2251,24.4462,30.5276,30.8193,31.854,32.3173,32.4563,33.4133,0
16.4032,24.8309,27.6424,29.9892,30.1995,30.8757,30.9419,31.3717,0
17.108,23.5275,27.6371,29.1707,29.5184,31.5495,31.8784,33.3145,0
10.7513,26.7203,27.4792,29.1655,29.2483,29.7707,30.0435,30.2011,0
12.8794,27.5264,29.0805,31.7809,33.0888,34.4924,37.7736,40.3755,0
18.6379,28.6013,30.1206,31.4857,33.718,33.9117,34.3417,34.7639,0
9.54302,28.5629,28.7862,29.0574,30.3849,30.387,30.7449,33.7817,0
11.5959,24.1926,25.3289,26.799,27.6643,27.9157,32.2711,33.758,0
17.4211,27.3967,29.2835,29.825,31.6702,32.3128,33.7369,33.7736,0
12.9586,30.4926,30.5056,31.945,32.8014,33.1916,34.9839,35.5325,0
11.9666,27.5026,29.3291,30.8372,32.7399,32.7817,32.9575,37.4434,0
9.84248,25.8511,25.8873,26.762,27.2415,27.9145,28.9945,29.323,0
13.0824,26.8339,32.0462,32.6941,34.6022,35.738,35.74,35.8515,0
11.5783,31.8883,33.7455,34.6885,35.2869,35.5065,36.5093,38.309,0
20.0687,29.5574,29.5591,30.4405,30.9992,32.5793,32.7819,33.0219,0
29.6496,32.5241,34.9399,35.0744,35.5213,35.5913,36.2773,37.439,1
32.6421,33.9998,35.426,36.1848,37.3343,37.5991,38.841,41.0899,1
22.8006,23.3729,26.6504,32.3255,32.6289,33.047,36.1639,36.4626,0
19.7187,26.1408,32.2852,32.5077,33.3601,34.1991,34.8179,36.1418,0
26.6437,29.3249,30.0643,30.502,31.9406,32.0082,33.1618,33.2049,1
6.98863,26.3024,27.0523,28.4957,28.8274,29.1355,29.5059,29.5673,0
20.8946,24.3667,25.0956,25.528,27.5425,28.9648,29.1869,30.0235,0
9.12777,30.1324,32.0397,34.2903,34.465,34.6104,34.7022,35.7913,0
16.2474,29.6022,31.1864,32.0634,38.6846,38.7017,38.7698,39.8108,0
16.6541,29.7074,29.8279,30.2016,30.4658,30.999,31.6918,32.8022,0
18.5605,27.9872,28.3683,28.4125,30.5617,31.1926,32.0966,34.4208,0
32.3344,32.4961,32.8564,33.9131,37.4488,38.1543,38.2577,38.7538,1
17.413,18.154,26.5517,27.9412,28.22,29.0386,29.362,30.3879,1
16.0562,29.711,31.2962,32.0953,35.2854,35.5858,35.648,35.9072,0
26.9065,27.3663,28.4456,30.3276,32.3215,33.2453,33.9071,34.4962,1
27.4807,29.4412,29.9888,30.5576,33.3086,34.5859,37.2356,37.4525,1
12.3394,17.9457,20.4069,21.9998,22.5661,24.2777,26.9198,27.4092,0
13.2233,34.0865,34.2404,34.4496,36.8829,37.1991,37.5767,38.2389,0
15.5977,29.8022,31.1436,32.08,32.9117,34.0586,35.288,37.5435,0
12.8159,33.08,34.4494,35.8852,35.9722,36.1844,36.8148,37.0881,0
30.1166,34.7931,35.5055,35.7017,35.7664,37.3687,38.4729,40.2579,1
27.0944,32.8037,37.4413,38.735,38.7543,41.5662,42.1484,42.5889,1
30.228,30.4234,31.0981,32.006,37.102,37.2412,38.0848,39.6636,1
24.375,24.9116,29.0752,30.8934,31.428,31.9041,32.4072,32.5222,1
14.7711,29.778,31.8768,32.5957,34.807,34.9429,35,37.1216,0
25.9062,34.7636,34.9114,35.0878,35.0911,37.215,37.4229,37.5021,0
18.8753,21.7128,21.7909,23.5819,24.3666,24.8443,26.663,27.7944,0
13.4275,24.1616,30.4148,31.7066,31.963,32.4746,32.9909,34.2398,0
18.5221,27.8334,29.879,32.1219,35.1285,36.6452,36.9183,36.9991,0
28.1155,41.8581,43.1466,43.6889,45.3614,45.704,47.0539,48.0492,0
29.6466,31.6933,34.6198,36.8081,37.8885,38.6357,38.8319,39.2656,1
20.8888,30.3084,32.4146,33.216,33.9112,34.4717,34.7261,34.7677,0
12.9893,23.2012,26.1331,31.501,32.8457,33.4864,34.9338,35.2596,0
8.00582,23.3335,26.0695,26.5674,26.7237,27.085,27.4736,29.2663,0
18.8942,21.0219,21.6983,23.58,24.1197,24.778,28.0404,30.1794,0
15.8575,26.2585,26.7581,27.8116,28.5079,28.7057,28.932,31.7574,0
18.1305,31.8676,32.7735,35.2058,36.8943,39.6568,40.0766,40.6993,0
22.2509,26.77,27.0668,27.9274,30.2228,30.5853,30.8726,31.5479,0
18.4556,27.8024,29.8625,30.1732,33.5636,33.571,34.1271,34.3986,0
13.3558,28.8748,29.1106,32.5474,34.1268,35.0784,37.4322,37.6524,0
30.5262,32.8594,34.3799,36.6425,38.1509,40.5526,41.2323,41.4314,1
19.4517,31.671,32.8964,34.0957,36.3453,36.7774,37.6023,37.687,0
33.7427,34.5447,35.7937,35.8567,36.1692,36.3312,37.4231,38.37,1
19.0253,31.4687,31.5494,33.3759,33.8042,34.2142,34.8176,35.7787,0
12.2375,33.0203,33.196,36.0976,36.2526,36.5509,36.5912,37.4336,0
13.767,25.4923,32.3322,33.5255,35.2981,35.7467,36.4528,36.6695,0
15.0166,29.1806,31.9058,32.2243,32.2712,32.4526,32.855,35.1207,0
22.6646,23.763,28.2939,30.1171,32.7299,34.5198,35.5393,36.1078,0
16.2795,28.1094,28.1536,29.0588,31.6461,32.0932,33.1161,33.4293,0
18.1419,32.3236,32.8987,33.0057,34.6704,36.1668,36.5243,37.2311,0
9.68526,28.0077,28.7155,30.9219,31.0139,33.648,34.9818,35.6123,0
25.2863,25.7553,28.9809,30.0052,30.0837,31.4283,31.9304,32.0604,1
20.1834,28.2716,29.3517,29.4151,31.0038,31.4491,32.4887,32.9731,0
27.9315,32.825,33.6213,34.9809,36.1322,37.8133,38.0026,38.3896,1
26.9343,28.8436,30.75,31.9062,31.996,32.3749,33.7009,33.7984,1
20.9159,36.0663,36.7294,42.7146,43.2011,43.5598,44.5767,44.6725,0
21.1913,36.2125,37.007,38.0077,38.1532,40.366,41.0524,41.774,0
13.771,28.3442,28.396,28.7154,28.7717,29.3454,29.9125,32.9128,0
10.3998,30.2118,31.7161,32.1089,33.0598,33.6648,34.3392,36.0935,0
12.5629,24.3522,29.4072,29.9438,30.1477,30.3061,30.3551,30.6618,0
29.6474,31.6295,33.3244,35.819,36.8529,37.0298,38.0442,39.9318,1
16.9308,31.9477,34.8717,36.7722,37.3169,37.8172,39.691,39.7148,0
22.0617,29.0235,34.4355,36.0815,36.3681,37.4697,39.4359,39.896,0
14.838,23.2467,28.4507,28.4583,29.968,31.0057,33.1468,33.473,0
13.6381,33.9714,34.1052,35.3399,36.0339,37.0721,37.2541,37.5063,0
31.9607,34.7221,35.862,36.2299,36.7302,38.2117,38.5805,38.8789,1
26.4579,31.0947,32.1845,33.7954,34.5712,35.7119,36.1204,36.2854,1
24.0842,27.301,33.5429,36.5499,38.2651,41.3887,41.7066,42.4096,0
17.8819,38.3691,40.0715,40.3488,40.6261,40.9207,42.0333,42.2571,0
16.0143,27.7647,29.5118,29.6723,30.7375,31.838,32.9018,33.6559,0
11.0249,25.5996,27.7209,28.4777,33.442,34.4534,34.4541,35.1691,0
10.0928,26.9726,28.9792,30.1328,30.7777,32.1952,34.6792,35.4539,0
17.7318,31.8601,32.0375,34.4412,36.8569,36.9191,37.9224,38.2813,0
14.8931,28.1573,28.937,31.0945,32.7516,34.9097,36.539,37.1231,0
21.5621,26.4922,28.8079,30.4596,32.8769,33.8185,34.1849,34.7351,0
18.9875,32.2471,33.0908,33.6681,34.1271,34.2315,36.9258,37.5785,0
15.4566,27.8116,28.174,28.3492,28.6537,29.7785,31.2851,33.6779,0
14.7917,30.5567,32.1779,33.2186,33.8582,34.9549,36.1365,36.6249,0
13.3454,26.4916,26.5257,28.2014,29.4322,29.7142,30.6358,30.871,0
35.6512,35.7369,37.0527,37.1699,37.5779,38.0824,38.8313,39.0287,1
22.893,25.1076,27.7158,28.5756,31.4036,32.3574,32.7586,33.222,0
15.2212,29.5147,32.7543,32.9086,34.6688,34.8806,39.1591,40.6908,0
27.5861,29.4224,29.833,30.0109,31.7331,32.9889,33.2763,33.4218,1
16.3501,28.32,29.6453,30.4866,31.2869,32.0514,35.5293,36.3839,0
20.1732,31.1741,31.2033,32.586,35.0567,35.1416,35.647,36.1298,0
15.6987,33.4652,34.8851,35.361,35.6437,36.479,36.7784,37.0873,0
20.3142,28.1069,29.3265,29.9896,31.2764,32.0098,37.5526,38.3836,0
15.3315,26.4464,32.1604,34.0032,34.8842,35.7222,36.1102,36.2466,0
27.7378,28.0854,28.3817,29.9274,31.814,32.3576,32.8047,32.8871,1
31.8331,32.368,37.8033,37.9073,40.4244,42.1083,42.7895,44.2809,1
11.6191,30.9228,31.5565,32.2382,32.5732,32.7737,32.9414,33.0038,0
16.3385,31.7214,33.171,34.8472,35.0751,35.1905,35.3269,35.7362,0
13.3435,28.5238,28.8207,31.5701,32.7422,33.6623,34.5316,34.8679,0
12.5429,23.3928,24.7327,25.3731,27.3952,27.4372,29.2444,30.5346,0
18.5069,30.3837,32.0542,34.0273,34.1515,34.2777,34.6368,34.6923,0
14.9383,25.9402,29.0214,29.3451,29.3896,29.5494,32.4117,32.9944,0
29.4713,35.5815,35.911,38.051,38.1159,38.8028,39.1565,39.4636,1
10.8626,29.0822,29.7292,29.9602,30.5686,30.6574,30.9263,33.6931,0
20.7059,22.4637,31.106,32.034,34.0797,35.1983,37.3214,37.9438,0
14.6386,23.4759,26.1162,28.0385,29.5128,29.6952,31.4332,32.1536,0
6.85875,22.4165,26.2536,27.3384,27.5336,29.0583,30.522,31.1949,0
25.3502,30.2072,31.6951,32.9451,34.3237,34.3695,35.1398,35.177,1
20.7324,31.6854,35.944,35.969,36.072,36.6007,36.7167,38.1189,0
26.2775,28.4259,28.5471,30.3396,31.2459,31.6932,32.5979,32.9186,1
19.0262,34.2976,34.6869,35.5566,36.4545,36.5183,36.7541,36.991,0
6.55315,31.6346,33.3772,35.2117,35.3567,36.0948,36.5216,36.7338,0
27.5054,29.9125,30.9746,32.7163,34.5273,34.5695,35.7795,36.2734,1
16.9823,27.6133,29.8858,31.4596,32.1551,32.3959,32.536,36.9731,0
14.1307,32.486,33.0016,33.1446,33.7572,35.7278,36.6931,38.0399,0
28.6035,34.0746,35.626,36.3662,36.9699,38.3785,38.4592,41.3032,1
15.2342,18.3413,25.0157,26.8331,27.4213,28.1317,28.903,31.0464,1
31.141,31.205,32.7192,33.044,33.0781,33.2006,33.5557,33.6962,1
17.0589,34.0407,36.461,36.7997,37.3029,38.9127,41.9194,43.1149,0
13.6058,30.7415,31.2051,33.136,33.9672,34.1934,34.2302,35.1694,0
20.2789,28.207,31.3342,36.2179,36.7636,37.151,38.555,38.9845,0
17.9893,33.0769,33.6766,34.9637,35.6072,36.6668,36.7182,36.98,0
16.9804,27.7448,33.6759,33.71,34.0358,34.2603,36.0103,37.3594,0
24.0195,31.3351,31.8168,32.6722,33.633,34.153,35.5044,36.1997,0
24.0393,27.062,27.658,28.8132,29.5361,30.9584,30.9747,36.7687,1
12.1428,24.7045,30.0215,31.9419,33.1337,33.6332,34.7282,35.0404,0
15.2487,22.6071,30.4741,32.1373,32.1422,33.9587,34.5549,34.6294,0
29.0207,30.0822,30.1941,32.6098,33.8638,34.0839,34.0876,34.1212,1
18.7147,33.1082,34.4245,35.8472,36.358,37.7099,37.7438,39.3318,0
14.7501,26.0211,32.2124,32.8334,32.8864,34.5863,36.6834,37.7257,0
17.927,27.7594,29.1334,31.4771,32.2828,37.6225,38.294,39.4675,0
30.0347,31.6247,31.8533,32.1121,32.1293,33.1994,34.0641,34.8891,1
21.2104,33.8158,39.2834,41.0315,41.2358,42.8009,43.3535,45.6512,0
24.9801,32.59,35.4385,35.5695,36.4312,39.2452,39.4577,40.3075,0
23.4926,30.8647,32.8934,34.0904,34.4159,36.5035,38.5357,38.5433,0
11.2585,30.5274,30.7815,31.416,31.5843,32.5455,33.1976,34.5784,0
35.7429,36.7629,38.6106,39.8449,40.1056,40.4589,41.0012,42.1625,1
16.2149,27.4726,28.2123,29.7161,32.0308,32.2019,32.6438,33.15,0
35.837,35.8399,39.1558,39.5491,40.0737,40.9846,41.2673,41.959,1
14.3469,18.1786,21.9548,25.0826,26.8888,27.4626,27.8521,28.8452,0
32.8668,34.2252,34.9493,37.1141,38.5369,39.9394,40.5511,41.1205,1
25.8996,29.4506,30.1029,33.5796,34.1847,34.7105,35.2611,37.6999,0
18.2974,22.1759,28.9867,29.2126,29.8777,30.2644,31.2236,32.5378,0
17.0976,28.8342,31.4917,33.0447,33.634,33.7871,39.7318,40.5846,0
27.6119,33.1022,33.5573,34.0649,34.3853,35.2481,36.2985,36.6053,1
21.8279,31.6619,32.548,32.8192,37.1261,37.7886,38.5869,39.1459,0
17.3162,27.1411,29.4065,30.3802,31.6584,32.0238,33.4056,33.8411,0
18.6286,28.2198,31.2271,31.9394,32.9084,32.9095,33.4455,34.9628,0
28.023,30.1135,30.5295,30.5522,33.2356,35.098,35.1713,35.236,1
27.1401,32.603,35.4633,36.766,36.8709,37.7341,37.8061,38.1105,1
28.0846,28.505,28.6785,30.5333,30.7129,34.4513,34.7086,34.8379,1
32.9148,34.1918,34.6504,36.8773,37.0659,38.3135,38.991,40.0454,1
23.9889,29.2329,32.9169,33.0588,34.1051,35.077,35.3087,35.6873,0
30.3135,31.6899,32.4409,32.8705,32.8724,33.1552,35.5281,36.1748,1
23.384,26.3064,27.2408,28.0125,28.3197,30.4259,30.8939,31.1471,1
26.2999,28.3351,30.4979,31.3668,34.0352,34.3187,35.8363,35.9407,1
9.15627,25.8516,25.9031,27.0085,28.1779,30.4839,30.7659,31.2058,0
14.9367,31.1657,34.2583,36.6037,36.6476,36.8892,37.1781,38.6679,0
20.5303,36.4743,36.5232,37.3078,37.8061,37.8462,39.773,40.5857,0
27.7201,28.2554,29.6769,30.3498,31.0965,31.5851,34.4459,34.6228,1
15.81,27.1632,30.231,33.3066,33.877,33.8844,34.5481,36.1769,0
39.4889,40.4882,41.629,42.2967,43.5203,43.5491,43.5637,44.1205,1
13.2168,29.6337,29.6681,30.7295,30.9808,31.928,32.3522,33.4345,0
26.1826,27.5334,29.4423,30.8483,32.2509,35.6566,35.7383,35.7485,0
12.3745,31.0472,31.3047,31.311,31.4917,32.7532,33.0208,33.1366,0
13.9978,23.4893,23.5051,30.4789,31.4621,31.4734,32.972,35.0645,0
17.3148,31.5425,35.0361,36.6292,36.9853,37.1157,37.5233,37.8613,0
9.73689,26.0306,31.9589,32.1391,32.2868,33.6126,34.0314,34.893,0
12.5409,27.4871,31.936,33.141,33.9638,34.6118,34.7932,38.5248,0
30.3453,33.2345,34.032,34.248,35.9759,36.5536,36.7024,37.9722,1
30.1875,31.0675,31.7122,33.6935,34.5466,34.7038,36.2538,37.3939,1
15.7361,22.9115,23.0298,25.3948,25.7075,27.3817,28.0071,28.4403,0
12.7924,30.6342,33.2372,33.4716,34.2853,34.3476,35.696,36.3358,0
17.7377,27.1494,28.6901,30.298,31.1375,31.2462,32.2458,32.4608,0
19.2751,33.7791,33.845,34.6405,34.9029,36.0752,37.2316,37.253,0
29.6712,30.3464,30.9091,31.0301,32.4871,32.7681,33.2924,33.3431,1
28.974,29.0121,29.7044,31.4993,32.9616,33.3969,34.2055,34.4556,1
26.3307,33.5226,37.2289,37.4458,39.1207,40.958,41.1007,41.1885,0
20.6727,35.2902,35.5428,36.4679,37.7198,37.8325,38.4204,39.5807,0
8.97995,30.3921,32.5713,33.8183,34.1872,34.6713,34.7494,35.0081,0
10.2662,25.251,25.7767,26.8752,27.0589,30.512,30.6622,31.1286,0
19.3506,25.0057,25.1869,26.3156,28.1347,28.4303,28.732,32.1622,0
9.55792,19.0775,19.4661,21.7545,22.5117,23.3706,23.3907,24.1388,0
12.5215,24.7126,26.0814,26.6739,27.9044,29.151,29.1864,31.4852,0
15.3617,19.8955,26.7762,27.0393,31.0325,31.293,32.5648,32.9499,0
27.354,29.5196,34.6325,35.9421,36.756,38.0268,38.4246,38.8837,1
31.4605,31.747,32.6055,32.709,33.1397,33.2549,33.6979,36.9765,1
14.1008,26.6665,26.9991,27.6273,27.7097,32.8182,37.7542,38.3277,0
27.3661,31.1187,34.8611,37.3569,38.8567,39.0015,39.2479,39.7386,1
17.6953,24.5729,26.6704,27.8345,33.2736,33.287,36.7058,38.2242,0
17.4975,29.6224,30.317,32.2418,33.1318,33.648,34.1363,37.5577,0
16.5025,30.7834,31.5972,32.2807,34.0576,34.459,35.0025,35.1107,0
16.0218,27.2249,30.0019,31.7792,32.1194,32.3553,32.4635,33.6381,0
12.8857,37.1192,37.2425,38.5946,39.2926,39.3447,40.4034,41.1015,0
10.9073,29.038,29.3578,29.3591,29.6972,31.2401,32.1141,34.5172,0
16.6134,37.139,37.4048,39.8162,40.0124,40.1501,40.1625,40.2857,0
