PM_0,PM_1,PM_2,PM_3,PM_4,PM_5,PM_6,PM_7,C or E
1,1.01069,1.03698,1.03866,1.03877,1.05719,1.0637,1.0671,0
1,1.457,1.50669,1.51227,1.5977,1.71401,1.71931,1.77563,1
1,1.09252,1.09758,1.10085,1.10621,1.18837,1.22739,1.25512,0
1,1.0345,1.12462,1.14363,1.16566,1.25275,1.27521,1.3314,0
1,1.14174,1.45873,1.45891,1.52617,1.56564,1.71895,1.76898,1
1,1.00916,1.07783,1.08502,1.15324,1.17087,1.17649,1.23911,0
1,2.5564,2.61357,3.10936,3.24453,3.25994,3.27498,3.45113,1
1,1.01324,1.0512,1.11474,1.15875,1.22849,1.23955,1.30562,0
1,1.02034,1.04031,1.09682,1.09708,1.10154,1.1068,1.11049,0
1,1.0045,1.01477,1.03114,1.03577,1.0714,1.07295,1.11838,0
1,1.28577,1.38035,1.42998,1.45573,1.55067,1.58719,1.62042,1
1,1.07517,1.15095,1.18426,1.18872,1.20003,1.23585,1.27166,0
1,1.76662,1.86834,1.99288,2.04226,2.06557,2.33506,2.36224,1
1,1.04941,1.05884,1.0716,1.19271,1.22689,1.24408,1.36561,0
1,1.81086,1.87925,1.87977,2.07721,2.08839,2.17826,2.19183,1
1,1.07174,1.17373,1.18496,1.26763,1.31553,1.32211,1.38835,1
1,1.9926,2.15191,2.18098,2.27469,2.34931,2.4056,2.44997,1
1,1.73294,1.88365,1.91045,1.91424,1.92323,2.07941,2.18303,1
1,1.0057,1.01998,1.02287,1.03782,1.05341,1.05636,1.057,0
1,1.02826,1.0897,1.26803,1.27229,1.29802,1.30554,1.32216,0
1,1.37692,1.42001,1.4359,1.44541,1.47362,1.47847,1.54578,1
1,6.62747,6.62777,7.0905,7.13449,7.67145,7.95979,8.44259,1
1,2.97762,3.29936,3.31008,3.67364,3.68374,3.8648,3.93859,1
1,2.07078,2.12019,2.149,2.16152,2.21356,2.21773,2.23672,1
1,1.04865,1.07963,1.10779,1.1354,1.16435,1.17255,1.17796,0
1,1.03788,1.05148,1.16694,1.17389,1.18989,1.21314,1.22306,0
1,1.66771,1.85186,1.92737,2.06641,2.18996,2.2339,2.24398,1
1,2.45102,2.48372,2.62373,2.66902,2.75629,2.77068,2.81749,1
1,1.54808,1.59627,1.70704,1.83633,1.86912,1.90122,1.92653,1
1,1.02027,1.07508,1.0933,1.1205,1.14328,1.20667,1.23249,0
1,1.8337,1.94248,1.98168,1.98204,2.05037,2.12428,2.14726,1
1,1.13747,1.29184,1.2926,1.34435,1.36181,1.36292,1.38099,0
1,1.13412,1.20159,1.22039,1.25234,1.25887,1.30466,1.30719,0
1,1.0474,1.10773,1.29993,1.30858,1.33273,1.33689,1.3438,1
1,1.09045,1.29675,1.31268,1.39706,1.41708,1.4293,1.44363,0
1,2.0789,2.12213,2.21092,2.42315,2.47311,2.54781,2.6154,1
1,3.25088,3.65292,3.7481,3.75042,3.7636,3.81764,4.03944,1
1,1.07761,1.12018,1.16739,1.16926,1.17735,1.18799,1.21945,0
1,1.48115,1.49367,1.54199,1.59088,1.61237,1.65698,1.78642,1
1,1.02079,1.04546,1.10443,1.13529,1.13617,1.15375,1.19892,0
1,1.56004,1.65706,1.71592,1.76337,1.82691,1.95285,1.95998,1
1,1.07504,1.14089,1.15549,1.17208,1.2449,1.271,1.31004,0
1,1.04014,1.21176,1.21728,1.25011,1.31394,1.4302,1.46046,0
1,7.11013,7.17091,7.44848,7.66043,7.82353,7.91095,8.00558,1
1,1.96322,2.34383,2.44546,2.50144,2.53981,2.65229,2.69434,1
1,1.10861,1.11995,1.14116,1.18887,1.18933,1.19282,1.19731,0
1,1.50683,1.54716,1.76116,1.80003,1.8299,1.84391,1.87395,1
1,2.52185,2.60604,2.71116,2.80108,2.84523,2.85417,3.24472,1
1,1.78651,2.0252,2.14975,2.16354,2.17267,2.2796,2.2842,1
1,2.15523,2.15828,2.30786,2.35364,2.49542,2.52083,2.5366,1
1,1.50822,1.96914,1.97606,1.99532,2.05786,2.06541,2.1507,1
1,1.2135,1.67628,1.67682,1.76979,1.77285,1.77665,1.77806,1
1,2.05129,2.11098,2.34386,2.51717,2.52441,2.63441,2.70182,1
1,1.07686,1.11397,1.12488,1.15366,1.21567,1.22863,1.2471,0
1,1.19506,1.21353,1.22465,1.40579,1.43197,1.46842,1.47406,1
1,3.00524,3.19596,3.37098,3.37232,3.40249,3.4136,3.43967,1
1,3.95798,4.00222,4.1959,4.21273,4.53197,4.53476,4.5668,1
1,3.83923,3.89879,4.03047,4.03758,4.08392,4.14535,4.22209,1
1,1.05791,1.13989,1.17578,1.242,1.27351,1.28913,1.32213,0
1,1.26712,1.41038,1.50365,1.5532,1.60082,1.70912,1.72303,1
1,1.08717,1.10563,1.1238,1.15024,1.20234,1.2293,1.25792,0
1,2.40575,2.42743,2.62676,2.66541,2.77113,3.01141,3.07485,1
1,1.8492,2.08216,2.11156,2.23111,2.23892,2.28303,2.36549,1
1,1.46002,1.74068,1.94069,1.94693,1.96073,2.09108,2.14397,1
1,1.12501,1.27496,1.36685,1.37292,1.40428,1.42182,1.44821,1
1,2.30709,2.34312,2.69865,2.843,2.87312,2.94025,2.95833,1
1,1.31208,1.32712,1.34563,1.40835,1.47832,1.49128,1.60645,1
1,1.58155,1.77745,1.84041,1.91306,1.94832,1.96914,1.97535,1
1,2.03209,2.08247,2.10053,2.1462,2.24098,2.29251,2.32583,1
1,1.09806,1.1418,1.18159,1.49876,1.52851,1.56182,1.6109,1
1,2.76264,2.8887,2.91576,3.04054,3.11599,3.27157,3.35088,1
1,1.15177,1.17065,1.17928,1.18258,1.21458,1.24127,1.341,0
1,1.50584,1.52612,1.56026,1.61445,1.65817,1.67289,1.67444,1
1,1.08097,1.11285,1.12543,1.131,1.15932,1.20283,1.20343,0
1,1.83279,1.85294,1.92657,1.93243,1.95153,1.95915,1.99953,1
1,1.01867,1.01876,1.02867,1.03414,1.05575,1.07294,1.087,0
1,1.71857,1.77784,1.87646,1.97556,1.99174,2.01444,2.03428,1
1,1.77387,2.0051,2.03804,2.03838,2.09907,2.18751,2.33636,1
1,1.09591,1.11876,1.12507,1.12945,1.14345,1.15227,1.16268,0
1,2.47664,2.49711,2.62175,2.67471,2.90797,2.99115,3.03726,1
1,1.87464,1.90338,1.93069,1.93636,1.96066,1.99449,1.99996,1
1,1.77159,1.78826,1.85475,1.90947,1.93293,1.93678,1.93916,1
1,2.4687,2.7335,2.86426,2.8653,2.91926,2.96823,3.00998,1
1,1.47311,1.51436,1.55421,1.60644,1.6357,1.6637,1.67553,1
1,1.20447,1.32207,1.33534,1.36103,1.48633,1.56876,1.57795,1
1,2.18662,2.7994,2.87357,2.88732,3.11948,3.2924,3.33823,1
1,1.54265,1.89477,1.91608,1.93897,1.95289,1.96895,2.05919,1
1,1.88381,1.9109,2.13526,2.23889,2.28446,2.36755,2.38328,1
1,1.0192,1.19415,1.34285,1.35664,1.40752,1.49376,1.57649,0
1,1.09133,1.09544,1.09973,1.13885,1.16377,1.18,1.18051,0
1,1.03516,1.03724,1.05025,1.10355,1.13164,1.15348,1.19667,0
1,3.19353,3.22752,3.26603,3.27425,3.30498,3.34168,3.61076,1
1,1.28822,1.48204,1.53744,1.57017,1.5735,1.59085,1.72179,1
1,1.61802,1.70363,1.7858,1.79262,2.04937,2.14957,2.15618,1
1,2.16653,2.22149,2.28001,2.38012,2.41897,2.47125,2.52745,1
1,2.3412,2.38444,2.3973,2.4273,2.58289,2.61748,2.70418,1
1,1.00248,1.0158,1.06561,1.13462,1.16493,1.17403,1.19297,0
1,1.03582,1.05157,1.06589,1.0757,1.07861,1.09487,1.12436,0
1,1.00128,1.17166,1.25021,1.25648,1.25827,1.26656,1.35265,1
1,3.15492,3.27958,3.30454,3.3743,3.46176,3.46738,3.50669,1
1,1.14341,1.18785,1.21253,1.22516,1.23528,1.24018,1.25984,0
1,2.84792,3.56166,3.74268,3.80068,3.83791,4.11313,4.12757,1
1,2.68303,3.02638,3.09897,3.13368,3.15841,3.17827,3.24461,1
1,1.12557,1.14977,1.17408,1.18036,1.18295,1.1911,1.22619,1
1,1.72933,2.01472,2.04531,2.10091,2.20465,2.23844,2.24516,1
1,1.20889,1.22756,1.2644,1.32755,1.34561,1.35065,1.35796,0
1,1.05736,1.09912,1.13212,1.20294,1.28139,1.28535,1.33483,0
1,2.4504,2.48706,2.61551,2.78403,2.89886,2.8989,2.92227,1
1,1.39814,1.65489,1.74354,1.7941,1.82221,1.99707,2.02335,1
1,1.475,1.49707,1.74155,1.75033,1.85163,1.85278,1.87774,1
1,1.61534,1.64733,1.72551,1.73512,1.74613,1.7525,1.77732,1
1,1.09563,1.15031,1.2206,1.22874,1.23492,1.24258,1.26175,1
1,1.5576,1.69257,1.73897,1.74193,1.75458,1.7862,1.89958,1
1,1.74783,1.88736,1.91752,1.99208,1.99981,2.08909,2.10269,1
1,1.29042,1.34688,1.37657,1.46901,1.47168,1.51128,1.55885,1
1,1.60195,1.70174,1.71664,1.72942,1.76204,1.84196,1.87196,1
1,1.34038,1.3858,1.48204,1.54575,1.73471,1.75478,1.78558,1
1,2.10613,2.11995,2.12298,2.13323,2.15928,2.21744,2.27797,1
1,2.30075,2.34759,2.36142,2.66881,2.76114,2.7666,2.78018,1
1,2.19117,2.27541,2.44067,2.58354,2.64366,2.6595,2.66564,1
1,1.64047,1.65549,1.66689,1.69131,1.71418,1.77153,1.95092,1
1,1.00372,1.11606,1.18381,1.19187,1.22491,1.22715,1.24874,0
1,1.73574,1.94974,1.95155,2.03954,2.09418,2.14729,2.15494,1
1,1.28969,1.58242,1.61314,1.7104,1.80367,1.84836,1.93429,1
1,1.00946,1.06111,1.10863,1.13365,1.26613,1.26942,1.34004,0
1,1.46116,1.4729,1.56537,1.63738,1.69787,1.72852,1.74676,1
1,1.79831,2.00454,2.14139,2.2216,2.29655,2.31675,2.33459,1
1,2.32276,2.51395,2.69603,2.75239,2.75962,2.80554,2.8473,1
1,1.01269,1.03314,1.04991,1.06297,1.19669,1.24263,1.26217,0
1,1.92498,1.97277,2.00131,2.02148,2.07006,2.20289,2.2153,1
1,1.0916,1.13409,1.27678,1.27788,1.32817,1.43242,1.46289,0
1,2.43418,2.52469,2.64231,2.71423,2.71637,2.91552,2.99315,1
1,1.07715,1.2311,1.24248,1.39172,1.40877,1.46994,1.54324,1
1,1.43457,1.71067,1.74626,1.80872,1.89671,1.90234,1.92072,1
1,2.42824,2.52206,2.53604,2.5869,2.63608,2.68467,2.70048,1
1,2.00325,2.06711,2.07354,2.14964,2.26123,2.26836,2.27545,1
1,1.07889,1.18667,1.22406,1.24461,1.29171,1.29854,1.39986,0
1,1.09609,1.19913,1.21549,1.2454,1.24843,1.26434,1.33957,0
1,1.45326,1.60263,1.7283,1.74607,1.76405,2.06851,2.12179,1
1,1.81572,1.99877,2.04878,2.30157,2.39478,2.41612,2.42317,1
1,1.17536,1.29991,1.31551,1.36798,1.41507,1.44149,1.48456,0
1,1.54098,1.65141,1.70693,1.71364,1.93409,1.96767,1.97052,1
1,1.76715,1.7801,1.79043,1.79332,1.83062,1.83894,1.96072,1
1,1.44463,1.50614,1.77504,1.8487,1.86169,2.10026,2.15514,1
1,1.98237,1.99098,2.13574,2.31373,2.33595,2.35996,2.43406,1
1,1.2122,1.22519,1.24459,1.26367,1.35238,1.36004,1.42984,0
1,1.45651,1.46371,1.52114,1.57294,1.59131,1.61191,1.62106,1
1,1.33652,1.34302,1.3442,1.38702,1.39134,1.46291,1.55882,1
1,1.00781,1.06427,1.07401,1.0782,1.14069,1.16747,1.17261,0
1,1.07793,1.10683,1.1703,1.19239,1.19286,1.25067,1.38991,0
1,2.12558,2.48193,2.794,2.90755,3.07316,3.08029,3.54332,1
1,1.00867,1.02367,1.06366,1.06967,1.07945,1.11778,1.12217,0
1,1.05226,1.1055,1.11171,1.11907,1.17354,1.32788,1.39436,0
1,2.00376,2.16956,2.23141,2.25029,2.31757,2.34099,2.37329,1
1,2.45922,2.7126,3.04718,3.06321,3.07298,3.19425,3.24905,1
1,2.00926,2.05766,2.0886,2.1727,2.17695,2.21153,2.34542,1
1,1.93746,1.95684,1.95785,2.01632,2.21261,2.21439,2.23199,1
1,1.40679,1.51027,1.59708,1.60251,1.6596,1.69477,1.76442,1
1,1.83786,1.95024,2.02096,2.13847,2.17373,2.22105,2.27819,1
1,1.07059,1.09709,1.11889,1.13611,1.15088,1.1737,1.35875,0
1,2.26084,2.79977,2.83331,2.83765,2.85101,2.91313,2.97984,1
1,2.24049,2.30613,2.33858,2.41217,2.59874,2.61853,2.71592,1
1,1.94824,2.02207,2.09205,2.26717,2.2681,2.49988,2.5092,1
1,2.29702,2.49703,2.62707,2.68155,2.87053,2.88388,2.94366,1
1,1.111,1.19688,1.25392,1.28847,1.29665,1.35568,1.3888,0
1,1.05062,1.07205,1.09895,1.15637,1.17562,1.18889,1.20854,0
1,1.73555,2.10522,2.15029,2.37261,2.46993,2.49635,2.61794,1
1,1.81869,2.13984,2.20628,2.20826,2.22674,2.23314,2.25925,1
1,1.32767,1.36242,1.37004,1.61418,1.62749,1.63455,1.64381,1
1,1.05618,1.07627,1.10792,1.12282,1.13065,1.13655,1.20218,0
1,1.06533,1.07105,1.13593,1.26523,1.2889,1.32776,1.33415,1
1,1.623,1.64148,1.66927,1.74854,1.81599,1.84173,1.90388,1
1,1.70105,1.7019,1.81245,1.8519,1.96319,1.99687,2.00164,1
1,1.79233,1.79754,1.81312,1.83036,1.85259,1.94155,1.95167,1
1,3.34834,3.44856,3.55772,3.60816,3.63581,3.66205,3.75044,1
1,1.14648,1.14661,1.15304,1.1607,1.16815,1.18186,1.21187,0
1,1.09362,1.17163,1.17905,1.21766,1.2633,1.27504,1.2815,0
1,1.6693,1.77652,1.83314,1.95875,1.96706,1.97011,2.12276,1
1,1.96824,2.10656,2.15377,2.42761,2.53603,2.79016,2.80933,1
1,1.7678,1.80532,1.82925,1.87054,1.97936,1.99394,2.00995,1
1,1.06693,1.08183,1.20192,1.22128,1.28026,1.29069,1.34614,0
1,1.56277,1.60864,1.80222,1.82441,1.83946,1.87659,1.90021,1
1,1.65987,1.74419,1.8699,1.89517,1.99408,2.0283,2.11091,1
1,1.58422,1.80411,1.86193,2.04041,2.04432,2.20298,2.2519,1
1,1.89504,1.90862,1.91043,1.91137,2.01948,2.06159,2.10541,1
1,1.98117,2.22772,2.59423,2.69814,2.81821,2.98597,3.13918,1
1,1.47747,1.61134,1.61463,1.61852,1.6933,1.72186,1.79236,1
1,1.16772,1.16994,1.42051,1.45013,1.47008,1.71991,1.72099,1
1,1.64655,1.71567,1.83291,2.03281,2.0685,2.07462,2.13,1
1,1.46266,1.48064,1.58523,1.70587,1.75985,1.76634,1.82797,1
1,1.05714,1.1189,1.12693,1.13787,1.14333,1.15517,1.15616,0
1,2.21403,2.24183,2.32952,2.36245,2.44147,2.51502,2.5822,1
1,1.3975,1.4369,1.45941,1.47546,1.48714,1.49612,1.54142,1
1,1.47079,1.66075,1.73826,1.74559,1.75474,1.779,1.78966,1
1,1.32186,1.37305,1.39273,1.40461,1.45577,1.54295,1.54459,1
1,2.43875,2.48702,2.57808,2.65081,3.09548,3.11338,3.12311,1
1,1.70098,1.9809,2.19348,2.20451,2.29485,2.34105,2.3938,1
1,1.66709,1.77165,1.77378,1.84095,2.07914,2.09265,2.11097,1
1,1.72284,2.01773,2.11199,2.12488,2.14292,2.20106,2.27794,1
1,1.60058,1.67701,1.75438,1.77614,1.90508,1.90977,1.9923,1
1,1.05433,1.06525,1.1245,1.17829,1.18807,1.19773,1.22974,0
1,1.258,1.41275,1.42534,1.45346,1.45804,1.49656,1.50011,0
1,1.1334,1.17457,1.193,1.21303,1.21399,1.22332,1.24314,0
1,1.0681,1.17412,1.18357,1.25203,1.25599,1.37109,1.38731,0
1,1.19744,1.22669,1.25676,1.28227,1.31404,1.38365,1.45298,0
1,1.02345,1.02951,1.05222,1.09175,1.18895,1.22739,1.2471,0
1,1.23259,1.45869,1.49667,1.54235,1.5795,1.6112,1.61182,1
1,1.82885,1.83554,1.85864,1.87985,1.98231,2.03253,2.28369,1
1,1.69251,1.70834,1.73,1.82834,1.83767,1.85127,1.86706,1
1,1.20033,1.25665,1.25704,1.3103,1.34163,1.36921,1.41248,0
1,1.10991,1.25204,1.26689,1.30416,1.39098,1.42201,1.45234,1
1,1.41187,1.47587,1.4839,1.56209,1.68462,1.80095,1.81542,1
1,1.41655,1.43444,1.48589,1.49859,1.51231,1.59782,1.60168,1
1,1.18648,1.49134,1.50318,1.51335,1.63017,1.82282,1.82426,1
1,1.08352,1.08521,1.14857,1.16775,1.18169,1.18542,1.19226,0
1,1.04718,1.12464,1.15406,1.2297,1.23854,1.2657,1.28029,0
1,2.33091,2.42646,2.58163,2.58502,2.61594,2.68344,2.74746,1
1,1.5195,1.57151,1.6683,1.80697,1.88434,1.88587,1.93283,1
1,1.45666,1.54073,1.60627,1.613,1.71815,1.72084,1.75713,1
1,1.26883,1.4561,1.55412,1.62838,1.63375,1.65611,1.74829,1
1,1.02762,1.04604,1.05971,1.09184,1.12814,1.16555,1.17975,0
1,1.32128,1.36087,1.44553,1.4654,1.5816,1.72226,1.74504,1
1,1.74904,1.83776,1.86507,1.88246,2.04843,2.2419,2.30179,1
1,1.17342,1.2184,1.24233,1.24974,1.26497,1.30588,1.31321,0
1,1.20052,1.32004,1.3399,1.40584,1.43712,1.43891,1.44166,1
1,2.32383,2.65966,2.67731,2.73661,3.10671,3.16437,3.21162,1
1,1.39609,1.43906,1.51115,1.5404,1.55233,1.62391,1.63852,1
1,2.39283,2.58174,2.61635,2.68385,2.71744,2.80053,2.80752,1
1,1.06489,1.08613,1.11104,1.15437,1.1612,1.16557,1.17107,0
1,2.16305,2.17306,2.19018,2.22269,2.24676,2.26454,2.26852,1
1,2.40463,2.49426,2.50432,2.52564,2.80272,2.82033,2.82253,1
1,1.60859,1.80937,1.89075,1.98108,2.07036,2.15877,2.25767,1
1,2.64179,2.80299,2.94799,3.00041,3.01645,3.16916,3.2278,1
1,1.55586,1.94184,1.97964,2.0553,2.05679,2.10712,2.11127,1
1,3.60598,3.71286,3.94352,3.98009,4.09118,4.12891,4.1896,1
1,1.17214,1.18832,1.22709,1.23034,1.24557,1.25157,1.30746,0
1,1.48693,1.49159,1.7277,1.76234,1.82298,1.89671,1.92005,1
1,2.12921,2.39955,2.43559,2.51702,2.55238,2.68483,2.68877,1
1,2.27711,2.83781,2.91955,2.94067,3.01795,3.04283,3.09365,1
1,2.23998,2.34726,2.43518,2.43815,2.45361,2.5379,2.68342,1
1,1.72378,1.74236,1.88617,1.91194,2.00275,2.0759,2.15647,1
1,3.97632,4.06154,4.26981,4.2779,4.31136,4.49973,4.55146,1
1,1.34148,1.58145,1.60778,1.64048,1.84599,1.87388,1.9613,1
1,1.40659,1.53766,1.53939,1.54316,1.56167,1.60017,1.62516,0
1,1.31697,1.36441,1.46163,1.48201,1.51656,1.56106,1.57257,1
1,1.8372,1.94061,1.94655,2.0288,2.04769,2.07026,2.15344,1
1,1.46962,1.60457,1.69158,1.69336,1.72161,1.85682,2.1347,1
1,1.09103,1.11022,1.16934,1.18137,1.23932,1.24827,1.28948,0
1,1.09844,1.16905,1.19231,1.19518,1.20051,1.21369,1.27791,0
1,2.0645,2.28381,2.34724,2.38204,2.38919,2.39197,2.45563,1
1,1.27197,1.40501,1.62803,1.65784,1.71249,1.86304,1.92106,1
1,2.09175,2.15184,2.2195,2.32683,2.37335,2.38375,2.42058,1
1,2.01244,2.21544,2.33015,2.39697,2.44618,2.44757,2.56099,1
1,1.90263,2.0108,2.09351,2.24668,2.2809,2.30842,2.32144,1
1,2.38373,2.40826,2.42667,2.45784,2.64139,2.68798,2.68984,1
1,1.05835,1.08047,1.16974,1.26544,1.28535,1.30392,1.31418,0
1,1.38021,1.61874,1.63507,1.70173,1.72365,1.72618,1.72763,1
1,1.10883,1.17054,1.17645,1.22125,1.23794,1.24231,1.26865,0
1,1.00938,1.02998,1.04253,1.04269,1.0659,1.1067,1.15992,0
1,1.33649,1.39206,1.39944,1.46727,1.7365,1.73924,1.75009,1
1,2.10037,2.34314,2.43748,2.46658,2.73526,2.76479,2.78114,1
1,2.04358,2.10173,2.21153,2.2679,2.28421,2.31839,2.33394,1
1,1.94326,2.08126,2.21121,2.29306,2.33637,2.35179,2.43036,1
1,1.73643,1.9676,2.0119,2.17443,2.19139,2.21729,2.26944,1
1,1.0009,1.00576,1.04977,1.0571,1.07514,1.07799,1.08192,0
1,1.57356,1.6894,1.76581,1.79651,1.8186,1.82534,2.01471,1
1,1.83332,1.88284,1.90202,1.91244,1.93559,2.05711,2.11199,1
1,1.8659,2.10139,2.13201,2.26707,2.30981,2.40168,2.40615,1
1,1.30661,1.39938,1.48365,1.54064,1.56433,1.57887,1.66497,1
1,1.01148,1.01275,1.04505,1.12893,1.13737,1.14742,1.16944,0
1,1.63404,1.69277,1.71942,1.76048,1.80762,1.83897,1.86139,1
1,1.03418,1.11296,1.16967,1.17306,1.17486,1.21748,1.23343,0
1,2.79365,2.80593,2.90102,3.08081,3.2174,3.24411,3.36944,1
1,1.72058,2.23282,2.32255,2.40323,2.42881,2.5644,2.64211,1
1,1.84606,1.93932,2.00433,2.01944,2.02073,2.26129,2.29675,1
1,1.03637,1.08508,1.14256,1.15674,1.19591,1.20721,1.21175,0
1,2.57669,2.90043,3.01223,3.07548,3.10888,3.17859,3.22624,1
1,2.40126,2.59495,2.63454,2.66736,2.68545,2.81195,2.83147,1
1,1.56035,1.67094,1.75747,1.7657,1.77285,1.78839,1.83677,1
1,3.03634,3.14941,3.20263,3.27679,3.4044,3.43293,3.50582,1
1,1.81827,1.99857,2.00549,2.06391,2.10744,2.1378,2.34128,1
1,1.13455,1.163,1.1671,1.18104,1.18792,1.25293,1.31278,0
1,1.47885,1.54578,1.60361,1.61768,1.62496,1.69503,1.76008,1
1,1.22538,1.27846,1.35738,1.42502,1.45075,1.45344,1.48914,0
1,1.24065,1.35068,1.36393,1.38032,1.38711,1.55399,1.56012,1
1,1.29433,1.34741,1.41659,1.44928,1.54665,1.55999,1.65929,1
1,1.03362,1.03863,1.07207,1.09808,1.10082,1.1159,1.12628,0
1,1.68485,1.86541,2.00453,2.10995,2.17843,2.31258,2.31781,1
1,2.12171,2.30375,2.34411,2.35619,2.45481,2.48127,2.48656,1
1,1.11242,1.1635,1.21241,1.23532,1.24349,1.26027,1.26064,0
1,2.08971,2.14677,2.21304,2.28395,2.29177,2.38969,2.45122,1
1,1.3624,1.44757,1.45592,1.4798,1.50259,1.59055,1.71436,1
1,1.11017,1.11771,1.16953,1.22537,1.22804,1.23195,1.25611,0
1,1.11097,1.11636,1.17216,1.2142,1.21556,1.24332,1.25409,0
1,1.53907,1.67927,1.74198,1.76053,1.76937,1.87474,2.01956,1
1,1.02777,1.06797,1.10825,1.13595,1.16224,1.18389,1.20029,0
1,1.87963,1.93682,2.09396,2.13286,2.22822,2.28308,2.37355,1
1,2.48369,2.55152,2.58786,2.77027,2.78767,2.84556,2.92836,1
1,1.02425,1.0544,1.10247,1.11015,1.13023,1.18253,1.2208,0
1,1.38817,1.43454,1.58151,1.58241,1.6204,1.73052,1.74846,1
1,1.03512,1.06749,1.09624,1.10241,1.10674,1.1441,1.15507,0
1,1.05232,1.06991,1.10705,1.13333,1.15133,1.16741,1.19858,0
1,1.46448,1.88238,2.04077,2.04212,2.111,2.24476,2.24765,1
1,1.11835,1.14533,1.28992,1.36522,1.42471,1.45036,1.47165,1
1,1.31933,1.59263,1.65319,1.78522,1.81572,1.82087,1.82997,1
1,2.08235,2.09211,2.12089,2.15238,2.20462,2.25304,2.39022,1
1,1.03455,1.04093,1.04329,1.05013,1.19177,1.19585,1.24144,0
1,1.52165,1.53398,1.59468,1.60682,1.6193,1.65988,1.66511,1
1,1.40754,1.47805,1.50625,1.61,1.73923,1.75021,1.85892,1
1,2.49384,2.58372,2.70909,2.78331,2.82343,3.06947,3.1769,1
1,2.8944,2.899,2.97604,2.99116,2.99557,3.00562,3.00816,1
1,1.03001,1.07725,1.12015,1.14953,1.18417,1.18924,1.22231,0
1,2.11254,2.14572,2.56261,2.64471,2.6901,2.73347,2.80366,1
1,1.02397,1.09223,1.11115,1.19098,1.21393,1.22028,1.22337,0
1,1.04748,1.07428,1.11285,1.11472,1.14637,1.15204,1.18074,0
1,1.66733,1.68042,1.68465,1.90061,1.97569,1.97746,1.97831,1
1,1.64294,2.14386,2.29212,2.30523,2.36684,2.41366,2.4706,1
1,1.09088,1.10462,1.14999,1.16407,1.2137,1.22068,1.23274,0
1,1.09079,1.2004,1.25594,1.33411,1.36655,1.49884,1.54069,1
1,1.10254,1.11274,1.13083,1.14746,1.15497,1.17171,1.19148,0
1,1.26062,1.26536,1.28632,1.31323,1.33672,1.33721,1.44256,1
1,1.74208,1.77956,1.801,1.8167,1.85509,1.9089,1.92201,1
1,1.59472,1.64102,1.64636,1.6718,1.80467,1.82828,1.93516,1
1,2.47792,2.48236,2.51542,2.5259,2.57797,2.5827,2.58445,1
1,2.3661,2.39041,2.47951,2.63478,2.67896,2.68774,2.70345,1
1,1.17219,1.17844,1.23351,1.2431,1.25141,1.34826,1.41705,0
1,1.37414,1.48502,1.51911,1.54682,1.56139,1.56614,1.5914,1
1,1.10569,1.19588,1.27676,1.3462,1.37485,1.41711,1.41938,1
1,3.21707,3.26703,3.38839,3.47497,3.62857,3.67454,3.75208,1
1,1.24461,1.27108,1.27405,1.35636,1.37784,1.43826,1.45306,0
1,1.53688,1.54509,1.56767,1.58733,1.64117,1.6478,1.6833,1
1,1.41991,1.66561,1.6803,1.82353,1.84861,1.93251,1.93577,1
1,1.20108,1.54794,1.6148,1.78794,1.89887,1.90841,2.07632,1
1,1.93745,2.01811,2.03155,2.05762,2.12803,2.18896,2.22232,1
1,1.27982,1.27995,1.3018,1.30269,1.33019,1.36648,1.40293,0
1,2.17514,2.23326,2.23637,2.34102,2.36418,2.41271,2.4949,1
1,1.20657,1.2128,1.21802,1.40965,1.42103,1.43186,1.45381,0
1,1.37156,1.52917,1.59791,1.64288,1.72142,1.9675,1.97305,1
1,1.00353,1.00875,1.04455,1.11793,1.17244,1.17286,1.1824,0
1,1.2115,1.21812,1.22104,1.22819,1.26178,1.2792,1.46675,1
1,1.44785,1.60481,1.65611,1.71316,1.83599,1.84155,1.99528,1
1,1.48746,1.51171,1.56405,1.60026,1.616,1.62869,1.64215,1
1,1.65115,1.88616,1.98482,2.00475,2.05655,2.0714,2.0956,1
1,2.14155,2.52824,2.67908,2.68968,2.73228,2.89604,2.90175,1
1,2.49846,2.71489,2.85373,2.85487,2.93206,2.93399,2.94201,1
1,2.58404,2.69876,2.79206,2.93185,3.04937,3.14055,3.25181,1
1,1.00503,1.04597,1.08905,1.08963,1.0931,1.1231,1.12993,0
1,1.03732,1.04967,1.05375,1.0544,1.23509,1.28979,1.31437,0
1,2.55492,2.58626,2.68079,2.91727,2.94705,3.00476,3.0613,1
1,1.76802,1.88068,2.32281,2.35647,2.40683,2.66104,2.73317,1
1,1.65659,1.81956,1.9657,1.98967,2.03629,2.09698,2.0978,1
1,1.63884,1.68577,1.68703,1.93151,1.95344,1.98157,2.03179,1
1,1.04076,1.05449,1.10862,1.11713,1.11958,1.26937,1.33686,0
1,1.38674,1.49977,1.52239,1.53879,1.68572,1.70835,1.73038,1
1,1.45833,1.84073,1.87767,1.97839,2.02704,2.03189,2.15612,1
1,1.00994,1.10779,1.11998,1.13098,1.16595,1.20424,1.2201,0
1,3.06524,3.63969,3.81306,3.94361,4.37883,4.44397,4.45052,1
1,1.45324,1.65233,1.83472,1.85653,1.87495,2.01066,2.02312,1
