PM_0,PM_1,PM_2,PM_3,PM_4,PM_5,PM_6,PM_7,C or E
13.4431,38.9758,40.0475,40.8977,42.4977,43.3013,43.7639,46.6503,0
21.2101,36.7669,38.8227,40.7281,46.231,48.6464,49.0412,50.5348,0
7.27604,34.0337,37.695,37.7128,37.9231,39.1131,40.529,42.4347,0
17.4982,42.9613,43.8945,44.1128,44.8277,46.9326,50.7983,52.3236,0
14.9931,33.8017,35.1223,40.7689,42.2021,42.6932,43.3787,43.4233,0
13.357,47.1385,47.7254,48.0868,50.1713,53.7855,57.8149,61.3845,0
12.8897,39.2545,43.8402,44.2697,44.5088,49.1228,49.809,50.3566,0
15.3997,34.5045,36.3077,39.4212,39.5205,41.6336,42.3697,44.4754,0
8.7092,44.5231,46.5423,47.1538,48.1241,48.3731,48.5962,48.8698,0
9.72337,40.8677,43.2817,44.4986,45.1811,45.3204,46.5912,48.0826,0
15.9448,48.9327,52.626,53.1503,53.6903,53.9261,54.8494,55.9202,0
9.07416,55.874,56.3977,59.4562,59.8391,60.0944,62.7952,62.9695,0
18.2952,45.2252,48.3944,50.8608,52.8608,52.9886,53.1796,53.1926,0
11.0784,39.9998,46.7075,46.9975,47.2041,50.0151,52.7883,53.0341,0
9.31347,37.3822,38.3447,41.8769,41.8847,44.021,46.3976,49.5711,0
17.9475,28.7221,38.4102,40.1236,40.9488,41.8302,42.3932,43.4266,0
12.0817,39.5822,40.943,42.8616,44.7008,46.0468,46.3021,46.5919,0
11.6541,43.2373,44.435,45.3418,46.7839,46.8718,47.295,47.5967,0
18.2596,46.2925,48.0521,49.3731,49.5909,50.0025,50.5714,54.9525,0
5.42265,50.5173,52.0506,52.2755,52.289,52.5847,53.2531,53.2544,0
9.60211,37.8595,41.9177,44.5773,45.0208,47.3295,48.417,50.2423,0
11.0845,42.2463,49.09,49.3364,49.555,51.088,51.1798,51.2591,0
4.71285,40.2839,45.1758,47.3861,47.7756,48.1105,48.8121,49.5767,0
6.31865,41.4826,41.7823,42.2196,42.6008,43.4653,43.6026,44.368,0
7.53146,35.6648,39.4168,39.7141,41.7783,42.8554,43.8976,44.6596,0
12.2511,40.6463,41.0934,41.895,44.1819,44.547,44.6838,46.4803,0
11.4765,44.7763,47.5488,48.1152,51.5063,53.3701,54.0591,54.5475,0
16.8725,51.1669,52.3854,52.4523,53.1702,55.7621,56.6148,57.3623,0
8.20906,45.7801,46.238,47.6848,47.869,48.5402,48.9781,52.2497,0
10.5248,36.6968,39.1402,39.5271,41.9178,44.6294,46.0369,48.747,0
10.7675,42.7669,46.4755,48.2646,49.4397,50.6336,50.789,50.8836,0
9.52516,33.3359,33.4833,38.3811,39.8382,41.2864,41.481,41.8051,0
12.9064,47.9873,48.5536,52.0284,53.7529,53.9917,54.2105,54.4253,0
13.4823,40.8709,43.6963,44.6631,45.7467,46.8531,47.3618,49.6576,0
7.15485,43.2961,47.6756,47.9439,48.8744,49.3376,52.52,53.9036,0
16.8241,45.4431,51.4635,51.6629,53.0532,54.2047,55.1218,57.2489,0
13.7651,42.83,49.1366,49.3804,49.6886,52.0702,53.0203,53.0495,0
5.99143,37.5193,40.4289,44.116,44.7208,44.7915,45.32,47.6377,0
15.8267,40.5522,40.9649,42.9926,43.4046,43.4822,44.202,46.097,0
22.8093,48.9598,56.3122,56.935,57.0833,58.2563,59.3484,59.486,0
8.51273,47.1953,48.0129,48.36,49.5265,49.5802,51.3256,53.0417,0
12.2049,33.8771,34.3573,34.5369,35.3022,36.6181,37.286,42.4538,0
15.447,35.8722,36.4035,37.1642,39.4859,43.8016,44.0938,44.1972,0
17.0386,49.6696,51.611,51.6981,51.946,53.0643,53.1086,53.6259,0
7.96128,29.9563,34.8864,39.7566,41.0425,41.4458,41.5412,42.9631,0
6.97547,38.68,41.4564,41.9853,44.2941,45.5132,46.0186,49.1926,0
11.829,36.7327,37.6041,39.0228,40.1102,45.8786,48.0975,51.3718,0
19.0217,39.499,41.8933,42.5182,43.2333,44.059,44.2605,44.5891,0
15.26,46.7105,48.7082,52.1889,53.7665,53.7708,54.4344,57.1489,0
7.67041,42.0494,42.9011,44.1567,44.7618,45.3116,47.0719,48.4193,0
14.5289,44.888,46.628,47.9318,48.8714,48.8735,48.9118,49.0995,0
4.63574,36.8388,40.6433,42.3277,44.1795,47.3493,48.1552,50.067,0
15.5906,34.2389,38.4085,40.6523,41.3943,41.8957,47.8921,50.1082,0
8.71283,38.2293,38.8634,42.0295,42.324,45.1321,45.7965,45.9424,0
14.6204,43.1408,46.6156,47.8748,49.5385,49.9001,52.0981,53.7667,0
15.6962,37.6625,40.2257,41.9965,44.1638,45.5518,45.907,46.115,0
14.8976,43.4885,45.6627,46.5809,48.6904,50.0985,51.1235,55.3628,0
10.1134,40.9452,40.9638,41.3381,45.2835,47.2288,47.6242,47.7392,0
11.1779,37.2357,43.7114,44.0531,44.9886,45.6931,47.5696,50.1429,0
9.32135,39.1529,40.8895,42.0519,43.28,43.7415,44.6094,47.5612,0
18.2287,46.3916,53.7072,54.4163,54.6339,58.5703,59.0997,59.2482,0
6.91759,36.6731,37.7099,39.1689,39.5891,39.9523,40.1927,40.5214,0
11.1283,42.8728,45.8167,46.6889,48.6538,49.2294,50.5633,52.8809,0
19.6317,42.3805,43.7092,44.0442,46.3916,48.8677,50.0765,50.3946,0
19.2341,48.0244,53.871,53.896,57.308,59.4001,63.1459,63.3031,0
15.4955,42.8333,43.1638,47.762,48.1991,50.0791,50.4207,51.8661,0
4.6086,45.5999,45.9621,46.9487,48.0537,48.8378,49.0542,50.3141,0
7.85286,36.1571,37.6799,38.4869,39.0715,40.3559,40.8536,41.2267,0
8.25318,42.0582,42.6901,48.7995,50.2854,50.4567,50.6706,52.8,0
48.5099,51.382,51.907,52.0419,52.9804,53.3394,53.5041,55.6164,1
20.8749,45.3271,53.7103,54.4711,55.5311,55.8924,55.9088,56.6332,0
6.60203,51.2738,51.9541,52.161,53.9753,53.9975,56.7508,57.2454,0
10.0569,36.1428,38.8482,39.5794,39.5845,42.9378,44.1401,44.2757,0
16.3305,27.9144,30.8463,34.8263,37.3305,37.9385,39.6699,42.4337,0
13.1036,40.9513,44.2158,44.5894,48.5932,48.5985,49.3339,52.8103,0
4.92271,40.0989,42.3102,46.2619,48.763,52.9181,53.3902,54.1867,0
6.21085,38.5703,39.923,39.9765,40.8821,41.6032,42.5307,42.7255,0
13.6233,39.5495,43.3295,43.515,47.3877,49.2264,50.6668,51.1815,0
20.5226,43.2792,46.6212,47.6302,47.7376,48.423,49.9908,51.4017,0
11.3724,38.9142,44.0296,45.2519,45.6006,45.9687,49.2851,50.1546,0
16.6323,48.5611,49.5316,49.8704,55.0196,56.2331,56.3117,57.5877,0
5.33793,37.9642,39.8495,40.6194,41.0421,41.7824,43.023,43.6247,0
13.3389,41.4077,47.126,47.6359,47.7343,48.5186,49.7831,50.9901,0
12.3969,41.7478,44.9749,45.0837,45.5204,46.8026,47.7954,48.7074,0
18.3875,53.2666,56.0056,56.7444,57.2222,58.6861,58.8304,60.1663,0
11.6114,41.4848,42.4717,44.1979,44.2975,45.0863,45.2548,49.5218,0
12.4616,35.5701,37.2598,38.5875,38.9977,40.915,41.3211,42.1404,0
8.48814,36.3649,42.1519,43.4259,45.245,45.5876,46.7151,46.792,0
10.365,39.2001,43.3558,43.6684,44.3013,46.4598,47.1116,47.426,0
10.0418,37.9518,38.4801,40.3284,45.0513,47.4754,49.5802,49.6423,0
6.37871,44.161,46.0379,46.5451,47.9755,48.0788,48.1465,48.4334,0
14.3142,37.1449,43.941,44.5277,44.6218,49.1669,49.3898,50.9044,0
16.2139,25.3909,37.132,38.8542,40.4041,45.0939,45.9306,47.0044,0
11.9991,46.158,46.4648,48.0368,48.1855,48.7793,50.0598,54.1855,0
5.09654,41.5821,41.6401,42.9215,44.1524,44.3368,45.0445,47.6509,0
2.46902,41.2689,50.0623,51.7726,52.1725,52.332,52.9317,53.0001,0
9.39129,43.574,43.6952,43.7933,45.9836,47.6754,48.4248,48.5253,0
23.0247,46.6366,48.2244,51.371,55.7959,56.2836,59.9345,60.6296,0
18.5445,34.5428,37.681,39.8423,41.8565,42.9366,43.7263,44.2533,0
8.88757,45.12,51.303,51.543,53.4834,53.6382,54.5657,55.4243,0
7.25017,36.7473,37.3392,40.6915,42.0623,44.1737,48.2221,48.5245,0
3.78057,39.8743,40.5125,40.7834,41.9877,42.4636,42.6384,43.5093,0
14.0828,40.5058,46.4684,47.0267,47.4499,48.4198,48.4282,48.6146,0
13.3166,47.8409,48.6476,49.1466,49.3332,50.0887,50.4821,50.9738,0
9.23684,49.6005,50.7913,52.7627,53.4191,54.302,54.4528,55.3155,0
8.14613,42.2568,44.9044,45.6464,50.4322,51.2779,51.6801,52.7905,0
13.1569,34.9279,41.9466,43.7838,45.2365,48.782,49.0613,52.7578,0
8.27931,45.9946,46.3851,48.3046,49.1794,49.4235,50.7414,52.7157,0
20.633,43.9153,43.9498,45.0585,47.4218,49.0261,49.6568,51.0536,0
17.1418,39.3373,40.817,42.0379,42.0923,43.309,44.8175,45.4568,0
7.1596,42.978,48.8019,50.3302,50.5651,51.7303,53.4614,53.8999,0
13.7523,41.011,42.9599,43.8523,45.5896,46.7698,46.824,47.4219,0
9.11479,42.3045,43.1828,43.4053,43.7181,44.5699,45.7341,50.2047,0
16.6957,45.5798,48.3453,50.084,50.1658,50.2065,52.5393,53.5284,0
9.11798,43.2338,45.0815,47.9072,49.804,50.0058,51.1518,53.1436,0
9.23385,40.3521,41.1971,41.9051,44.7283,44.7983,44.8945,45.0657,0
4.20629,42.0908,42.9177,44.3145,44.6028,45.9326,46.9356,49.0388,0
20.8331,44.9248,47.9274,50.4248,51.5069,51.6428,51.9274,52.1014,0
13.0598,32.5053,41.8985,44.0328,44.8801,45.302,51.1226,52.7269,0
14.7963,44.6654,47.5631,48.0707,49.1464,49.2376,52.0527,52.1395,0
10.1644,45.7563,48.4317,48.5598,48.8531,49.7543,49.8564,54.7266,0
10.3173,40.3321,43.0523,46.2537,48.7676,51.3797,51.4791,52.0905,0
12.5868,37.974,39.6414,40.4017,43.3753,44.2154,46.2565,48.0871,0
11.3283,43.7369,44.1921,44.6285,45.0611,45.5176,46.0426,46.5949,0
10.8554,39.3122,41.9873,42.5799,44.1877,44.9602,45.2592,46.5819,0
4.25892,38.9925,39.0279,40.3106,40.4416,41.1049,41.1892,41.2937,0
18.3123,42.1001,50.1838,51.5121,52.5245,54.526,57.182,58.4362,0
14.9189,45.9142,49.0883,49.2492,51.6702,52.1424,52.1563,53.5678,0
4.53478,44.8058,44.8924,45.294,48.2715,49.3162,53.7156,54.8801,0
20.9817,43.2723,48.3393,49.375,50.6003,55.2675,55.3589,56.7609,0
6.69984,40.8855,42.9164,44.3127,47.0011,50.0093,50.7796,51.4904,0
15.5499,44.7045,45.3567,46.9695,48.3799,48.5436,55.3791,58.1349,0
18.9729,41.0211,41.0515,42.9612,44.6573,44.7452,44.7516,45.5803,0
3.67372,47.8107,49.9857,52.0775,52.8954,54.1348,54.656,54.7896,0
24.6451,44.1296,51.5399,51.5679,52.1133,52.5449,57.891,57.9108,0
6.60325,46.1022,51.9172,52.0165,52.4665,53.045,53.0669,53.4141,0
18.0899,39.4542,43.7398,46.4977,50.1178,50.1522,51.7468,53.4882,0
20.5266,52.3974,52.4095,52.5165,54.2255,54.3041,60.2088,60.3098,0
3.68741,43.0928,45.2182,47.3211,48.2099,48.5342,49.3156,49.8288,0
19.6952,52.0719,52.1769,52.6705,54.1474,55.2626,56.1008,56.1853,0
23.7605,47.236,49.3275,49.4563,50.8464,52.8952,53.1747,53.294,0
17.3531,43.4749,43.9865,44.7935,48.7519,48.9345,50.5285,50.7419,0
9.26598,36.0487,38.0426,38.0995,39.5383,40.0426,40.7236,41.2119,0
40.8966,41.9594,45.3833,46.0628,46.2769,48.6056,48.7985,50.0048,1
17.8233,36.1768,44.4095,45.7479,46.7434,47.9915,48.3343,49.4904,0
22.7679,51.8479,52.8899,56.4121,58.7293,58.8782,59.256,59.6658,0
7.27871,40.7785,42.8994,43.0826,43.4668,45.5172,46.0257,47.2223,0
2.90583,44.5856,45.7614,46.1732,48.9785,52.5581,53.0035,53.9532,0
27.2081,48.2158,50.221,52.1482,59.8702,60.4332,60.7749,61.9295,0
11.895,35.2818,41.9829,42.0175,42.4603,43.0296,47.698,48.7287,0
28.1927,44.9572,46.8931,48.5895,53.323,56.4976,57.1868,57.78,0
7.99947,39.7254,40.3615,41.7346,42.0184,43.4293,45.075,46.1406,0
12.0989,44.5188,45.24,48.4036,48.5178,48.8174,49.6659,50.7637,0
14.6076,41.6131,42.4742,44.614,44.9318,45.3904,45.6554,47.9975,0
15.7639,50.9097,53.0521,53.6875,55.3542,55.469,55.7022,55.9632,0
7.1643,39.2514,42.1452,43.5865,45.2538,45.362,45.7702,46.1301,0
12.1361,44.0691,46.3938,47.5254,48.9789,49.8871,51.193,51.5415,0
10.9149,46.0041,46.7414,48.5978,48.7774,48.8754,50.2884,54.9364,0
9.99988,45.5906,48.3828,48.7207,49.0024,49.2958,50.1499,50.5161,0
13.3586,37.8187,41.3304,41.8071,42.9842,44.3563,44.6677,45.9512,0
8.57611,31.5174,37.4771,38.3306,38.4375,38.8352,39.0797,39.2445,0
15.2403,45.1688,48.6002,49.8019,50.2405,51.0484,51.856,55.4504,0
12.7624,33.8298,36.0828,40.1102,42.2407,43.7356,44.8427,45.4209,0
11.915,44.4186,54.1559,57.2222,57.5422,58.1333,58.4931,59.0562,0
13.8415,35.1883,39.0397,40.533,42.6441,47.1449,47.3647,47.6455,0
15.2591,42.7945,47.0307,47.1094,47.1196,47.2461,47.4413,48.0477,0
1.80202,36.4546,36.6877,38.4676,38.8618,41.8108,42.066,42.1637,0
11.7434,38.0034,43.3281,43.5323,44.5837,47.1572,47.2132,47.5193,0
7.96872,38.5106,41.1319,41.1347,41.8716,44.2376,45.3035,45.3665,0
15.4354,39.054,39.1596,41.9305,45.8665,46.8447,47.8797,48.6487,0
21.2549,40.4509,44.1774,46.1959,46.8713,48.2137,48.4373,51.3645,0
21.9374,46.2978,46.8003,51.4184,52.1729,55.6068,56.2828,56.4263,0
8.44731,40.1612,48.322,52.1652,55.483,55.6642,55.6745,56.834,0
6.00101,42.2022,45.1653,47.768,48.2771,49.2199,51.3921,55.177,0
21.4557,47.2275,51.0754,53.4118,57.65,58.0236,58.1999,58.2198,0
10.063,35.7373,40.3476,43.0629,44.0044,44.1991,46.2085,47.5886,0
5.35367,39.6089,40.4426,43.0238,43.2166,44.9164,46.3489,47.0465,0
9.31334,39.9569,46.4488,46.7022,46.8964,47.0747,47.4449,47.8081,0
5.3307,40.7754,42.9566,43.0684,43.9862,44.1891,45.5941,45.7247,0
5.99491,32.4536,39.9454,40.8466,43.1002,46.5628,47.0666,51.8038,0
12.0704,50.7704,51.2758,52.0982,52.3276,52.433,52.4514,55.8393,0
15.0292,49.2549,51.898,51.9608,53.3095,53.7177,58.182,59.965,0
13.4169,37.5323,40.4081,41.2308,42.4252,43.6162,47.669,48.1332,0
13.0127,42.3815,48.6321,49.6648,50.4549,52.2681,52.7524,52.7993,0
8.712,36.0522,37.9523,41.6527,42.8268,44.8285,45.4378,45.7448,0
8.88313,38.6218,39.9322,40.1045,43.576,45.3107,46.8677,50.0397,0
16.7948,35.139,40.9189,46.6782,48.0835,49.6755,50.1497,51.4308,0
10.7321,43.6658,47.7192,52.697,53.8097,57.8547,58.657,59.1492,0
10.498,47.743,52.8025,53.294,55.0799,55.8806,59.0593,59.4505,0
11.1738,40.2265,40.9011,45.783,46.408,46.4759,47.4026,47.6848,0
12.1957,39.0221,39.2358,41.8961,45.1964,45.5922,49.341,51.3952,0
16.1463,43.3213,55.6149,57.6266,57.8518,58.3775,61.8963,62.4119,0
9.86374,34.4618,34.542,35.7115,39.868,40.3204,41.9593,42.2292,0
7.14216,43.4252,43.4445,44.2677,44.39,45.7757,48.7048,48.8664,0
7.07393,28.5723,36.9309,38.9257,41.3605,42.0639,42.3445,43.1296,0
11.1572,46.1007,46.3006,47.9407,49.6886,51.4143,51.4417,51.5827,0
13.1471,41.376,45.0009,45.0548,49.9478,50.4705,50.5699,51.5205,0
8.40414,41.1154,44.0578,46.2159,47.6556,48.1874,48.8596,49.5468,0
7.96815,35.5683,37.5782,37.9715,40.8993,43.0582,43.5038,43.8953,0
9.15325,37.4736,37.9279,38.789,39.1468,39.2357,39.8887,41.3466,0
10.5199,47.1193,47.163,47.4282,47.8707,48.4496,49.4179,49.4837,0
17.377,32.821,39.6,43.1775,43.4868,45.3008,45.792,47.1647,0
13.0225,41.8176,42.9605,43.2266,48.0062,49.7336,55.4803,55.6187,0
14.0857,33.8923,47.8141,48.3469,48.8935,49.5528,49.6099,51.4341,0
7.6021,45.5645,50.817,52.6465,52.6943,53.4746,54.9606,55.8904,0
13.8368,38.0264,40.0579,40.9054,41.9358,41.9792,42.2266,42.5977,0
19.6163,41.9973,43.7188,43.9362,43.9443,49.2896,51.3023,52.8591,0
6.58236,40.8544,42.2059,43.9639,44.0201,44.6666,45.6828,46.6279,0
9.20875,41.1056,47.1535,47.8969,51.3099,52.1991,54.1346,54.8142,0
20.7471,34.4034,40.3164,40.8223,41.684,42.0797,43.5152,43.5679,0
10.3601,35.5927,42.8597,47.3634,47.5326,48.6201,52.9512,53.5536,0
13.4041,43.9512,46.1669,47.1677,47.2238,47.4942,49.4807,49.8243,0
17.2907,45.7452,46.8819,47.5965,47.7146,49.7286,51.2217,51.3514,0
10.1334,43.3555,50.5421,53.3063,55.736,56.0128,56.6919,57.3959,0
18.6769,43.718,43.7904,44.1254,44.4697,45.8271,46.1236,48.4401,0
18.4737,49.5499,49.8993,50.2025,52.8844,55.7434,55.8537,57.034,0
10.8148,39.7982,41.5518,41.9609,42.0036,42.7562,43.3813,43.4035,0
9.76549,40.2131,43.6722,43.9895,46.5255,47.9039,49.7413,49.985,0
6.38993,42.7704,43.771,45.1342,48.3562,49.4439,51.1858,51.6868,0
6.67103,46.8974,47.6481,48.3403,48.4091,49.2432,52.0916,53.6494,0
3.13961,32.7222,35.267,36.7192,38.6031,38.736,39.1948,39.2702,0
29.0088,53.8952,54.0932,54.1037,54.4022,55.6499,55.9286,57.1387,0
17.474,46.6076,49.4694,50.3373,50.828,51.1741,52.8784,53.7806,0
13.9087,40.3184,41.4044,43.2693,47.9843,48.3597,49.2896,50.4712,0
8.52168,32.6054,36.5113,37.4764,41.5214,41.6252,41.8289,45.0959,0
11.3932,44.7826,45.1349,45.9595,48.6695,50.0111,50.777,51.7824,0
21.5668,43.2908,46.3694,47.1505,47.7159,48.6926,49.0395,49.2122,0
8.35279,35.9267,42.9209,43.804,44.3493,47.4715,48.4625,48.6301,0
6.83053,34.4272,37.2143,38.3035,40.6187,41.3691,42.6295,44.7056,0
12.0869,36.9981,37.9833,41.1408,44.1385,44.7731,50.4377,52.3477,0
17.2166,30.1383,36.7142,36.93,39.2328,40.195,40.9215,43.0914,0
12.2873,32.4941,43.8375,44.4832,47.4394,47.5389,48.8559,50.4441,0
12.8041,30.3353,39.042,40.2373,40.6475,41.0486,43.1532,49.3799,0
22.6049,47.4267,48.7861,48.7895,49.9669,50.5264,51.5031,53.7876,0
5.58267,38.4975,44.0567,44.2237,45.6427,46.0953,46.1191,50.9176,0
23.5199,37.5489,38.7829,39.9305,43.1058,43.7036,44.2241,47.7243,0
25.6306,48.4819,51.9488,53.2737,53.6885,53.9457,55.1805,56.5415,0
12.2334,29.9676,36.8483,37.7285,39.8352,41.9141,44.1803,47.9438,0
13.5069,34.504,40.5242,42.4381,44.2454,44.3313,44.9641,45.1319,0
14.7662,41.0186,42.4042,42.6253,45.3379,46.2908,46.7963,47.4177,0
25.2155,46.495,51.4561,51.6293,51.9424,59.0485,60.6555,62.7375,0
19.8843,48.7921,50.0814,50.5226,50.5647,53.2939,54.7764,57.4858,0
17.9442,41.9291,43.9839,45.0585,47.9615,48.6654,50.8242,57.7831,0
6.92451,42.6281,47.8861,48.1415,48.8954,49.16,49.8919,52.0424,0
25.4842,42.8992,45.2192,45.5625,45.8183,46.1479,48.463,55.7343,0
11.1027,30.8001,39.4287,39.8301,39.9174,40.9833,41.2668,41.3711,0
11.9481,37.2541,41.3748,45.047,45.0865,45.2298,49.4997,54.3664,0
18.5599,50.8594,53.8115,55.144,57.4165,59.9503,60.0904,63.9826,0
16.9109,42.212,42.3033,42.5297,43.7192,46.1103,48.9998,49.3391,0
11.7049,35.4649,39.7306,39.7794,39.7797,42.2479,42.3364,43.3864,0
10.0049,47.4756,50.6628,50.7085,51.8499,52.5812,53.9065,54.2484,0
7.82606,39.6646,41.4335,44.4196,44.8797,45.5054,47.523,47.9038,0
5.18926,34.189,37.2396,38.8439,39.8249,43.7529,44.3656,44.4715,0
15.0566,37.9668,39.8641,41.7041,41.7843,42.8267,45.554,45.6184,0
19.2168,32.5117,37.3215,39.9273,40.0624,40.2058,42.343,43.2504,0
10.4973,39.8212,43.1274,44.1993,44.6195,46.5349,47.2351,47.9386,0
16.5509,41.3962,47.5972,49.0374,51.6719,51.9647,52.1664,52.3079,0
11.6613,52.7939,52.9099,53.1839,53.3702,53.5363,55.4781,56.7689,0
21.9304,51.391,51.4743,53.0187,54.2225,54.7414,55.1686,57.5459,0
29.6739,46.8152,48.7342,50.9495,51.2921,53.3262,53.7219,55.6845,0
10.0426,43.9665,48.7279,51.16,52.7164,53.0342,54.3886,54.4867,0
5.67758,42.4451,44.9793,46.5427,47.0943,47.2823,48.8724,49.1362,0
7.00852,32.1594,37.7276,43.0972,43.9859,44.2664,45.4525,45.5162,0
7.97032,35.5873,42.0989,43.1261,43.5009,45.022,45.9729,47.5668,0
31.8309,51.4015,51.5128,52.5113,53.6121,55.7826,55.8436,62.6209,0
5.75959,47.5034,47.674,48.7357,50.5279,51.4213,52.7856,52.8248,0
12.926,46.1757,50.8526,51.327,51.9302,55.0014,56.334,57.5107,0
19.6491,52.0667,53.6431,60.4985,62.367,63.3689,64.8037,65.1628,0
12.775,42.0709,47.4127,47.6481,48.9361,49.4056,49.6927,50.3939,0
4.49185,42.636,43.9134,43.9491,44.1078,44.9341,46.458,49.0261,0
14.3055,40.3124,42.8531,44.4543,48.3063,49.946,51.0105,53.0313,0
18.9334,48.8241,49.5437,49.5847,51.7224,54.103,54.7615,55.6849,0
18.7199,40.4169,47.6747,47.8627,48.8428,49.0889,49.267,52.1779,0
11.3989,38.718,42.8186,44.4856,44.9281,44.9968,45.4178,45.8529,0
15.0935,34.8601,37.3431,38.3943,39.5845,40.0672,40.2281,40.9492,0
10.5843,41.3388,46.652,48.0696,48.3194,51.0032,52.7666,52.7843,0
1.96038,37.5491,42.1414,44.1325,44.1524,45.0539,45.2626,45.3846,0
15.5519,48.18,52.9095,54.0596,54.1369,58.9825,59.4328,60.9691,0
8.94026,39.8515,44.8259,45.5379,45.8132,46.6985,47.3127,47.5392,0
18.2509,44.3673,45.2065,47.8152,48.6104,51.2218,52.9647,54.6946,0
9.46792,36.3122,38.5036,38.5128,40.217,40.4843,42.0032,42.4147,0
16.7882,40.9517,41.2695,42.3116,45.6829,47.5246,47.7661,47.8089,0
6.46068,43.5922,43.6576,45.4739,46.3023,46.3515,46.4472,47.159,0
13.9982,42.4578,43.9031,44.4921,45.0301,46.4115,49.387,50.4734,0
6.0876,43.2191,45.8869,48.973,49.9953,50.3938,55.9595,56.5917,0
18.1066,36.0516,36.2346,39.2459,41.5198,47.6335,51.1505,51.887,0
20.9608,34.1746,39.2498,41.3485,41.7271,42.8239,44.337,45.6523,0
9.87106,37.3281,37.6865,38.8699,39.5462,40.9608,42.5962,43.8593,0
14.386,34.9589,37.4637,39.2057,40.5213,45.7037,45.9227,52.0741,0
13.0376,36.3746,38.3549,44.5537,46.3838,47.4828,48.7955,50.9872,0
10.0117,43.3459,48.9224,50.6186,50.6637,50.831,51.2324,51.2872,0
25.9613,47.9926,52.1202,54.5116,57.2497,58.2147,58.3411,58.9792,0
15.4147,44.3473,45.5642,46.0106,48.9946,52.5307,52.8155,54.6217,0
16.6421,36.1166,41.7994,44.4587,44.8518,46.1302,49.1644,49.441,0
6.3545,39.0571,40.3932,40.4064,40.4098,42.2078,42.5604,42.909,0
12.9902,32.4655,36.587,37.62,42.9234,45.3088,45.5968,45.6751,0
12.9482,48.1366,51.6318,53.0468,54.9035,58.4663,59.6115,59.833,0
10.069,35.9337,36.8323,38.9552,42.204,42.5426,45.6724,46.0837,0
14.8089,40.5331,41.2279,43.3455,45.3627,46.6975,48.8879,49.5708,0
10.8246,36.7528,38.3407,39.3762,41.3391,41.5944,43.5179,44.617,0
4.79905,36.4983,40.8799,41.5148,42.8025,44.0055,44.8519,45.2581,0
11.3594,41.4858,44.3661,45.2697,45.2871,46.3291,46.8322,47.0134,0
13.3159,49.6668,51.7119,51.9664,52.5357,53.2181,54.4035,54.5292,0
9.22269,62.9739,63.1394,65.0395,65.428,66.3094,66.3132,66.4015,0
4.22555,38.2927,41.856,43.4007,44.8419,46.4396,47.5436,50.2504,0
32.0924,35.4888,47.911,49.2091,49.8314,51.5181,53.1818,54.5415,0
16.9164,42.8567,42.9094,46.8893,49.2287,49.2611,50.0541,50.402,0
16.3943,37.7484,41.4492,47.6075,47.7073,51.4189,53.7778,55.0701,0
12.7035,41.5409,43.3139,43.641,43.9671,44.6835,50.2931,51.1669,0
18.1336,36.8935,38.756,43.1481,47.3948,49.311,51.5705,55.5908,0
10.0711,41.1349,44.3078,46.0062,46.0374,46.3357,48.0299,48.4079,0
6.36537,37.9323,38.1004,38.8265,41.0189,45.2474,45.8656,47.8379,0
17.3972,47.9383,48.7745,50.1925,52.4641,52.6313,53.2339,53.6945,0
6.38866,35.5617,36.9492,38.0751,39.1886,39.3015,41.6083,44.9313,0
6.71138,36.5804,41.3954,42.3016,42.6183,43.8657,44.7338,45.2279,0
9.86692,35.3143,39.1956,41.1276,42.5766,43.0908,43.4414,43.8888,0
9.35077,39.2932,40.2865,43.2022,43.4496,44.131,44.2343,46.1356,0
18.2653,48.8171,50.0079,51.246,52.0602,52.2156,55.5653,60.8515,0
4.40801,36.9741,39.3888,42.1234,43.9636,45.8305,47.8919,48.6893,0
15.9443,40.2008,42.9046,43.2775,44.239,45.1526,45.6451,47.4389,0
12.4266,50.8235,53.3758,54.6486,56.116,58.6056,59.4972,60.4646,0
8.00768,41.1694,41.3513,44.8944,45.0079,45.3564,46.1219,48.0257,0
8.84349,27.3564,35.7331,36.4698,38.0813,38.2238,38.5587,39.3988,0
15.3513,47.7455,49.4726,51.3097,51.6599,51.7189,55.0156,55.4456,0
17.7654,41.4488,47.9861,49.2973,56.862,59.6869,60.7732,60.9995,0
16.2015,48.9608,50.4663,52.7331,53.9049,54.3936,55.2665,55.622,0
6.35772,44.0751,47.2515,48.1312,52.6063,53.1187,53.5308,53.9642,0
16.6027,49.8692,53.3868,56.6383,56.6629,57.0824,57.6773,57.7154,0
8.75199,43.0233,44.1392,46.4897,46.9407,50.2946,50.8338,51.0166,0
12.6909,45.4747,48.9252,50.2996,51.8386,54.1585,54.8196,56.7458,0
12.0736,39.5319,41.1451,43.2644,43.686,47.9469,49.2188,49.2717,0
9.54209,52.5831,55.4703,55.661,57.5825,58.6138,59.1607,59.5517,0
2.81643,42.0935,44.0587,45.0989,45.6726,46.3694,47.2772,47.4866,0
13.8367,43.2213,44.19,44.7173,44.9991,47.2532,48.1166,48.5489,0
16.6189,37.3689,44.1916,44.5446,47.7194,47.8622,48.0064,48.1255,0
14.3009,33.6343,37.1831,37.5083,38.9016,39.664,40.689,41.2945,0
11.6118,39.8145,41.7419,47.6155,48.1244,49.4401,49.8163,50.2347,0
