PM_0,PM_1,PM_2,PM_3,PM_4,PM_5,PM_6,PM_7,C or E
1,1.2662,1.296,1.45062,1.54825,1.58823,1.60136,1.60451,1
1,1.81147,1.8893,1.98177,1.98382,2.01632,2.05752,2.10881,1
1,1.55768,1.57797,1.8199,1.92906,2.0675,2.12874,2.15447,1
1,1.01331,1.09646,1.10817,1.13855,1.17101,1.30189,1.32654,0
1,2.12434,2.31757,2.34035,2.34968,2.39682,2.51229,2.57153,1
1,2.99621,3.42434,3.46356,3.56195,3.73799,3.85814,3.86367,1
1,1.96627,1.97929,2.04488,2.19178,2.29295,2.30697,2.34446,1
1,3.32199,3.38006,3.42385,3.48439,3.50171,3.54397,3.58985,1
1,2.49889,2.52049,2.63791,2.74045,2.76262,2.76517,2.80722,1
1,2.71329,2.91365,3.06117,3.235,3.33696,3.37723,3.39026,1
1,2.51918,2.58975,2.71423,2.93474,2.94261,3.03962,3.09873,1
1,1.86732,1.9076,2.08404,2.09761,2.15237,2.16418,2.24313,1
1,2.00607,2.04136,2.12974,2.22644,2.38747,2.41943,2.51647,1
1,1.77558,1.79023,1.87835,1.87909,1.88349,1.99916,2.04623,1
1,1.61996,1.74065,1.74317,1.75427,1.79284,1.85937,1.90362,1
1,2.86886,2.87682,2.93292,2.98873,3.00158,3.00868,3.13075,1
1,4.36943,4.38816,4.49844,4.58213,4.70205,4.7087,4.72257,1
1,2.82152,2.99455,3.06129,3.1427,3.25267,3.25513,3.37833,1
1,2.45577,2.45657,2.54488,2.60142,2.62873,2.6437,2.68834,1
1,2.80996,2.96174,3.04407,3.11174,3.15021,3.32658,3.46294,1
1,2.2418,2.31518,2.33365,2.41117,2.6247,2.68266,2.79769,1
1,1.91617,1.92849,2.10374,2.11896,2.21733,2.23962,2.39665,1
1,1.97722,2.12821,2.24884,2.42032,2.69787,2.80249,2.89759,1
1,2.08486,2.4505,2.46974,2.66171,2.73513,2.75761,2.80548,1
1,3.11085,3.44856,4.05368,4.12563,4.54865,4.60696,4.60791,1
1,2.55737,2.67662,2.84522,2.84713,2.91337,2.91613,3.01582,1
1,1.73625,1.75042,1.9579,2.00902,2.02431,2.30701,2.31956,1
1,1.06137,1.07469,1.17067,1.17334,1.19339,1.22705,1.25192,0
1,3.31128,3.44367,3.44841,3.61481,3.63453,3.70905,3.79976,1
1,1.07251,1.14011,1.16001,1.16364,1.20971,1.24252,1.26042,0
1,1.94429,2.05148,2.05924,2.15468,2.18453,2.26478,2.29735,1
1,5.36726,6.45263,6.48028,6.48374,6.72487,6.86911,6.88959,1
1,1.50783,1.96074,2.14128,2.2479,2.25488,2.27394,2.36623,1
1,7.11471,7.31292,8.41732,8.46462,8.61826,8.72133,8.72372,1
1,2.52398,2.55366,2.58192,2.63038,2.76126,3.12286,3.13646,1
1,3.03845,3.10206,3.37349,3.39766,3.42831,3.69977,3.75943,1
1,6.39349,6.59069,6.94968,7.10067,7.17055,7.22471,7.31414,1
1,1.09731,1.10278,1.17044,1.20328,1.20535,1.24038,1.24089,0
1,3.51324,3.66684,3.74504,3.79244,3.80001,3.84063,3.91533,1
1,1.68875,1.70731,1.70984,1.76982,1.81777,1.86796,1.87808,1
1,3.21215,3.35612,3.36848,3.61256,3.71903,3.87335,3.91524,1
1,1.45214,1.86358,2.04,2.08393,2.21995,2.28608,2.38136,1
1,4.18703,4.27346,4.70566,4.7418,4.8777,4.97187,5.19633,1
1,2.08162,2.41843,2.41911,2.43545,2.51551,2.68529,2.72011,1
1,3.56914,3.61521,3.72324,3.8875,3.94601,3.95888,4.03525,1
1,1.902,1.98164,2.16874,2.22347,2.25225,2.33303,2.36201,1
1,1.55495,1.58555,1.59711,1.60475,1.61946,1.65842,1.66616,1
1,2.3172,2.56957,2.58329,2.87241,2.87544,2.99578,3.01318,1
1,1.52975,1.66089,1.70772,1.75396,1.79712,1.80469,1.87229,1
1,1.51419,2.06014,2.10055,2.18934,2.2263,2.24552,2.29548,1
1,2.12648,2.22655,2.27375,2.28401,2.30115,2.32897,2.35209,1
1,1.70769,1.84955,1.95049,2.15139,2.19047,2.26564,2.32774,1
1,1.90666,1.98722,2.03105,2.04419,2.2937,2.51926,2.54683,1
1,2.23054,2.27519,2.27645,2.386,2.47395,2.61535,2.64442,1
1,2.67539,3.03183,3.08171,3.18197,3.20953,3.34515,3.3726,1
1,2.26611,2.3144,2.4783,2.65459,2.69514,2.70265,2.79911,1
1,5.64693,6.16137,6.18541,6.20327,6.24955,6.28222,6.47437,1
1,1.6317,1.7591,1.83498,1.85176,1.94123,1.94673,1.96291,1
1,2.92413,3.19701,3.21651,3.22275,3.29414,3.33001,3.38098,1
1,2.11644,2.49509,2.60813,2.62653,2.88019,2.9157,2.97934,1
1,1.67762,1.85763,1.87591,1.9093,1.93144,1.9459,1.95912,1
1,2.16113,2.18209,2.25484,2.27395,2.3268,2.44051,2.44262,1
1,1.73351,1.81966,1.86653,1.99641,2.10981,2.1793,2.20686,1
1,8.61968,8.75266,8.76766,9.3793,9.38975,9.47592,9.58196,1
1,2.9966,3.50619,3.66325,3.71633,3.82888,3.83281,3.99703,1
1,3.04977,3.46302,3.6444,3.73219,3.84162,3.88177,3.96197,1
1,1.80974,1.92221,1.93572,2.0627,2.15285,2.23101,2.2406,1
1,2.09026,2.42545,2.48486,2.48512,2.545,2.59396,2.67777,1
1,2.80643,2.90301,3.00151,3.00267,3.09834,3.11535,3.12527,1
1,2.39927,2.5817,2.69723,2.85367,2.85997,3.02721,3.08464,1
1,1.42841,1.64447,1.83553,1.91795,1.99222,1.99796,2.06132,1
1,1.88421,2.00662,2.0478,2.06581,2.20735,2.23239,2.38111,1
1,2.00121,2.09,2.16782,2.17462,2.1869,2.18933,2.31567,1
1,3.05958,3.33198,3.35353,3.55649,3.82076,3.97623,4.10452,1
1,1.70315,1.8144,1.86449,1.89494,1.97225,2.06992,2.07485,1
1,3.68652,3.73661,3.86019,3.88852,3.9973,4.03491,4.04733,1
1,1.29369,1.34469,1.35849,1.39259,1.46051,1.48335,1.56305,1
1,1.14117,1.25287,1.27548,1.31502,1.39031,1.43876,1.43942,0
1,1.56025,1.76784,1.77296,1.78555,1.79708,1.81212,1.82862,1
1,3.88345,4.45082,4.54454,4.72113,4.72887,4.84356,4.98033,1
1,2.76614,2.90026,2.91046,2.93818,2.99754,3.05448,3.08282,1
1,2.35936,2.41487,2.66341,2.71188,2.73419,2.7824,2.78641,1
1,1.34339,1.52698,1.60878,1.73677,1.89433,1.89485,1.91092,1
1,4.53112,4.61432,4.96599,4.97701,5.13994,5.1929,5.21265,1
1,1.4616,1.70009,1.70777,1.82788,2.24399,2.30407,2.3072,1
1,3.41878,3.45924,3.50459,3.62925,3.98219,4.03018,4.05814,1
1,2.55042,2.68033,2.75679,3.0541,3.09032,3.10488,3.12522,1
1,1.97265,2.02856,2.0641,2.15163,2.21112,2.25112,2.5307,1
1,1.02838,1.03181,1.05123,1.07023,1.07901,1.08569,1.10538,0
1,2.43115,2.45144,2.52209,2.52369,2.55601,2.60826,2.63415,1
1,2.33847,2.49087,2.62908,2.8313,2.86766,2.88124,2.96741,1
1,2.9559,3.01919,3.12518,3.21391,3.21815,3.27505,3.31745,1
1,2.10335,2.20781,2.23287,2.25236,2.253,2.31245,2.33271,1
1,4.62195,6.03053,6.55869,6.59512,6.93234,6.93316,6.99674,1
1,2.34174,2.53115,2.78269,2.95482,3.00671,3.15179,3.18809,1
1,1.06119,1.09159,1.12263,1.13885,1.19897,1.1996,1.22339,0
1,1.41577,1.43276,1.57851,1.75978,1.76763,1.78963,1.82249,1
1,2.48553,2.61282,2.61284,2.66904,2.67316,2.74492,2.96521,1
1,2.39382,2.49159,2.5658,2.83041,2.90643,3.01742,3.06013,1
1,2.11794,2.19498,2.2206,2.36567,2.49935,2.55088,2.59556,1
1,3.48887,3.72962,3.91281,3.92215,3.97909,4.0213,4.0966,1
1,4.94701,4.9542,5.09343,5.1272,5.18272,5.32517,5.43162,1
1,2.23382,2.26072,2.26293,2.40639,2.4071,2.64749,2.69353,1
1,2.56798,2.63872,2.64992,2.76049,2.81844,2.86186,2.91191,1
1,1.82551,1.8421,1.96428,1.97516,1.99654,1.998,2.02702,1
1,1.23258,1.44332,1.44909,1.4511,1.46236,1.52046,1.56061,1
1,2.32778,2.3893,2.40698,2.44332,2.46857,2.48011,2.58304,1
1,3.31883,3.44476,3.60837,3.63055,3.72106,3.8006,3.82597,1
1,3.67593,3.75286,3.81666,4.02632,4.13775,4.20537,4.38302,1
1,3.44038,3.49092,3.60697,3.77094,3.89281,4.11274,4.11976,1
1,2.76822,3.13255,3.13295,3.34365,3.3571,3.64673,3.65082,1
1,1.63739,1.85919,1.86786,2.0114,2.15165,2.16901,2.20541,1
1,1.74866,2.85396,3.02652,3.20547,3.24744,3.25228,3.27228,1
1,1.80531,1.91014,1.93086,1.96826,1.97338,2.00015,2.07423,1
1,1.73156,2.04509,2.05378,2.11791,2.14051,2.31395,2.33966,1
1,2.76898,2.92631,3.05054,3.23882,3.27246,3.29502,3.49577,1
1,2.35099,2.52049,2.55422,2.60683,2.65568,2.67829,2.68115,1
1,2.09201,2.10234,2.3051,2.45078,2.48896,2.52183,2.57785,1
1,1.53947,1.57509,1.70242,1.73811,1.74556,1.75697,2.02038,1
1,1.95664,2.04205,2.19332,2.30786,2.45623,2.7208,2.92491,1
1,1.83131,2.00455,2.06377,2.17654,2.34437,2.48854,2.50646,1
1,4.36969,4.53042,4.57287,5.23317,5.36933,5.38181,5.50339,1
1,2.08872,2.30365,2.35592,2.44946,2.48846,2.56994,2.65334,1
1,3.04182,3.27123,3.33095,3.77524,3.89484,3.93132,4.39283,1
1,3.28907,3.29136,3.3508,3.36276,3.4915,3.57063,3.71468,1
1,1.36235,1.36737,1.38596,1.46128,1.46353,1.48525,1.50977,0
1,2.02834,2.03806,2.13834,2.23125,2.25029,2.26191,2.39383,1
1,3.19341,3.37366,3.38972,3.42937,3.53032,3.55736,3.66184,1
1,1.67764,1.71859,1.73266,1.81609,1.92736,1.98043,2.09472,1
1,1.00195,1.04853,1.04904,1.063,1.07467,1.08405,1.09631,0
1,1.54613,1.55938,1.5626,1.71363,1.73811,1.7444,1.74926,1
1,1.25407,1.36287,1.67951,1.83341,1.85849,1.88646,1.8926,1
1,1.93063,2.09376,2.36303,2.48938,2.53999,2.63152,2.65596,1
1,1.89429,2.31515,2.4147,2.4555,2.46977,2.51738,2.53621,1
1,1.18484,1.5982,1.73787,1.81356,1.82342,1.83117,2.00216,1
1,1.89048,1.91294,1.94973,2.05025,2.11375,2.12995,2.18858,1
1,2.52863,2.82063,2.95657,3.02457,3.05397,3.15089,3.22338,1
1,1.74876,1.804,1.81733,1.85229,1.92364,1.96113,1.96942,1
1,2.5346,2.72784,2.73263,2.76058,2.81806,2.85728,3.13921,1
1,2.2478,2.26335,2.26445,2.26716,2.26905,2.27708,2.31992,1
1,2.30268,2.32597,2.48118,2.55108,2.66033,2.67984,2.77691,1
1,2.2961,2.37298,2.38712,2.43608,2.49953,2.53038,2.55394,1
1,2.04553,2.0483,2.07076,2.08831,2.30196,2.30918,2.39334,1
1,1.05678,1.06092,1.14924,1.15177,1.15242,1.16092,1.23459,0
1,1.473,1.5474,1.63612,1.6814,1.76351,1.78094,1.80721,1
1,1.3961,1.44259,1.50073,1.70896,1.79542,1.7962,1.79945,1
1,2.40201,2.46332,2.66482,2.68593,2.80628,2.82057,2.82247,1
1,3.38733,3.7034,3.74548,3.77127,3.79852,3.80015,3.80458,1
1,1.97516,2.15525,2.2335,2.24057,2.27817,2.2808,2.327,1
1,3.09545,3.13299,3.14415,3.17433,3.24323,3.29,3.35686,1
1,4.07033,4.53622,4.59964,4.75714,4.77348,4.81712,4.83219,1
1,2.25151,2.28561,2.41863,2.45607,2.48314,2.62774,2.7073,1
1,2.51744,2.57211,2.59557,2.62727,2.64841,3.03818,3.09427,1
1,4.7558,4.95153,4.96654,4.99807,5.29832,5.37852,5.37927,1
1,1.42374,1.6339,1.64242,1.71168,1.81677,1.85832,1.86137,1
1,1.43785,1.53331,1.63615,1.6494,1.68934,1.69901,1.76856,1
1,1.83983,1.84405,1.90027,2.07111,2.16317,2.21825,2.25562,1
1,3.92741,4.00321,4.03322,4.0456,4.15135,4.193,4.43746,1
1,2.29278,2.36714,2.58598,2.70742,2.77073,2.78089,2.79336,1
1,1.94644,2.14353,2.57019,2.63185,2.68819,2.74662,2.86976,1
1,3.82426,4.41113,4.76534,4.79255,5.28904,5.71137,5.71514,1
1,1.43725,1.50009,1.53155,1.6134,1.62854,1.67452,1.69787,1
1,6.80688,7.00309,7.32163,7.46642,7.50558,7.54196,7.58406,1
1,2.45727,2.59639,2.70626,2.976,3.11828,3.18609,3.3988,1
1,1.3281,1.51768,1.66616,1.67203,1.6724,1.67949,1.72633,1
1,1.69082,1.79463,1.86476,1.88832,1.89297,1.90173,1.90627,1
1,1.12921,1.13491,1.1791,1.18115,1.22259,1.23187,1.31071,0
1,5.59803,6.58283,6.98776,7.03344,7.10521,7.16611,7.21518,1
1,2.81217,3.12398,3.27785,3.34637,3.96075,4.0102,4.02542,1
1,2.12581,2.28189,2.37433,2.37733,2.55053,2.8764,2.92439,1
1,2.85818,3.09637,3.62781,3.63678,3.69161,3.79003,3.87666,1
1,1.90717,1.90755,1.96118,2.01244,2.02729,2.06089,2.06276,1
1,3.13675,3.26985,3.36321,3.4717,3.52638,3.57391,3.62608,1
1,3.28302,3.3332,3.49834,3.55416,3.676,3.73864,4.46526,1
1,2.11115,2.33122,2.44063,2.56073,2.68298,2.70854,2.71031,1
1,1.55647,1.60268,1.61038,1.64174,1.6675,1.67694,1.68889,1
1,1.94509,2.10821,2.26692,2.30486,2.42813,2.47635,2.56574,1
1,2.5647,2.67546,2.68899,2.71142,2.71915,2.72412,2.978,1
1,2.50861,2.61172,2.65222,2.67219,2.81679,3.02764,3.07205,1
1,2.51615,2.76911,2.7713,2.95781,3.04919,3.15893,3.19717,1
1,3.70944,3.80994,3.854,3.91442,3.94778,4.1479,4.30259,1
1,1.78117,1.8511,1.88729,1.98879,2.19976,2.23048,2.33926,1
1,3.07813,3.10199,3.20735,3.26767,3.28845,3.79795,3.85604,1
1,2.106,2.16321,2.27917,2.30394,2.39092,2.48032,2.55737,1
1,1.83544,1.87287,1.88515,1.97014,2.05124,2.1527,2.26457,1
1,1.59293,1.89938,1.99911,2.01774,2.12814,2.12852,2.15432,1
1,1.67315,1.79157,1.79733,1.94636,1.9823,2.16806,2.18205,1
1,1.54929,1.83184,1.92729,1.97466,2.04684,2.07279,2.13175,1
1,1.52884,1.82525,1.87195,1.94852,1.97278,2.03901,2.08448,1
1,1.82155,1.92314,1.9544,2.01361,2.04081,2.05252,2.06622,1
1,4.24561,4.36498,4.47125,4.60734,4.63074,4.75785,4.78479,1
1,1.86149,2.47158,2.5149,2.71838,2.77625,2.83193,3.60199,1
1,2.61328,2.90927,2.92653,2.96862,3.0048,3.04872,3.10198,1
1,4.37411,4.88021,4.98426,5.11892,5.19536,5.23937,5.23942,1
1,1.79704,2.0151,2.07276,2.10706,2.12164,2.19646,2.21318,1
1,2.42819,2.60436,2.62867,2.71078,2.78601,2.96137,3.22838,1
1,1.82488,1.85991,2.01823,2.05357,2.15199,2.18329,2.19623,1
1,1.76159,1.91806,1.95343,1.99612,2.0563,2.12336,2.5194,1
1,2.12069,2.23002,2.32653,2.50175,2.63616,2.70161,2.74938,1
1,2.1115,2.19088,2.20196,2.21569,2.33717,2.36389,2.53756,1
1,1.28288,1.35257,1.35932,1.41304,1.54677,1.5489,1.60475,1
1,2.35621,2.58424,2.59717,2.68786,2.79198,2.97242,3.00641,1
1,2.15686,2.16619,2.34295,2.37843,2.4591,2.48266,2.59953,1
1,2.19991,2.3319,2.49717,2.59856,2.73972,2.87728,2.90786,1
1,2.14447,2.35052,2.43572,2.47023,2.51486,2.60642,2.70716,1
1,3.57094,3.58948,3.59603,3.6262,3.76387,3.79884,4.22965,1
1,3.63331,3.78088,4.06249,4.06343,4.06379,4.10309,4.11049,1
1,2.89635,2.9562,2.99576,3.01672,3.14624,3.2765,3.3655,1
1,1.52524,1.76078,1.76521,1.78003,1.79839,1.83096,1.84228,1
1,2.34355,2.67585,2.70999,2.76321,2.90193,2.96062,3.01354,1
1,2.36942,2.37601,2.49761,2.55041,2.55972,2.59078,2.62036,1
1,1.76536,1.87105,1.95806,1.97467,1.99703,2.00578,2.04324,1
1,3.26357,3.30338,3.44428,3.51003,3.83206,3.96936,3.97543,1
1,1.9602,2.01305,2.11435,2.20196,2.28536,2.28655,2.34063,1
1,2.50807,2.9034,2.99173,3.20133,3.28531,3.38619,3.56709,1
1,1.94898,1.95157,2.00355,2.12311,2.2621,2.32265,2.34355,1
1,3.03005,3.17244,3.36504,3.38004,3.44527,3.5199,3.59752,1
1,2.79506,2.79773,2.81627,2.94696,3.1269,3.42913,3.48592,1
1,2.08267,2.10073,2.16717,2.49022,2.57656,2.67233,2.70984,1
1,1.92185,1.92657,2.07226,2.10965,2.13514,2.21472,2.38611,1
1,1.64452,1.94634,2.25776,2.42126,2.55997,2.56608,2.60451,1
1,2.04226,2.21857,2.31206,2.31517,2.32166,2.33765,2.38912,1
1,1.46376,1.59317,1.69214,1.76376,1.82539,2.06851,2.13483,1
1,1.71786,1.80538,1.87208,1.98443,2.03737,2.11244,2.16454,1
1,1.66107,1.89501,2.02901,2.09358,2.12042,2.16871,2.18679,1
1,2.18944,2.20749,2.48834,2.70026,2.75899,2.99737,3.15887,1
1,2.36571,2.39603,2.40542,2.52051,2.75794,3.05912,3.15098,1
1,1.00539,1.05017,1.08314,1.09107,1.11477,1.15286,1.18543,0
1,1.02383,1.02773,1.04751,1.10242,1.1136,1.1256,1.16597,0
1,1.70161,1.82131,1.82999,1.91863,1.94504,2.01786,2.05885,1
1,1.83396,1.94863,2.02405,2.06189,2.06942,2.11094,2.16348,1
1,3.23804,3.31178,3.34077,3.38968,3.47381,3.79411,3.80928,1
1,2.05867,2.09077,2.19849,2.28828,2.36719,2.42158,2.50845,1
1,3.172,3.17393,3.20048,3.20096,3.21349,3.43149,3.66295,1
1,4.10275,4.55656,4.56156,4.66352,4.73433,4.80982,4.88769,1
1,1.49426,1.58014,1.58076,1.58841,1.68288,1.68371,1.70238,1
1,2.49293,2.59565,2.62906,2.6351,2.80555,2.93125,3.05039,1
1,2.33956,2.59212,2.81332,2.82356,3.00581,3.08507,3.09362,1
1,3.89871,3.98461,3.9957,4.19348,4.21267,4.31041,4.35837,1
1,5.18352,5.58988,5.70426,5.7936,6.07369,6.07622,6.37211,1
1,3.57933,3.60432,3.83804,3.86994,3.88938,3.92238,3.96424,1
1,1.89417,1.969,2.17501,2.18905,2.25081,2.29497,2.54939,1
1,3.06032,3.10118,3.18365,3.21651,3.2511,3.27299,3.28227,1
1,5.61175,6.19686,6.36039,6.44408,6.44883,6.68499,6.76281,1
1,1.89559,1.99987,2.04996,2.06571,2.0792,2.09545,2.10283,1
1,1.00436,1.11204,1.18232,1.19821,1.2094,1.21927,1.276,0
1,2.84935,3.11016,3.13418,3.26246,3.2665,3.36946,3.38115,1
1,1.61383,1.746,1.82394,1.931,2.10885,2.18052,2.32876,1
1,2.88394,2.94279,3.02116,3.07424,3.14263,3.19529,3.29789,1
1,1.88104,2.3771,2.46097,2.46239,2.48797,2.53111,2.60075,1
1,2.33304,2.34776,2.50585,2.57017,2.7034,2.73362,2.92526,1
1,1.23276,1.26288,1.29986,1.31075,1.32289,1.46001,1.46466,0
1,1.25051,1.27052,1.29972,1.34658,1.38385,1.41563,1.42711,0
1,2.17208,2.40732,2.5624,2.72635,2.75218,2.93309,2.95811,1
1,2.00653,2.04652,2.07593,2.12982,2.23085,2.36098,2.59503,1
1,1.961,1.99154,2.01569,2.14105,2.25287,2.43824,2.44066,1
1,1.53321,1.62754,1.67358,1.90846,1.97641,2.19312,2.24857,1
1,3.24274,3.41969,3.46495,3.50155,3.51438,3.795,4.16859,1
1,3.92392,3.93033,3.97911,4.17997,4.45587,4.47184,4.7116,1
1,2.35767,2.6078,2.6971,2.71023,2.80895,2.87291,2.95058,1
1,2.30477,2.42888,2.62186,2.70971,2.89764,2.98146,3.02069,1
1,2.46227,2.50302,2.52873,2.71354,2.8585,2.96705,2.97376,1
1,3.76636,3.92036,4.03121,4.0891,4.22321,4.22376,4.2373,1
1,1.57594,1.63203,1.7432,1.74624,1.81176,1.88125,1.89566,1
1,2.54573,2.65869,2.69234,2.73814,2.86473,2.92191,3.14828,1
1,1.95575,2.0886,2.09957,2.11332,2.16811,2.25365,2.51693,1
1,1.4213,1.48946,1.52795,1.63961,1.693,1.71806,1.74236,1
1,1.93559,2.26042,2.58078,2.59988,2.60227,2.60259,2.81026,1
1,1.7121,1.76885,1.80034,1.8369,1.84395,1.94041,1.98513,1
1,2.66107,2.66398,2.66464,2.71669,2.79978,2.83568,2.87086,1
1,2.9463,3.13774,3.14111,3.21291,3.28878,3.32933,3.44795,1
1,1.77189,1.78591,2.118,2.15149,2.23095,2.30922,2.36517,1
1,2.08799,2.29098,2.45429,2.59147,2.60066,2.66671,2.70233,1
1,2.53713,2.80489,2.81548,2.83755,2.96758,3.13946,3.26925,1
1,4.5261,4.5266,4.58668,4.61572,4.73873,4.7853,4.85382,1
1,1.86731,1.87152,2.1517,2.28626,2.2898,2.29802,2.37485,1
1,2.60985,2.98221,3.06272,3.11485,3.11559,3.15151,3.1921,1
1,1.73556,1.927,1.9599,1.96916,2.1991,2.29067,2.37675,1
1,3.02381,3.45244,3.49029,3.59883,3.60254,3.62646,3.63865,1
1,2.96848,3.43524,3.46969,3.66983,3.88059,3.89657,4.32124,1
1,3.89603,3.94035,3.97455,4.03649,4.37556,4.48713,4.55968,1
1,2.66949,2.75823,2.85501,2.94894,2.95042,2.95343,2.95917,1
1,2.63088,2.9099,2.99205,3.06138,3.16033,3.35816,3.50829,1
1,1.15487,1.16406,1.20437,1.21577,1.23442,1.28559,1.31432,0
1,2.45918,2.47498,2.52665,2.68632,2.6972,2.82424,2.872,1
1,2.94183,3.02508,3.17201,3.38474,3.50143,3.62149,3.81774,1
1,1.92796,2.09464,2.11476,2.20567,2.29776,2.3237,2.33208,1
1,1.56523,1.93185,1.98512,1.98806,2.06222,2.06627,2.14024,1
1,1.97145,2.23275,2.25507,2.34311,2.35385,2.39078,2.45687,1
1,1.85528,1.92625,2.00157,2.03623,2.04787,2.10543,2.13397,1
1,2.51119,2.84707,2.89373,2.92575,2.97863,3.01157,3.0223,1
1,2.48813,2.57181,2.61987,2.6487,2.67013,2.69769,2.75065,1
1,1.19448,1.26984,1.33783,1.37877,1.48048,1.48742,1.76488,1
1,1.75136,1.75813,2.02703,2.31355,2.40695,2.41453,2.43541,1
1,1.48046,1.59424,1.60879,1.92755,1.95553,1.96066,2.02312,1
1,2.01503,2.25532,2.57679,2.59156,2.61232,2.66816,2.67527,1
1,2.73978,2.91673,2.9376,2.98182,3.14205,3.18758,3.20416,1
1,1.50929,1.62735,1.66325,1.68277,1.70169,1.70549,1.73234,1
1,3.59998,4.45298,4.87162,4.93385,5.26008,5.4059,5.46562,1
1,2.26739,2.29242,2.31152,2.34744,2.41597,2.43938,2.59129,1
1,1.01912,1.04735,1.05643,1.11039,1.15543,1.18399,1.20512,0
1,1.74951,1.80441,1.85143,1.90804,1.97541,2.00164,2.07242,1
1,1.42339,1.81811,1.9183,2.04067,2.07768,2.13415,2.13962,1
1,1.56615,1.61763,1.67123,1.67806,1.73159,1.80826,1.846,1
1,2.06241,2.25579,2.27221,2.3493,2.36148,2.39374,2.42295,1
1,1.36177,1.62724,1.74772,1.75954,1.95736,1.99753,2.00325,1
1,3.32952,3.48397,3.51584,3.52468,3.5692,3.76591,3.76915,1
1,2.61605,2.78212,2.78502,2.7988,2.81523,2.84399,3.08364,1
1,1.62232,1.84629,1.86535,2.08303,2.08578,2.13161,2.1475,1
1,1.67434,2.12433,2.18236,2.30513,2.36264,2.55651,2.60826,1
1,1.07811,1.08847,1.14032,1.19422,1.19723,1.21199,1.23704,0
1,1.93438,2.13001,2.20529,2.22829,2.26137,2.29125,2.50145,1
1,3.29043,3.29587,3.3564,3.38456,3.44305,3.96988,4.06165,1
1,1.81309,1.9218,1.93659,2.03537,2.10895,2.18801,2.21141,1
1,2.78029,2.96877,2.97489,2.9863,2.9884,3.0845,3.30555,1
1,2.70313,2.99812,3.12389,3.14212,3.15184,3.15563,3.21101,1
1,1.43845,1.44019,1.49886,1.55067,1.69278,1.75495,1.75916,1
1,2.00078,2.09459,2.22033,2.29734,2.30654,2.39847,2.44695,1
1,3.92546,3.9773,4.25488,4.32261,4.35628,4.43096,4.46982,1
1,1.92604,1.95604,1.97602,1.97984,2.01208,2.01681,2.13364,1
1,2.06898,2.58686,2.61961,2.62628,2.75997,3.08074,3.20828,1
1,3.15714,3.67476,3.77931,3.792,3.94248,3.98184,4.03245,1
1,2.36265,2.84807,2.94574,2.95575,2.98231,2.98322,2.98897,1
1,2.52768,2.85036,2.88669,2.95214,3.12678,3.13937,3.17941,1
1,2.28497,2.31205,2.39882,2.43072,2.4493,2.51813,2.58795,1
1,4.32678,4.38692,4.421,4.46574,4.53506,4.6554,4.68931,1
1,2.47414,2.5914,2.71616,2.76159,3.02386,3.16792,3.21198,1
1,3.45388,4.72217,4.7301,4.8322,4.90041,4.93222,4.96948,1
1,1.6003,1.88958,1.92952,2.01356,2.05995,2.13307,2.16568,1
1,4.23064,5.00395,5.0527,5.08304,5.22427,5.24169,5.4048,1
1,1.87784,1.88332,1.94568,1.95375,1.98349,2.05353,2.16529,1
1,2.80301,3.20747,3.2293,3.33602,3.34441,3.37447,3.42189,1
1,4.94649,5.17809,5.2534,5.26784,5.45165,5.61776,5.82226,1
1,2.1912,2.57802,2.58303,2.61732,2.63806,2.81957,2.96314,1
1,2.31648,2.53268,2.58936,2.62001,2.69669,2.73699,2.7721,1
1,2.32618,2.5466,2.559,2.63257,2.70421,2.82439,2.87475,1
1,1.61779,1.62292,1.72225,1.76098,1.76269,1.87064,1.8993,1
1,1.8317,1.87168,2.00664,2.04381,2.06561,2.08849,2.1365,1
1,2.05891,2.18854,2.2083,2.23596,2.26081,2.32897,2.41199,1
1,2.0004,2.55628,2.57208,2.58988,2.5999,2.65237,2.69859,1
1,2.05741,2.11905,2.13232,2.22542,2.46569,2.48296,2.58984,1
1,1.921,2.06193,2.09636,2.12878,2.13587,2.14235,2.23672,1
1,3.11379,3.6333,3.74336,4.13959,4.3687,4.38744,4.40651,1
1,2.7766,2.86182,2.89705,3.06668,3.12354,3.15869,3.18556,1
1,2.15573,2.17826,2.25049,2.26218,2.40541,2.48452,2.557,1
1,1.78165,1.85067,1.88856,1.94557,2.00444,2.09792,2.1676,1
1,2.65037,2.65057,2.76638,2.83253,3.13966,3.16376,3.30268,1
1,2.26524,2.60062,2.67536,2.7264,2.74605,2.7845,3.00795,1
1,1.56625,1.85648,1.93592,2.0107,2.07836,2.08285,2.09252,1
1,3.27218,3.32744,3.33141,3.37324,3.40329,3.46142,3.62054,1
1,2.2764,2.57077,2.62622,2.70361,2.72795,2.81495,2.86364,1
1,1.785,2.00104,2.02079,2.08366,2.09606,2.14511,2.14645,1
1,1.89321,1.96485,2.08524,2.13723,2.15846,2.21057,2.253,1
1,1.97173,2.08075,2.17978,2.24175,2.3593,2.39379,2.71437,1
1,5.40029,5.71667,5.83844,5.88585,6.12056,6.23713,6.40701,1
1,3.97796,4.1462,4.21988,4.43739,4.54764,4.86064,5.1869,1
1,4.06605,4.10729,4.23422,4.87282,4.91097,5.08004,5.10282,1
1,3.89546,4.04764,4.14804,4.19387,4.32954,4.34915,4.39017,1
