PM_0,PM_1,PM_2,PM_3,PM_4,PM_5,PM_6,PM_7,C or E
21.1668,35.9375,36.4569,37.8108,38.9142,43.452,44.1691,44.9021,0
38.1164,41.002,43.4612,43.5611,44.174,44.6845,45.3278,45.9791,1
14.4669,34.8523,35.4581,35.6989,37.4608,37.6812,37.9344,38.2028,0
13.9906,33.5219,33.7625,36.4007,39.5452,39.5772,41.4241,42.5598,0
43.8355,44.413,44.8176,44.9556,46.7832,48.8743,51.0699,51.3084,1
12.1296,27.5249,35.3152,36.9411,37.8848,38.7481,39.4755,40.6493,0
19.7052,35.6865,36.3711,36.5518,37.5259,38.443,38.7733,40.5644,0
18.9348,33.4194,33.9326,34.6806,39.4096,39.8256,42.2488,43.1965,0
25.6045,30.0916,36.2774,43.2024,44.7065,45.2917,45.2963,45.701,0
13.9257,32.7169,35.9549,37.4259,42.1947,42.9729,44.7026,44.8483,0
18.6716,29.5956,30.3238,30.6886,33.5761,34.7517,40.0616,40.6206,0
19.2117,37.7509,38.2542,42.3227,42.5047,42.8179,44.0314,45.7869,0
18.0034,31.0029,34.6839,38.4789,38.6014,38.6285,40.174,41.0089,0
22.0406,34.093,34.9498,35.5214,39.4103,41.7393,45.4015,46.1007,0
8.92744,39.3595,42.7462,43.6117,44.1156,44.2823,44.4556,44.5219,0
18.1399,33.1758,33.5996,34.4372,39.7478,39.7707,39.9897,43.111,0
22.2052,28.2653,34.1709,34.445,36.1578,38.216,43.0908,43.671,0
23.1575,35.0058,39.6283,40.0669,40.2806,40.4607,40.8397,41.3141,0
12.8767,34.7219,40.0261,41.1025,41.3481,41.4657,41.8904,42.4,0
11.3944,36.0422,38.4565,40.227,40.2795,40.5722,42.8759,43.3273,0
23.0055,33.8039,34.8261,38.9283,39.4644,40.2152,40.747,44.4633,0
18.377,39.4804,40.195,40.8594,44.158,44.6364,46.5434,47.3991,0
9.24208,29.546,29.7402,30.019,31.2146,33.5384,34.7186,35.9951,0
10.826,32.6987,33.0608,34.2728,34.4491,35.1982,35.9331,37.5396,0
9.53996,34.7298,36.6242,36.6338,38.4398,38.6855,40.2828,41.3603,0
11.7789,31.1666,31.9454,33.062,34.3416,34.5017,34.9039,36.7552,0
16.5631,36.2023,39.6386,40.0997,42.4586,45.5009,46.3248,46.4042,0
9.77168,31.2063,32.4971,34.471,34.8729,35.3325,35.6444,36.0868,0
18.9885,31.1735,33.2015,34.3574,36.8341,37.1322,37.5128,38.1081,0
16.8584,31.527,32.1911,33.0599,33.3409,33.9531,38.3261,40.0871,0
12.3391,38.0722,39.0925,39.1987,39.2884,40.6615,40.9319,41.3825,0
14.0162,32.9319,34.9329,35.3173,36.0804,37.3089,37.4341,37.6245,0
12.6637,36.793,37.3649,38.533,38.9535,40.0871,40.2215,42.3853,0
9.38467,35.1589,35.4456,37.0903,37.709,38.2899,38.6902,39.2728,0
22.5187,28.2352,29.5456,33.6766,33.7946,37.3255,38.3966,42.0318,0
14.2757,27.0116,29.0913,29.6333,34.1185,34.2307,38.325,38.6658,0
21.576,33.7528,37.292,38.7798,42.9532,44.2016,46.2806,49.732,0
19.1869,37.2927,39.5499,39.7867,42.1123,42.4049,42.4793,42.9547,0
23.052,40.2528,44.5688,44.8081,46.6706,47.3173,48.351,49.5635,0
17.9717,37.8631,39.4583,40.9726,41.1104,41.1928,41.8775,42.6991,0
43.4245,43.4304,43.5605,45.6925,46.0327,46.478,46.9636,47.2113,1
20.7153,42.9241,43.2433,43.5084,43.8363,45.675,45.8231,45.8667,0
38.0745,38.3193,41.2107,41.4502,41.489,41.9648,43.2296,43.3608,1
21.8933,29.9664,33.8335,37.7177,40.8866,40.8906,41.9147,42.0477,0
11.371,31.0273,32.4607,34.5565,35.8199,38.4054,39.1838,39.3968,0
6.30804,37.792,40.9932,41.5797,42.8864,44.2545,44.4564,45.0423,0
34.3177,35.3228,36.1416,36.6345,40.1109,44.4553,44.7547,45.1639,1
31.5163,33.0498,34.1118,35.2105,35.7153,37.8674,38.7121,45.3976,1
10.6824,21.3814,24.1193,29.2738,31.4342,31.6257,31.8433,34.0279,0
12.3847,36.4235,37.0392,38.9695,40.7805,42.7881,43.1337,44.1206,0
16.7214,28.5006,31.2392,34.1556,34.7579,36.1303,37.2917,38.2156,0
25.7108,32.7625,33.0167,33.6931,36.3637,36.5113,36.5255,38.2757,1
8.55675,35.3445,40.0762,42.1644,44.1434,45.2255,45.7606,46.1895,0
23.1205,40.7169,40.9645,44.0833,44.5026,45.7519,47.039,48.4749,0
18.0762,32.1309,34.6553,38.2637,38.4817,41.5882,41.8171,43.4806,0
12.6825,36.3772,36.7819,36.942,37.0552,37.5091,38.3779,39.2866,0
9.54648,26.5436,27.4864,27.7996,30.2374,30.2793,30.4039,32.3199,0
9.04017,29.0316,32.7116,33.7706,35.6387,37.4542,37.6736,38.2972,0
16.5935,30.7297,32.0244,35.0225,36.3567,37.4291,37.6114,38.1077,0
23.0866,41.0379,41.5788,43.7958,46.0873,46.7353,47.8935,48.4448,0
20.2872,38.1528,39.517,41.4176,41.8315,44.8487,46.677,46.794,0
28.6392,36.5521,39.9983,41.1336,41.4862,43.1965,43.5066,43.7092,0
17.21,37.1876,38.2825,38.4251,38.7968,39.9565,40.728,40.8474,0
7.14151,27.7232,32.8892,33.2099,33.8922,34.3698,34.8778,36.0435,0
18.9418,33.7948,34.4463,35.8078,38.7469,39.7468,43.3104,43.489,0
11.2195,33.7821,33.9409,34.9762,35.5595,35.7553,35.7622,36.0482,0
17.2815,34.6187,36.3715,39.7732,40.7364,40.7433,41.2522,45.832,0
20.8255,34.674,35.3307,35.6611,36.138,37.5781,38.0985,38.4144,0
12.8293,39.6241,41.7614,42.6771,44.1059,44.5007,45.6417,50.121,0
20.5614,32.5713,32.6127,35.1289,36.2707,37.7823,38.6486,39.1288,0
10.1405,29.6514,30.1898,33.4997,34.0505,34.9553,38.1714,39.2297,0
26.5516,31.9901,37.0914,39.6316,40.5363,40.9614,43.1305,46.5286,0
17.4557,33.2046,34.3237,35.7347,35.812,36.5069,36.9209,37.6633,0
16.0355,32.7496,39.6478,41.6724,41.9928,44.9366,45.2231,46.1495,0
12.5074,36.8472,36.9508,36.9754,38.759,39.8171,40.0837,41.1639,0
18.3781,37.5495,37.7332,38.6526,42.1259,42.6354,42.8496,43.7748,0
15.9328,40.1145,40.7368,41.4718,41.9901,43.6967,44.4876,45.3695,0
7.39915,24.7193,26.8844,28.0404,29.1492,29.2529,30.4377,31.9638,0
24.9269,34.737,38.0186,38.1622,39.4935,40.1518,41.1582,42.2737,0
10.8394,31.0572,32.4862,35.7443,38.0883,38.3497,39.1961,40.7151,0
9.7583,26.536,26.9949,28.1044,28.4843,28.7586,28.9416,29.1554,0
13.7802,38.5845,39.1762,39.3214,39.9199,40.2929,41.3379,42.3712,0
13.7615,33.8981,34.1768,34.4064,35.8829,36.0807,37.0421,38.7971,0
18.0403,36.2705,36.4002,36.8987,38.4175,39.0323,39.2079,42.7632,0
20.6748,31.4823,35.5135,37.9294,38.7612,39.9899,40.3386,44.9694,0
17.7447,35.4631,37.3142,38.272,39.2131,39.2766,39.9136,40.1699,0
31.5108,33.0063,35.9171,35.9788,36.762,36.956,38.7835,40.6095,1
15.7181,32.4853,34.7826,35.0971,35.4899,42.9181,43.1947,43.5795,0
16.4277,37.6085,41.1724,45.2759,45.2863,45.6498,46.4244,46.8239,0
14.4752,26.742,32.1506,32.5204,33.8005,34.2881,35.2269,35.501,0
15.0311,35.4503,37.2522,37.7702,37.9888,38.0807,38.1454,39.075,0
13.2722,26.9519,28.1276,29.4829,30.2137,30.5653,30.5899,31.9419,0
6.67569,31.8166,31.9392,31.9577,32.5319,32.6524,38.8833,38.9822,0
16.7585,35.3755,37.7508,38.5369,39.6237,40.4201,42.0867,42.1622,0
15.8281,32.0409,32.6137,33.0239,33.4942,34.1067,34.2829,35.5301,0
14.6002,35.021,37.3273,37.781,40.8554,41.0608,41.7132,42.5244,0
20.7963,33.2742,39.8486,40.4967,41.0583,41.3703,41.7723,44.6492,0
17.7252,33.1754,33.3732,36.6157,36.8892,37.0773,38.2196,39.2544,0
14.6964,41.1504,41.3319,44.6356,45.7856,46.8274,47.2155,49.6387,0
18.9821,32.9391,34.7225,35.375,37.0071,39.5624,41.1072,41.5498,0
6.05758,34.2505,36.4359,38.4106,38.9434,39.1177,39.7802,39.8352,0
3.39589,35.5144,38.7185,39.2696,39.6811,42.159,42.2408,44.0506,0
18.6691,27.8513,33.3504,34.4856,35.9275,36.3394,37.0812,38.8276,0
11.3389,31.8603,32.0643,33.398,35.4646,35.4903,35.6934,35.822,0
17.2557,36.0602,37.1676,37.6338,38.8436,39.1259,40.3299,46.9692,0
21.9588,45.2542,49.0591,49.9624,50.1679,51.1963,51.229,52.3951,0
19.7405,43.573,44.2807,47.5169,49.706,49.9038,50.0398,50.2288,0
21.327,40.2573,41.8245,41.886,46.4023,49.6568,50.3777,51.2662,0
14.7963,35.8388,43.0321,44.1754,45.8764,45.8873,47.461,49.1518,0
13.2799,37.7283,38.3781,38.6173,40.3655,41.3311,42.8377,42.9776,0
20.1892,34.3494,41.0208,43.3281,44.0549,44.2715,45.7143,46.242,0
7.57792,32.9356,37.9178,42.5871,42.8717,44.1736,44.6042,45.1878,0
15.8724,39.5449,39.8747,40.7775,41.1679,43.4369,43.4447,43.5319,0
25.5464,41.7892,42.1303,42.3479,43.7239,44.214,46.2943,46.8682,0
14.7342,32.2478,36.2663,37.2544,38.2777,38.2788,39.4753,39.7679,0
16.6173,42.8433,45.3446,46.8875,47.4982,47.6391,49.3767,49.5303,0
13.1507,34.0789,38.0486,40.5409,41.8013,41.9169,42.0277,43.0727,0
14.4961,36.3743,40.4495,40.5019,40.5823,40.7106,43.0081,43.8626,0
21.0503,45.6476,47.5067,47.9907,48.5658,49.2597,49.2653,60.1405,0
11.1246,34.3326,34.5708,40.5113,40.6859,42.8843,44.6303,44.9312,0
18.0837,31.0985,37.2052,38.2333,40.5558,42.1785,45.0515,45.1283,0
7.21608,29.1804,29.3468,29.5157,29.8577,30.485,30.6348,30.9653,0
15.9638,31.4438,33.3966,35.297,36.889,38.7777,41.4639,42.7921,0
14.4274,35.955,36.9066,37.4261,38.4985,42.0475,43.1369,46.4653,0
14.7659,29.3905,29.9372,32.2439,33.5704,34.3817,35.7216,37.6328,0
23.3989,36.508,41.1487,42.4918,44.4084,45.4547,46.3736,48.192,0
15.623,35.0416,35.1803,36.4076,38.2829,38.4539,40.2992,41.38,0
15.3606,27.7198,30.5916,31.2552,37.2048,41.7278,41.7583,42.6078,0
16.657,33.885,34.3522,34.6789,37.7152,40.9202,42.4725,43.0184,0
21.4236,41.5761,42.9048,43.7992,43.9596,44.146,45.2792,46.342,0
13.4622,35.0249,35.2033,35.316,35.6352,36.0057,36.1165,37.7103,0
16.6394,31.7013,33.6825,35.0508,36.193,36.6389,38.4477,38.9402,0
5.97746,38.2415,39.113,41.6223,41.82,42.9014,44.1976,45.2404,0
17.9387,37,39.8506,39.8991,41.1859,42.1843,45.2211,46.8972,0
18.4282,34.5211,36.144,37.0946,38.038,38.5869,39.5649,41.4209,0
10.04,38.731,39.4129,39.7609,40.3729,43.0892,43.1626,44.1937,0
17.8572,37.7538,41.9628,42.684,42.8307,44.5584,44.9367,48.6347,0
12.0539,30.3644,38.6581,39.5862,39.7164,40.505,43.0326,43.4184,0
13.8551,29.5803,29.8015,33.8353,33.9876,34.0061,38.0609,38.5883,0
16.9651,33.6001,34.4699,35.5289,36.0434,36.0694,37.045,38.6576,0
14.9587,30.3842,31.1986,33.7711,34.0796,34.8155,35.2047,36.2541,0
8.88865,40.4804,41.183,42.1646,44.3091,44.5041,44.7857,46.1272,0
16.0046,31.3975,39.1416,39.2931,41.9007,42.1761,43.1927,43.7804,0
12.6666,34.179,34.4167,35.7915,37.1146,37.2055,37.2275,38.1209,0
13.955,35.3423,40.0977,41.9403,42.5731,47.4949,49.4751,49.6789,0
12.1617,34.9252,37.1979,37.5231,37.7852,39.7067,40.9617,43.468,0
10.614,37.4565,37.9529,42.2579,44.0114,44.5779,46.1371,46.2705,0
15.7911,27.7651,28.9718,32.1884,33.0287,35.2942,35.9678,36.1081,0
9.06738,35.8314,37.2469,37.2667,39.4875,41.0914,43.5927,44.0381,0
32.4513,33.2672,33.711,33.7401,34.4502,38.5184,38.5501,38.5879,1
26.41,30.6967,33.3709,33.8696,34.4661,35.4418,36.3001,36.9615,1
16.2407,38.9635,40.5671,41.5975,42.296,45.8248,47.2353,47.5057,0
7.06792,34.307,37.2635,37.4294,38.48,39.5499,41.0229,42.0691,0
17.2721,41.7242,43.9466,43.9973,44.3908,45.8116,45.9494,46.2066,0
20.6748,31.335,36.4877,38.0491,39.3396,39.9971,47.5251,47.7095,0
38.9105,41.498,43.1762,43.7386,47.2768,49.1076,49.1379,49.3533,1
21.7095,27.6024,34.7152,37.4739,38.2653,39.851,40.7868,41.0883,0
23.1358,37.1224,38.2411,44.1937,46.424,47.7049,48.1278,49.9743,0
13.6479,29.1271,33.0619,38.272,39.2003,39.4322,39.8787,40.4088,0
38.5223,38.7783,39.7003,43.3842,46.5922,46.7412,47.0061,47.0227,1
26.6089,38.9527,40.0252,40.3884,41.0949,41.668,42.3449,42.5572,0
14.3854,33.8488,34.5129,35.288,35.3444,36.512,36.5662,37.2829,0
10.5849,29.5996,37.3128,39.9243,41.4132,42.0539,42.4175,42.7629,0
17.6872,38.7193,38.7304,38.8769,40.0062,40.4221,40.8954,41.1078,0
8.56383,34.3398,34.8313,35.5368,36.4295,36.6359,37.3734,38.4117,0
20.6451,34.9688,36.4299,37.7908,37.9041,40.4758,44.4997,47.8085,0
26.3286,30.3321,33.5732,35.6622,37.2648,37.4393,37.4822,37.6735,1
13.3665,35.9204,37.8568,40.5121,41.4768,42.9803,45.1625,46.8321,0
27.958,38.4398,39.0091,41.4552,41.9354,43.6633,43.8704,45.5159,0
20.3438,41.1675,42.3443,42.3969,43.1625,45.1208,46.4027,47.1742,0
15.2362,47.8289,47.9536,50.7191,53.0772,54.3626,54.4977,54.7741,0
22.6976,28.038,28.2583,29.7178,34.4641,36.491,37.4847,38.4621,0
14.0054,33.3308,36.4947,36.6238,37.4081,38.0842,38.7539,39.275,0
16.6983,25.3984,30.2858,33.737,35.2763,36.5468,36.6572,36.7491,0
26.4411,36.1908,37.1874,39.5975,41.1244,42.5062,43.2315,44.4008,0
21.6585,39.9727,40.1385,40.2318,42.2672,42.6977,43.4367,44.1567,0
20.8048,37.9368,43.2763,44.5924,46.4522,47.4831,48.0246,48.3667,0
25.921,35.7443,38.7312,39.493,40.1916,40.9519,41.4146,41.5929,0
11.7298,27.5459,28.4178,28.907,29.7036,29.9125,30.0849,30.3303,0
9.92589,34.0383,36.2903,38.5608,39.816,40.4846,41.7124,43.8707,0
14.6987,32.7664,33.5116,34.1156,37.508,38.9018,40.4147,41.1076,0
18.19,20.9971,26.8909,29.398,29.5085,29.5514,30.3552,30.6628,1
25.0146,32.7703,40.533,40.8049,41.8712,42.5155,42.5158,43.2802,0
16.8367,37.6498,37.7606,38.7756,41.393,41.7308,42.3131,43.3843,0
6.31555,26.0627,27.8097,29.3256,30.2677,30.2769,30.7682,32.6152,0
12.4816,38.7964,39.1584,39.2274,41.0368,41.5693,42.0877,43.2701,0
11.5484,33.6707,33.8435,34.2524,35.1779,35.2753,35.7645,35.8228,0
27.5591,35.4135,38.5528,40.3095,40.9658,47.0281,47.1091,48.7363,0
13.4833,33.3529,33.9733,34.4639,34.5419,37.525,38.6483,39.4447,0
8.0429,40.2845,43.1601,43.862,44.864,44.9735,47.1467,47.2954,0
10.162,31.1497,33.6309,34.1478,34.2408,34.8018,37.1236,40.0859,0
17.2035,44.0952,44.8282,46.4152,46.6575,47.2059,49.3561,49.7544,0
20.9346,34.5446,35.2278,36.2486,37.4125,37.7937,40.0797,40.0997,0
15.595,30.8444,32.5076,32.5152,33.7786,33.9205,34.8162,36.757,0
17.3535,32.6968,34.1457,35.2769,36.4093,37.3519,37.4877,37.6862,0
15.821,37.7515,38.1737,40.4494,41.6244,44.7293,45.0648,45.4125,0
20.9065,32.7647,36.4305,37.605,38.2326,38.4783,38.7032,40.6281,0
18.3606,38.3535,42.5517,43.2196,44.6348,47.6787,48.8925,49.7248,0
11.1662,37.9325,42.9656,43.23,44.0935,44.3246,44.5908,45.8374,0
17.4813,35.6895,37.4231,37.8233,37.9871,39.4552,41.8873,42.6275,0
9.54458,30.6049,32.1724,33.5368,34.0824,35.4029,36.5461,37.4214,0
16.4318,39.8036,40.776,41.9931,42.2401,43.3769,44.7312,45.4048,0
14.1972,34.9211,35.4756,36.9218,37.3801,38.7496,40.7283,44.0115,0
27.3156,35.8859,37.3676,39.5624,41.8285,44.4494,44.4854,45.1774,0
10.9145,40.055,41.34,42.4666,43.2538,45.0176,45.5034,47.9609,0
14.6151,32.3942,35.3635,35.992,39.0411,40.9512,41.3786,42.4297,0
38.4329,40.7095,42.4476,42.7282,42.8505,42.9524,43.8544,44.1879,1
33.3785,38.8128,39.6758,41.1474,41.4485,42.6442,43.4559,44.5667,1
4.62205,35.1338,36.2696,36.684,37.2813,37.5275,38.1793,38.26,0
11.9931,41.0135,42.0607,42.6784,43.8078,49.1039,49.4611,49.9934,0
11.5659,30.574,33.3584,33.4013,34.4132,35.9019,36.0546,36.1623,0
17.3693,33.0889,36.4937,39.258,41.2037,41.6634,43.4095,43.5851,0
13.1039,37.232,38.2855,40.7708,41.1416,41.2582,41.2977,41.3565,0
31.3898,34.5387,35.2884,36.9304,37.8071,39.3308,43.9403,44.1678,1
16.3654,32.2577,35.9439,36.9539,38.3819,38.6933,38.9216,42.6814,0
14.7608,32.2042,34.5407,36.862,37.1785,38.1553,39.5822,39.6744,0
14.1945,31.9011,33.463,39.341,41.2804,42.2768,43.0827,48.1113,0
40.5388,42.4781,44.8459,44.9275,44.9552,44.9888,45.2235,46.2274,1
19.9709,35.5826,38.9641,39.6584,40.5344,41.0788,41.5754,42.9226,0
17.3019,37.0075,38.3989,38.4631,40.7572,41.0057,41.1883,42.7727,0
6.83027,29.1801,30.3714,30.9318,31.2162,31.8991,34.2001,34.7087,0
32.661,33.3801,38.8763,40.0409,40.8232,42.0275,42.6678,45.891,1
14.3678,32.7913,35.4691,35.6197,38.4656,38.5892,41.6,43.4249,0
18.2908,36.8607,41.2168,42.1641,42.6752,43.3848,44.2707,47.2157,0
12.1155,27.7815,29.2054,32.2424,35.7005,36.1128,36.6702,37.4696,0
23.4305,34.6388,44.2569,44.2968,46.9091,47.9678,48.1928,51.2301,0
14.5512,39.6877,40.4179,40.5102,41.3577,41.7114,42.0435,42.2447,0
21.7392,38.5233,38.6666,41.1026,41.7521,42.6219,43.705,43.9344,0
11.2435,28.4746,29.1876,29.4401,30.9611,31.7953,32.0868,32.5086,0
12.7506,33.0274,34.9323,34.9988,35.2639,35.7779,36.2977,36.3065,0
15.4148,44.8773,45.3619,45.5047,45.6638,46.7888,47.5708,49.6677,0
24.9887,36.2267,37.6249,37.97,39.9824,41.2461,41.2555,41.5433,0
13.3478,37.7842,39.172,41.5508,41.5896,41.6323,41.8576,43.0658,0
16.2936,34.4379,35.1907,35.8925,38.1479,38.8713,39.1417,41.2741,0
18.3201,32.6847,38.9955,41.4204,42.1558,46.2406,47.5241,47.6357,0
14.8133,35.4361,36.9939,37.5954,43.6568,44.0336,44.5515,45.1797,0
31.2186,46.9392,51.7461,51.8273,51.8722,56.2241,56.8623,58.2524,0
9.19007,27.0039,27.0439,28.6322,29.6358,29.7648,31.5314,31.9874,0
9.79708,34.9393,41.1409,43.4313,46.6715,49.7934,51.9683,55.2978,0
17.7073,32.9591,33.6802,35.1756,37.7575,38.7872,41.6537,43.6671,0
15.7938,30.7733,32.0834,33.8454,34.2198,34.6972,35.1391,35.6447,0
16.7574,39.6988,41.0962,44.8479,45.7104,46.8864,49.3788,50.2281,0
13.7463,41.0111,41.6788,44.2994,44.3301,44.3338,44.4442,44.7272,0
19.9768,33.037,39.7231,44.1449,44.494,44.8069,46.5854,47.1483,0
21.2897,41.4219,41.6606,42.6002,42.6079,42.6705,42.7905,46.6282,0
13.0266,28.2041,32.6821,33.5099,33.9821,34.0311,34.0698,37.4484,0
14.871,27.736,33.3803,35.3375,36.8857,37.0935,37.1615,37.5763,0
16.8294,35.7054,40.6664,41.0038,41.6281,43.0236,43.7403,44.2416,0
16.4531,38.6614,38.9309,39.0112,40.3382,40.3865,40.4713,40.9777,0
17.7913,41.836,42.1559,43.4625,44.8863,45.5731,45.5849,46.752,0
9.95763,29.9253,36.4872,38.0816,38.8055,43.0852,43.321,44.419,0
12.5933,33.6785,33.7191,34.8047,36.6728,37.141,39.0576,39.5991,0
11.4919,33.0067,34.6108,34.998,35.8178,36.6399,36.8893,37.2744,0
12.6674,29.7302,35.6217,35.7934,35.8502,38.1068,38.5628,39.8545,0
15.8842,36.9021,37.1317,37.5973,38.916,39.0638,39.5529,40.4578,0
16.815,36.0065,38.3973,39.0473,39.0595,39.6205,41.0841,41.9043,0
9.76098,37.5514,42.3314,42.5603,42.6751,42.9463,43.4046,44.4608,0
18.8951,33.8019,35.8924,36.0473,36.3183,36.4122,36.4708,36.573,0
21.166,35.6382,38.481,40.7009,40.9036,42.213,44.9086,47.1846,0
7.60059,36.9737,37.6807,38.6336,39.4031,40.8544,40.9781,42.2613,0
16.6244,32.7906,36.7292,37.8065,37.9645,41.0818,41.8915,42.4678,0
12.7413,33.4016,33.5699,35.106,36.3972,38.1967,38.3887,39.7469,0
18.0869,34.6178,34.788,36.5118,37.6522,39.4098,41.4073,43.6483,0
10.4544,33.725,33.7746,36.6572,36.873,37.2599,37.52,38.6544,0
17.1142,29.9546,33.4029,34.8711,36.1437,37.4432,39.0546,40.1917,0
22.5914,34.0441,35.0592,35.0951,40.5047,42.3111,42.9697,43.048,0
11.3,35.9753,38.268,39.247,40.8986,41.6714,43.3161,43.4737,0
25.6527,34.7257,35.0822,37.6519,37.7041,37.9577,38.3871,39.2867,0
8.07742,27.7669,33.232,34.2055,35.9121,36.1764,36.5379,37.6454,0
29.6254,40.4074,44.3512,48.9653,49.0167,49.4445,50.5115,50.9319,0
17.4906,39.6628,40.4641,42.5865,42.8258,43.0784,43.199,44.7463,0
11.8995,27.1559,29.8096,31.3524,31.626,32.5524,32.8245,36.1784,0
24.4974,27.8537,32.8502,32.8736,33.282,33.53,33.8307,35.0231,0
18.4081,34.8986,35.1613,40.3036,41.5192,45.2478,49.0669,49.7018,0
9.85464,31.9015,34.9983,36.1534,38.6011,38.6264,40.0124,40.8664,0
15.6012,32.1286,36.8976,37.6692,38.3426,38.5365,39.6398,40.0516,0
12.9766,42.7037,43.2235,43.3478,43.4395,43.6265,43.7043,44.5832,0
26.7785,40.3743,41.6321,43.1601,44.5755,45.6253,48.9691,50.5755,0
5.89477,32.7547,32.9901,34.2142,34.3108,35.1162,38.6672,39.8155,0
14.8109,30.6199,36.8124,37.3948,37.4254,38.141,38.8973,39.6199,0
24.8133,31.3069,33.6792,35.1446,35.1672,36.1108,39.7295,40.6275,0
16.8277,35.8065,43.3359,43.4882,43.6947,43.9928,44.1786,44.2473,0
39.8867,41.5069,43.3743,43.8641,43.9542,44.318,44.5898,44.9766,1
39.6846,40.1767,40.6126,40.8481,42.3513,43.1728,44.5465,44.8881,1
12.608,37.704,38.2867,39.6317,40.9167,40.9204,47.7467,49.4822,0
8.59058,40.3845,41.0269,42.4701,42.6861,44.2747,44.7308,44.8185,0
16.4728,38.8591,39.0346,42.3166,42.7061,43.6493,43.8378,45.7051,0
15.5188,37.8629,40.841,41.0409,45.6435,47.5591,47.5833,47.6254,0
2.46925,30.8197,32.9755,36.3559,38.3956,39.4914,40.4122,41.1347,0
37.7607,39.775,40.6151,41.2772,41.5073,42.6008,43.4012,47.3823,1
12.6486,37.7391,38.0096,38.6722,45.3546,46.1715,46.4894,46.6477,0
10.2266,34.7496,36.0869,37.6237,39.2698,39.7223,40.1878,40.6516,0
8.80487,39.838,42.0564,45.0776,45.5219,45.5726,45.8078,47.1316,0
19.3985,34.1401,35.181,39.0995,40.5383,41.5036,41.5951,41.8173,0
12.6434,37.6689,37.6945,41.7606,43.5668,44.1278,44.5922,44.6238,0
12.0947,27.7505,29.7934,30.4913,31.2746,31.4659,32.8761,33.1245,0
14.2586,30.3653,30.558,33.8268,34.2352,36.0519,38.3268,41.5031,0
22.4454,34.0145,35.3821,39.8493,40.9092,41.3427,42.2131,42.2704,0
28.3849,36.6498,37.3711,39.558,39.9961,44.2568,45.0401,46.4429,0
23.7431,42.1134,44.0253,46.3746,48.6774,49.0947,53.129,53.9038,0
8.89328,29.1032,33.8958,34.5386,35.0173,36.0432,36.3021,36.6233,0
17.9144,35.5566,35.9784,36.317,38.5029,39.2847,42.1764,42.1895,0
13.5435,44.2816,44.4539,46.0782,47.3766,47.7006,49.3383,50.8889,0
14.2403,39.0419,44.8511,46.36,48.347,48.4641,49.4582,50.1926,0
14.0316,29.5569,34.3395,37.3732,37.4521,37.7962,38.048,39.0625,0
13.6165,26.8549,31.5104,32.5048,33.2538,36.4072,36.5486,37.2463,0
17.0447,25.5404,30.1557,31.6304,32.0988,34.612,35.9873,40.0289,0
11.6564,31.0387,34.4809,37.4638,38.6539,38.8687,40.1246,40.22,0
18.0575,35.0835,36.0053,36.8104,37.2483,38.5586,39.929,40.0178,0
19.7014,36.6108,37.344,38.8204,39.5139,41.7458,42.5665,43.1295,0
22.0323,38.4515,41.8851,43.9323,44.4367,46.6591,47.6703,47.9054,0
40.3014,41.6725,43.0033,43.498,46.1757,46.8182,48.3872,48.9974,1
13.7587,33.7381,36.6943,37.9192,38.72,43.2926,43.5108,43.6395,0
10.7875,33.3557,34.144,35.4849,37.7713,39.4375,40.7543,42.2695,0
13.2299,30.312,31.6209,31.6805,32.8515,37.9111,39.1047,39.6842,0
15.0559,32.6036,35.0142,35.3832,35.5113,35.5466,35.6472,37.7456,0
12.4903,33.8682,34.52,34.6297,37.0219,37.6379,37.6689,38.1592,0
5.28074,35.8431,36.5757,38.2488,39.2972,39.6983,40.2397,44.2887,0
25.4495,38.3643,39.2974,39.5943,39.7416,40.4561,41.1572,41.5318,0
32.0027,32.9341,34.2292,35.0917,37.3872,37.4068,37.5696,39.1386,1
10.9134,26.4886,34.7642,35.0975,36.3386,36.4229,37.0725,40.386,0
21.9819,46.4143,47.0844,47.3114,47.8884,50.4025,50.4858,50.6388,0
21.6368,41.3098,42.2146,45.6586,46.7135,47.0268,47.6571,48.732,0
19.8577,37.7009,38.8193,39.0437,41.3057,41.5052,41.9216,43.7621,0
12.4598,45.7658,46.7493,46.7759,47.0157,47.1521,47.2563,47.3921,0
13.5948,34.6641,36.5867,36.8597,36.9878,37.0868,38.1449,39.5081,0
15.0365,38.8343,38.8505,39.8151,41.8006,44.4775,45.3947,45.8818,0
15.3051,38.5868,41.1691,41.6692,44.8213,44.9141,49.0754,49.9081,0
18.1673,35.3364,36.1657,36.894,39.1157,39.5103,40.3398,40.3912,0
10.9984,36.8358,36.9697,37.889,38.6879,39.1141,39.5059,39.7693,0
31.3112,32.5721,33.2247,34.3745,35.3922,36.3976,38.7406,39.8206,1
11.325,34.8996,37.8242,38.7472,39.1905,39.713,40.0345,40.3789,0
19.8405,32.4081,37.3512,37.5461,38.03,38.2406,39.5645,40.0471,0
23.5242,25.2819,37.7098,37.8043,37.8995,39.7679,40.2817,40.5295,0
34.711,39.9896,40.8989,41.038,42.5616,43.4792,45.695,46.219,1
11.097,40.3709,41.9408,44.0564,44.4701,45.7827,45.8033,45.9199,0
20.7911,41.5524,42.4968,44.0616,45.5169,46.9935,47.1786,48.0828,0
