PM_0,PM_1,PM_2,PM_3,PM_4,PM_5,PM_6,PM_7,C or E
21.7864,37.7036,41.7396,42.7094,43.2073,43.6063,43.6413,45.2753,0
25.7481,32.3257,33.5991,35.5277,35.606,35.8968,37.3134,39.0582,0
20.5771,29.7457,33.0537,33.2595,34.0747,35.9387,39.3181,39.6083,0
20.1265,37.1759,37.5004,37.6507,41.0885,41.4338,41.5317,43.0234,0
20.8796,39.1572,43.35,44.3036,45.481,45.6166,47.1687,48.035,0
20.6039,36.2524,37.0197,39.8099,42.0197,42.8025,45.8416,46.3101,0
21.1786,32.7995,37.2362,37.414,38.2617,38.5542,38.8331,39.4098,0
34.9012,35.4575,36.5081,36.6263,36.7641,38.6456,38.9297,39.1913,1
26.7227,37.2103,43.6957,44.8415,47.0632,47.3362,47.8003,48.1774,0
20.9388,36.9254,37.9469,40.1084,41.1785,44.5667,46.023,46.1055,0
22.3035,33.2557,35.9507,38.2338,39.3291,40.6164,41.9178,42.3419,0
34.9935,35.31,37.0164,39.058,39.0959,40.7596,43.3357,44.2265,1
22.1899,32.8787,36.7728,42.2924,45.0418,45.8808,46.7347,47.656,0
20.693,32.2042,32.2254,35.0932,36.9235,37.3635,38.0207,38.377,0
25.888,35.6145,35.816,36.015,36.0276,37.6824,40.7743,45.19,0
21.9269,36.2221,36.9993,37.1486,37.6477,38.7011,39.7901,40.5207,0
23.5243,38.1382,38.9181,41.2326,41.9291,43.0874,43.1387,44.0936,0
21.1901,32.2672,34.0028,37.9457,41.3532,41.6195,41.8276,42.3784,0
20.4594,33.655,37.0984,37.5753,38.269,38.3996,39.1181,40.822,0
21.0771,34.538,36.4273,36.834,37.4034,39.8062,40.6407,40.7388,0
27.0628,45.6065,45.7474,45.8741,46.3788,46.9612,47.045,47.7668,0
20.3286,37.0363,38.2115,39.9997,43.0392,44.9715,45.6292,49.6336,0
32.4021,38.6821,38.9628,39.1156,40.0178,42.9618,43.0813,43.2223,1
22.5264,34.5574,34.6536,36.8582,37.2381,38.0713,38.4497,39.4076,0
24.0937,34.9509,35.7818,36.0175,37.0723,38.8963,40.5936,40.881,0
33.0848,34.5634,34.7908,37.796,38.493,39.6821,40.7574,42.6079,1
20.2904,34.041,34.7007,39.9236,40.7024,42.0316,43.8867,47.1898,0
30.1778,33.6421,34.1031,35.6725,36.7139,39.2204,43.2676,43.3824,1
21.0147,28.2234,33.5247,34.2554,34.3313,36.4714,36.7945,38.9221,0
26.0413,33.2847,42.4838,43.6223,45.3057,47.2912,48.2082,49.0474,0
34.4988,40.1851,41.0646,44.7231,44.7418,45.6685,45.9702,46.0628,0
20.4941,37.3792,41.8895,42.1822,43.263,43.5469,43.6021,43.7423,0
22.2279,38.715,40.5079,43.0541,45.6304,46.5181,48.4574,48.6672,0
24.0316,39.2786,39.5436,40.0105,41.4315,41.695,43.8671,46.5911,0
23.29,33.0797,36.7254,37.5323,38.8067,40.2829,43.8853,44.0733,0
23.8717,33.8211,39.0104,40.3244,41.0799,41.9824,43.5003,43.8069,0
21.8877,33.238,38.9679,39.6603,42.6926,42.9131,44.0684,44.9718,0
20.2519,35.2626,40.0061,40.6457,44.2566,45.4185,47.3739,49.5324,0
30.1586,33.8895,34.9411,36.3416,36.3888,39.4754,40.6482,41.0075,1
27.8781,28.2011,29.2245,31.042,33.4478,34.4588,34.69,35.1786,1
20.5,38.8643,41.4149,43.2153,43.7037,44.8559,45.3836,45.5038,0
25.5516,31.0858,32.2126,34.0176,34.6983,37.9496,38.3131,41.0197,0
29.7849,31.7208,33.1498,33.5661,33.6403,34.8167,35.9761,36.0783,1
25.6278,37.4859,41.8499,42.6512,43.4165,43.5327,44.9386,46.0869,0
20.1729,35.718,35.9549,39.3701,41.1241,42.197,43.7956,44.763,0
21.8939,40.9168,43.2879,43.3046,44.8711,44.9815,45.1597,45.756,0
21.3943,40.024,43.5903,44.3911,47.1017,47.933,49.3177,50.0661,0
20.6665,31.9348,31.9862,32.8061,37.3804,39.0397,39.8536,44.0225,0
31.1251,31.9821,33.1775,34.2161,34.2383,35.0046,35.0639,35.1901,1
21.3437,36.3237,40.4599,41.4626,42.9157,43.6275,44.267,44.3863,0
20.5638,37.7544,40.2142,40.3274,41.0773,41.7705,44.0189,44.86,0
22.0052,42.1107,42.4149,43.6851,44.9502,45.1734,45.2633,49.5254,0
27.3228,42.0415,42.8352,44.2073,44.8449,46.69,47.0902,47.6824,0
23.3258,30.9734,34.1427,34.9499,39.1859,43.8348,44.7155,45.2908,0
21.6222,32.6146,33.9916,34.8455,36.7112,37.891,38.3675,40.6413,0
21.9521,43.5226,46.2936,46.713,47.4924,48.0557,48.6152,49.6957,0
31.7837,33.2194,33.4579,34.6958,35.4975,37.0108,37.6257,39.8874,1
25.62,35.7584,40.68,43.3772,44.4043,46.6943,46.8584,48.7112,0
28.4843,32.7352,34.1294,38.6555,39.9792,41.7572,43.7486,44.1559,0
24.1068,41.2502,42.2882,45.1635,45.8047,46.2968,46.3482,46.5038,0
33.4523,35.2959,38.0126,38.4302,40.15,40.5432,41.1671,42.4403,1
25.4739,34.8492,39.4501,41.4834,42.6321,42.6699,43.1113,43.1231,0
23.4898,41.3059,45.319,45.387,45.9947,46.1281,49.4544,50.069,0
23.9527,34.027,35.3453,36.1061,37.4825,41.1882,42.9948,43.4612,0
21.3681,39.0689,41.465,42.0375,42.3064,43.1503,43.5212,44.434,0
24.5227,43.0987,43.783,44.3874,45.0549,46.524,46.7155,46.9722,0
20.3802,34.0359,34.848,35.9701,36.7587,38.9075,39.1664,40.0192,0
20.9828,35.4504,35.9461,36.0454,36.3087,42.2753,42.8515,43.1703,0
34.9157,38.599,41.0071,41.0164,42.416,43.0408,43.2798,43.4246,1
21.4408,30.8895,40.1591,40.4304,40.8801,41.701,43.1028,43.7686,0
24.2057,25.6429,35.9028,36.7867,37.8732,38.0467,38.1051,39.8352,0
21.5949,35.8835,39.4962,40.1583,44.4013,45.4037,45.4824,45.9486,0
20.1745,31.5023,32.1135,34.7816,36.0242,36.2958,37.4666,37.8589,0
23.2213,43.0222,43.9636,44.1534,45.0672,45.1631,46.292,49.0124,0
20.0649,31.2328,34.32,35.5729,37.4055,40.6817,43.0319,43.0996,0
20.793,40.7605,40.9275,44.2626,44.2833,45.3228,45.6454,50.7504,0
20.4727,29.0282,35.0416,37.0856,39.2429,39.7079,42.3191,42.5829,0
24.0479,35.4844,38.9886,41.8608,43.5294,44.745,44.9736,45.1036,0
31.3302,33.0973,34.6252,36.229,39.6311,39.9576,40.2861,41.2984,1
20.5349,36.0785,36.8984,37.7084,37.7875,37.9308,38.7972,41.6896,0
21.9553,39.6479,40.332,43.0896,48.1741,49.2977,52.5013,52.7757,0
23.722,34.7047,37.0747,38.9842,39.501,41.2024,42.6478,45.1346,0
25.4408,33.4211,35.3651,36.8965,37.0566,38.0314,38.5721,39.601,0
22.6032,38.225,38.721,41.2588,41.5671,45.8244,46.0859,46.41,0
29.2793,33.1257,35.7532,41.1261,42.0518,42.2673,43.0374,43.1989,0
20.6539,33.7462,38.0205,38.8147,39.1012,42.9169,44.295,44.9418,0
21.1364,36.141,38.8055,40.0502,43.799,45.7592,46.8665,47.1538,0
21.0172,41.6863,43.2847,46.2793,46.836,47.3312,48.3187,49.3192,0
21.5713,36.6105,37.2757,38.3222,38.4103,39.4949,39.9502,41.959,0
21.6301,38.9527,46.0743,47.9073,49.573,50.8367,51.0992,53.1318,0
23.4711,39.26,40.0796,42.1106,42.5364,43.0954,43.5205,44.6595,0
29.0781,35.6648,39.2661,39.4432,44.3463,45.0162,45.7498,45.9155,0
32.418,32.9176,32.9509,33.2609,33.9543,35.4535,35.9686,37.4421,1
20.0075,36.5271,37.2112,39.3052,39.5767,40.1306,40.81,41.1563,0
31.4459,34.0959,35.3472,37.4705,37.9951,40.6286,40.7082,40.9583,1
26.5727,40.2962,42.1121,42.1559,42.7266,43.9588,45.159,46.0748,0
25.262,37.7587,38.0035,39.0026,42.2943,43.8865,44.1527,45.8822,0
22.2829,31.4785,32.9139,36.5046,39.2411,44.2533,44.3663,44.7022,0
20.282,34.9274,37.3031,38.3638,39.2197,42.8346,42.8708,42.9551,0
30.9148,39.3223,39.3386,40.6616,41.2178,41.2191,41.5106,42.5123,1
21.0125,35.4677,37.989,38.4423,39.1716,39.7979,40.6283,41.7733,0
28.7304,35.4829,37.3589,38.6359,40.8394,41.3252,42.2441,42.6537,0
26.1384,35.7378,37.1117,37.223,37.8663,38.0908,44.2964,45.6986,0
30.5778,33.2257,34.1884,39.799,40.9109,42.0171,43.6258,43.6824,0
20.6068,34.7507,37.6901,39.3547,39.561,40.1153,40.1469,42.9229,0
26.8488,36.0274,38.5592,39.153,39.4692,40.3442,40.384,43.1167,0
25.3657,27.6685,31.6989,31.7561,33.3981,36.6237,40.0619,42.6506,0
21.9039,42.3968,43.1043,43.3282,44.239,45.6672,45.7209,46.6454,0
25.2929,38.2465,38.5028,38.9066,38.9149,40.5816,40.658,42.3633,0
20.0907,36.6818,39.4516,40.96,42.882,43.1625,44.0429,44.6324,0
21.1227,40.2656,44.5608,44.7568,45.2957,45.3361,45.5493,46.034,0
22.0623,38.0387,38.2993,38.9425,40.0553,44.538,44.9294,46.1194,0
29.7131,35.5001,38.5161,38.7344,41.2307,42.5694,43.3721,46.7861,0
20.2146,35.8049,36.5552,37.6259,37.7896,38.1003,38.1084,38.724,0
25.5593,28.6837,35.7508,37.1306,38.338,43.5401,44.6112,45.154,0
28.5681,32.5301,33.9003,33.939,38.8237,39.3641,39.4613,41.2549,1
20.118,38.1451,44.043,46.1025,47.9424,47.9979,48.8707,48.9289,0
29.4136,44.9531,46.0268,47.0306,48.5212,49.0466,49.0784,51.3089,0
22.8007,36.8354,37.7638,42.7116,45.0087,45.1323,46.324,47.4915,0
23.2201,29.8451,33.3999,35.2945,39.501,41.7745,43.2627,44.6496,0
20.9772,35.5588,38.9268,40.2592,43.1447,46.7329,48.9926,49.2501,0
22.9342,37.6614,38.0305,40.0265,42.0034,42.8634,44.849,45.4725,0
20.4894,41.4084,41.5985,41.9356,42.0952,42.5074,47.2782,47.5164,0
26.1996,35.1067,35.5689,41.6005,42.4723,43.2293,43.746,44.3108,0
32.6406,33.2925,35.4794,36.0837,37.462,39.5169,39.9689,41.1429,1
20.3123,38.5053,41.1722,44.5726,44.8667,45.3565,45.6049,46.818,0
32.0214,38.9675,39.1116,40.6073,41.9393,44.508,45.6211,46.0499,1
22.2761,40.9463,46.8786,48.3294,50.3952,51.1002,51.2579,52.272,0
28.1512,40.398,44.0009,45.1663,47.8473,48.0617,48.9541,49.3262,0
25.9665,37.6284,39.0531,41.4564,41.6422,41.6967,42.1797,42.3057,0
21.4554,33.6959,34.9531,35.1622,41.1376,42.2496,42.5578,42.8562,0
25.9607,42.2513,43.2425,48.5439,48.8033,49.5822,51.3358,51.9786,0
20.1624,42.6953,42.9665,44.1852,46.2467,46.7352,48.2219,49.4254,0
21.7963,37.0128,39.8524,40.8458,41.6438,41.9122,42.3,42.531,0
33.7133,43.1333,43.5496,44.0142,44.1067,46.1107,46.2908,51.9549,0
30.9241,35.5594,35.7702,42.7287,42.8933,43.6192,44.5449,44.8201,0
34.5376,38.8512,38.9135,41.103,42.3162,43.5883,43.7603,44.9933,1
21.4826,33.7193,35.0107,36.1607,36.552,38.3742,39.465,39.5777,0
34.0854,35.3521,35.9807,42.5196,43.2028,44.3378,44.7131,48.5421,1
23.2106,41.1433,43.7906,48.1391,48.8651,49.2655,49.654,49.8061,0
34.6769,36.9185,37.218,38.3507,40.6144,41.0514,41.2481,42.4677,1
21.4389,36.5864,41.6146,44.2722,44.3626,45.6719,46.9943,47.2572,0
21.4913,35.8755,37.3052,39.6297,42.9644,44.8387,45.2388,45.5292,0
26.159,40.2486,41.3636,41.4194,42.1621,42.4012,44.2773,44.5724,0
26.6181,32.7129,36.5764,37.0854,40.7983,41.4105,45.3104,45.3423,0
21.3469,44.09,44.5943,45.1329,45.6114,47.7666,47.8155,49.6748,0
20.6522,30.5207,35.8981,37.025,38.7627,39.1601,40.1694,40.6682,0
22.3921,47.6525,47.8611,48.6932,50.9582,52.3385,52.3847,52.5398,0
24.1155,37.4368,40.0252,42.6806,42.6982,43.2045,44.7043,45.8831,0
22.3302,31.0839,35.126,39.3349,40.5008,43.8162,46.2003,46.206,0
26.6818,40.7766,41.056,44.1909,47.1239,48.8576,51.0981,51.4384,0
29.0052,35.9181,43.5938,45.6174,46.4904,47.1922,49.4215,50.0667,0
20.1398,34.5089,34.5421,35.1943,36.8994,36.9462,37.3975,38.0529,0
23.5507,39.105,40.7096,41.8967,42.7387,43.5598,43.8241,44.9629,0
23.9501,37.9091,40.6615,41.3331,42.8513,46.5192,48.2652,48.5187,0
23.8078,37.0542,40.5233,41.6701,43.7622,44.9618,45.2426,45.3865,0
27.6843,35.7338,39.0746,39.522,43.4456,43.5649,45.2305,46.6675,0
25.3735,40.4806,40.627,43.2859,43.6959,45.7341,48.8541,49.1443,0
24.0879,38.6403,41.3069,42.8152,43.0088,44.3366,45.412,46.4068,0
20.0832,36.6923,39.9676,40.9754,41.1033,42,45.2168,46.6501,0
34.4185,41.068,42.1596,42.6995,43.7791,45.9053,46.4587,46.7246,1
24.9875,30.8028,36.518,37.5825,39.975,40.0165,40.1142,41.0826,0
22.5825,33.3742,34.2224,36.1913,36.3204,37.2626,38.6567,41.1117,0
22.5058,43.4965,43.9706,44.6021,46.9844,47.2213,47.309,48.3129,0
34.3227,34.4741,37.7099,38.2326,38.4368,39.6841,43.5712,43.8322,1
27.2849,28.2029,30.0509,30.7051,33.7976,34.0232,34.0519,34.1184,1
25.7902,43.2575,45.2272,45.9213,47.5457,47.7662,47.8444,50.5056,0
20.7088,34.7779,35.6263,40.431,40.6808,41.8061,42.2831,43.5264,0
30.1803,32.9222,33.3923,35.4011,37.841,38.1075,38.623,40.6594,1
22.0108,36.9166,41.5924,42.2872,43.0244,44.08,44.1314,44.7975,0
25.2932,39.3594,39.6077,41.2529,42.6982,42.9102,43.8201,44.0039,0
20.1437,33.8617,34.8855,35.8917,37.5231,39.9436,43.1158,43.1894,0
22.0663,34.7617,38.1548,41.0357,41.3273,42.6241,45.8809,46.5588,0
21.1758,36.2953,38.6677,39.5404,43.9878,44.6618,45.6625,46.146,0
22.1783,36.85,37.9398,38.6686,39.2937,39.3723,41.7278,42.2331,0
22.098,39.0292,40.7885,42.5348,43.0006,44.7253,45.2148,46.7756,0
23.7644,32.0433,34.886,36.8706,37.5397,38.994,40.0905,40.3533,0
20.7184,33.147,38.0314,38.6565,39.5701,40.9049,43.2041,46.3855,0
21.3771,32.4182,33.6056,38.0643,38.6378,40.7794,41.2862,42.3746,0
20.478,29.526,30.6956,31.5966,32.7667,35.3935,37.1552,37.6552,0
27.2897,42.6089,44.1194,46.0541,47.4256,47.5983,48.1678,48.2392,0
20.9299,42.3191,44.2791,48.0342,48.2827,49.9399,50.5485,51.1201,0
30.2401,33.6836,35.7966,38.0397,38.1073,38.5868,38.6868,39.3675,1
25.8253,30.9981,35.135,37.2357,40.5026,40.8988,41.392,41.4874,0
20.5037,43.2535,43.398,44.2031,45.1551,45.1889,45.2897,45.3291,0
27.2016,33.2215,33.5785,35.2478,37.2747,37.9842,41.8883,42.2998,0
22.3687,32.4999,35.9356,38.4542,40.0257,41.3084,42.0682,42.3842,0
21.4141,37.6513,38.0943,38.1256,40.2702,42.6108,43.0289,43.0293,0
25.2231,39.0523,40.2871,41.3706,41.6582,42.1159,43.7911,45.1038,0
28.1666,37.6049,38.0087,38.3006,40.485,41.1777,42.6323,43.0586,0
23.0203,31.4428,36.0078,36.6057,37.4749,38.9328,39.2043,39.2524,0
20.3073,43.9572,44.0718,44.098,44.9613,45.5337,46.2326,46.484,0
20.6158,35.6587,36.8606,42.1517,42.5996,43.0436,43.4021,44.2761,0
24.2893,45.8194,48.2414,49.6032,51.9088,51.9937,52.5186,53.9517,0
24.8688,39.028,40.2655,42.366,43.4429,44.3427,44.7414,46.0345,0
20.5801,39.7203,39.8479,40.5207,41.5327,42.1956,44.047,44.3108,0
25.5031,30.3512,36.5437,38.8358,41.2089,43.0766,43.1651,43.9252,0
20.6868,33.7179,36.8871,39.7948,42.6636,42.7501,43.0482,46.2865,0
20.7622,27.0612,29.2184,35.4773,36.0428,36.8696,38.5222,40.2826,0
27.8598,34.0975,42.1896,42.5939,43.2727,43.3751,43.3996,45.3034,0
24.5664,41.7851,42.378,43.0372,45.7522,46.5077,47.9328,48.1928,0
20.4458,35.1125,35.5684,36.5612,36.6245,36.8485,37.8752,38.3178,0
21.5746,33.9776,37.7594,38.0381,38.6015,40.5237,40.6157,40.9311,0
20.1415,35.6748,42.9739,44.8244,45.6198,46.1329,46.6569,46.9126,0
21.6286,32.7448,33.1714,35.5801,36.5411,36.5679,37.5893,38.9347,0
21.2879,34.8408,39.4941,40.598,41.2343,42.6164,43.3279,44.0167,0
20.3735,35.157,35.3171,36.6066,44.205,47.1413,47.8808,48.358,0
20.7485,29.4067,32.7315,38.8059,39.1794,39.3106,40.217,40.7716,0
21.8316,29.6368,30.0433,33.9381,37.1282,39.088,40.9478,41.807,0
21.6975,46.1968,50.0232,51.1282,52.069,52.7915,53.1603,55.7042,0
20.9423,37.4083,37.5033,38.0776,42.9892,43.194,44.3867,44.7239,0
25.2356,35.2842,43.6513,43.7196,44.3089,44.6367,44.6567,44.9793,0
25.2666,42.9906,43.2432,43.414,45.9356,46.9013,48.042,48.1666,0
22.6822,44.4151,44.5698,44.7261,44.8308,44.8404,46.2119,48.0064,0
21.5641,41.0677,41.5603,41.5984,41.6775,42.2719,43.0626,45.3539,0
27.2528,41.4639,43.8251,45.4234,49.3974,49.55,49.6106,50.0497,0
20.011,32.2892,34.3235,34.902,36.8096,38.5419,41.7867,41.9837,0
23.9523,42.0885,42.9148,44.2015,44.4469,46.199,48.1526,49.5067,0
23.1138,41.1861,41.6771,41.9526,43.2011,44.5784,45.3551,46.9345,0
27.0058,42.4566,42.9808,45.8857,46.1898,49.0388,49.4251,50.4318,0
27.0092,34.9746,35.0996,37.6283,37.9842,39.2034,39.7885,40.3945,0
23.861,40.9611,43.293,44.854,45.6929,46.4362,46.6064,51.0217,0
20.3081,34.2127,40.8141,43.0667,43.9974,44.7975,45.5066,45.9886,0
27.0558,38.8543,40.9951,42.0704,42.2407,42.4712,43.8368,47.2681,0
21.367,32.9064,35.1198,39.8073,41.9131,43.1295,44.431,44.7911,0
22.5827,37.477,41.4761,43.9315,48.2905,48.4173,55.0873,55.9061,0
20.5604,36.9367,38.4362,38.6855,39.4315,41.7002,42.5332,42.7956,0
25.3582,40.9306,41.2869,41.4302,43.2155,43.4784,44.1231,48.8481,0
22.5875,43.0553,45.2096,45.452,45.4893,46.2654,47.1789,49.776,0
20.5231,30.0336,31.8109,33.0797,37.0705,38.5265,39.9325,40.4883,0
22.2389,32.8841,34.1077,34.6195,35.0764,36.5462,38.651,41.2063,0
31.2601,32.2887,33.4858,35.004,38.8266,40.2815,40.4234,43.9722,1
26.7784,40.1009,42.8723,44.1819,46.4559,49.2083,49.628,53.4778,0
33.5034,42.7715,42.831,43.9422,44.5548,45.2204,45.5552,46.679,1
26.6572,35.1397,38.9386,41.3996,42.8796,43.0559,43.3218,45.2552,0
28.4367,31.9338,35.3349,40.9497,42.6593,43.5222,43.8255,44.8117,0
32.0705,38.5563,38.6198,41.4414,43.6875,46.2265,47.2909,47.7079,1
23.4742,34.314,35.0472,38.8261,39.2932,41.1927,41.9565,42.4187,0
27.8282,41.0643,45.0184,47.3654,47.6025,47.6509,48.384,48.7594,0
24.2618,41.137,43.4244,43.5428,43.698,44.559,45.5377,45.9075,0
20.8241,36.05,37.641,38.2501,39.1629,43.7227,44.7314,45.1183,0
27.9313,33.7506,37.5164,43.3738,44.6765,49.4228,52.534,53.2855,0
23.9488,39.3898,40.8578,41.6714,42.0239,42.9489,43.3953,46.2096,0
27.3767,42.7224,43.4937,43.9868,44.9338,47.065,47.6177,49.0521,0
29.0736,33.4678,34.3067,37.8986,38.5837,38.7475,38.9165,41.2451,1
24.3274,30.7825,33.1303,35.4196,42.1,43.4958,44.7057,44.7418,0
29.4226,35.534,38.3425,39.1541,39.7166,41.324,42.2112,42.7977,0
23.7437,36.596,36.8339,40.5879,41.0327,42.858,44.3935,44.3996,0
31.4562,31.8081,35.4243,35.9589,36.2297,36.4282,36.5038,37.8816,1
26.2114,43.3351,44.927,45.1632,45.8987,46.4067,47.3231,47.8669,0
21.1061,29.6132,31.6672,37.5936,39.1322,40.1588,43.0933,43.6072,0
20.1752,37.6978,39.5363,39.6555,39.6948,39.9667,40.4538,43.1801,0
22.3139,34.5841,36.5621,37.0778,37.1312,38.7952,39.2794,39.3656,0
24.385,32.3,41.3373,41.926,41.9367,46.4221,48.2996,48.5105,0
32.7389,33.8817,34.0254,40.395,40.7008,41.045,41.2096,42.0843,0
20.9474,43.4292,46.2033,46.4585,48.9991,50.9334,51.4876,53.8207,0
23.0453,33.9387,36.6825,37.7339,38.8771,40.4846,41.9916,43.3512,0
20.7631,32.4212,37.9255,38.2207,38.4334,40.7651,40.8084,41.1582,0
23.4865,37.4022,37.4613,39.0668,39.7673,43.3836,46.4602,46.469,0
20.7516,34.6033,40.0715,41.3516,41.9964,42.0574,42.3847,43.2699,0
30.936,32.0216,33.3054,33.7372,33.9418,34.2455,35.6594,35.7918,1
20.963,41.3785,42.6142,45.706,46.5962,46.7093,48.6836,49.2301,0
22.3225,31.772,33.2153,33.924,35.3699,35.8353,38.3799,39.1192,0
29.2625,40.5893,41.2595,41.8308,41.9159,42.1031,42.1698,43.9209,0
20.3123,34.1114,34.6151,38.6874,38.9854,39.1583,39.2682,39.4454,0
22.6743,30.3274,31.4281,33.2194,35.0779,35.458,35.5655,36.2804,0
20.0896,30.9676,34.7435,35.3664,36.3999,37.4597,38.2405,38.8502,0
30.0773,31.9875,36.9956,42.073,44.2333,45.892,47.6815,47.8048,1
21.7654,36.9592,41.7864,42.3807,44.4472,45.2515,49.7912,50.2514,0
21.4254,32.1306,34.5745,36.0097,36.688,36.7994,37.0315,37.9932,0
33.735,35.4751,36.7788,37.7747,38.591,38.8981,39.5059,39.9887,1
20.9822,35.5926,37.5173,41.7373,42.2477,43.5081,45.5604,46.1685,0
21.9736,33.1562,35.6973,38.0682,38.1507,40.1521,41.2461,43.1409,0
21.3465,32.0843,36.6622,40.0626,40.2311,42.3407,42.5868,42.7137,0
21.2309,34.855,34.9137,37.1619,38.0432,38.6555,38.8643,38.9291,0
25.7232,34.1377,38.8397,42.5276,43.2151,43.6323,46.8999,50.1299,0
20.979,38.8334,39.2585,39.3867,39.7471,39.9965,39.9987,40.123,0
24.511,31.6214,32.0385,33.8854,36.7162,37.1537,37.4347,37.7823,0
20.3016,34.7152,37.0798,37.1674,37.7564,39.4137,40.0861,41.0909,0
20.6476,41.2672,41.8662,42.2744,43.179,43.265,47.0287,50.3885,0
22.8073,41.5125,44.1861,45.089,46.2437,47.1484,47.1787,48.9655,0
20.5655,34.3763,34.8347,37.0396,38.5082,40.3893,41.3161,41.414,0
26.7608,39.2684,39.7756,40.1388,40.868,42.9093,43.0495,43.6073,0
20.7553,31.1325,33.8561,34.59,36.0013,36.6604,38.1203,38.7553,0
23.9543,35.3287,36.6414,37.0588,37.5352,41.331,41.4885,42.0682,0
30.2587,33.082,33.8686,34.5105,34.9394,35.308,36.7397,38.3557,1
25.9747,40.7466,40.9124,41.9443,42.059,42.7027,43.8876,44.696,0
21.2696,33.9878,35.0926,37.1853,38.6324,39.0401,39.6687,39.8563,0
21.0542,39.3362,39.5437,40.1166,40.696,43.31,45.2992,47.297,0
25.3656,32.4438,36.3974,37.4996,37.8104,43.8184,44.8224,46.6518,0
23.7475,33.6891,37.824,37.9561,38.6712,40.2937,40.7325,40.8567,0
23.4824,30.3978,30.8007,31.5098,31.6425,35.84,36.382,38.5098,0
22.341,32.4567,33.4318,35.3054,39.3608,40.5098,41.6293,42.5671,0
29.2541,35.4626,35.6963,37.5337,39.4188,40.9836,42.2718,44.2149,0
32.0492,32.8558,36.4752,38.1548,40.5709,40.7857,42.5109,42.6096,1
21.1614,39.1121,40.1889,40.8624,41.7485,42.1803,42.2704,43.6465,0
20.9941,32.5764,37.6386,40.1391,40.8149,42.8531,42.8851,49.278,0
25.0515,28.5427,33.4044,33.7418,35.208,38.7187,38.744,39.2375,0
22.8809,38.7281,38.8728,39.203,39.2739,39.6244,42.0374,43.4849,0
33.3647,36.7969,42.7353,43.6472,44.0608,44.9688,45.2584,45.7478,1
32.9842,37.601,38.6357,39.9808,41.8063,43.1258,47.2139,47.3713,1
22.0438,36.921,37.2011,37.4729,38.0054,38.1733,40.5756,41.2049,0
28.2267,28.8983,29.639,29.8031,31.9333,33.3265,34.7562,36.6199,0
26.2008,26.8419,37.82,38.2839,38.3773,41.43,41.6977,42.5261,0
22.9305,33.436,34.6096,38.1816,38.4311,38.8573,39.6144,41.6858,0
21.1925,39.6148,41.8734,43.5276,44.6178,46.2813,49.321,51.2449,0
25.4995,38.8182,39.1718,39.5696,40.6971,42.5486,42.6779,43.3593,0
22.7737,38.2594,40.0169,40.0632,41.7545,43.6907,43.9795,45.963,0
28.3153,34.7739,41.2,41.2514,46.0015,47.2374,47.9938,51.1809,0
20.139,43.548,46.3984,46.4448,47.1806,48.4352,49.8511,50.1517,0
22.5336,40.4666,40.4987,41.0935,42.2758,44.5193,45.1565,48.6023,0
20.4138,35.5414,36.1837,39.932,40.4146,41.7832,42.0518,42.3441,0
27.7661,41.2389,41.2917,44.4119,46.4886,47.6948,49.5673,50.0345,0
26.5185,40.5302,43.5489,43.7956,43.893,45.1563,46.3165,46.3256,0
20.8962,34.7682,41.1754,43.1537,44.9509,45.152,47.1492,49.5533,0
24.0751,39.0576,39.6114,39.8566,39.9083,41.881,42.1064,42.9822,0
27.1178,33.1889,35.465,37.1839,37.6234,37.6896,41.4547,44.1852,0
20.4687,36.0727,36.4606,37.0611,38.4557,39.2727,39.7713,39.8567,0
21.6698,38.0899,43.2081,44.1108,44.8754,45.3774,46.4606,46.6338,0
23.0639,36.8458,37.2163,37.9637,39.153,39.7412,40.7303,41.6142,0
23.891,37.321,39.5801,39.6601,40.1866,40.4713,43.4646,44.4543,0
34.8791,38.9753,39.7449,42.2011,43.7129,44.0013,49.0624,49.1308,1
29.0023,31.3651,38.659,39.5583,39.6443,43.2374,45.5773,46.9355,0
23.6148,41.9717,44.6139,45.0646,46.0218,46.0392,46.3889,51.3515,0
22.7523,36.3041,39.9221,40.9357,41.8702,44.2827,46.4741,49.9408,0
20.2255,34.2638,35.4524,38.5531,39.4859,43.1315,43.6446,43.9637,0
20.2555,35.2659,38.3271,38.3453,39.6691,40.1694,42.9497,44.2683,0
23.5192,35.9925,37.9719,39.3283,44.3068,44.571,47.9038,48.1475,0
24.5247,37.7333,38.2888,41.0055,41.5571,43.062,44.4278,45.0852,0
23.1467,41.643,41.9259,42.3764,43.4964,44.3947,47.2856,47.7328,0
31.5021,34.5401,42.317,43.1241,45.3245,45.3499,45.8372,45.9206,1
21.4778,30.475,33.8224,34.3302,35.6615,35.7525,39.072,39.4353,0
22.7181,32.6913,35.9706,36.419,39.3284,39.4693,40.2758,43.7598,0
34.6858,35.1063,36.0943,38.2322,38.6551,39.308,39.5957,39.6381,1
30.1539,33.1569,36.3567,39.4254,40.0922,42.5327,42.6956,43.0063,1
32.1664,36.0212,37.5083,39.1327,40.5543,40.6007,41.3463,42.1243,1
22.3481,39.077,40.1829,40.5992,41.6267,41.8321,42.9168,43.3237,0
21.7215,30.3848,40.7481,41.2372,45.3566,45.4527,50.2539,50.6392,0
