PM_0,PM_1,PM_2,PM_3,PM_4,PM_5,PM_6,PM_7,C or E
1,1.87272,1.87906,1.92942,1.94279,1.97033,2.13769,2.20544,1
1,2.08559,2.16558,2.18642,2.35621,2.37648,2.42829,2.50983,1
1,3.24423,3.2974,3.33773,3.49278,3.56935,3.58534,3.65563,1
1,4.61558,4.69242,4.86598,4.8712,4.99145,5.15261,5.46358,1
1,6.91279,6.974,6.9923,7.60702,7.81439,8.0656,8.15611,1
1,6.50825,6.71809,6.82313,7.00628,7.09487,7.12222,7.25775,1
1,6.5999,7.02887,7.05868,7.16911,7.43715,7.45267,7.52591,1
1,4.23747,4.31952,4.82631,5.55506,5.6383,5.80821,5.87731,1
1,4.73804,5.03483,5.27231,5.27553,5.29771,5.57736,5.72534,1
1,4.69187,4.76202,4.89445,4.94991,4.95235,5.02912,5.14749,1
1,4.02995,4.04367,4.23645,4.27144,4.46254,4.53138,4.5562,1
1,3.97631,4.01661,4.47907,4.50044,4.87769,5.44536,5.48303,1
1,2.90314,2.95397,3.25316,3.32474,3.33282,3.35268,3.49059,1
1,3.4622,3.4846,3.50325,3.52567,3.574,3.60523,3.61527,1
1,2.12226,2.19873,2.21266,2.24881,2.48629,2.73701,2.7558,1
1,3.87278,4.22236,4.37424,4.76739,4.90009,5.04327,5.28662,1
1,2.54398,2.65693,2.93497,2.98605,3.15121,3.20005,3.38724,1
1,10.5667,10.567,10.8448,11.0922,11.44,11.556,11.5837,1
1,2.85928,2.98961,3.10858,3.18508,3.20241,3.21708,3.24941,1
1,1.89229,2.09821,2.17686,2.33973,2.40813,2.45318,2.47993,1
1,3.06837,3.15877,3.21173,3.31448,3.32946,3.39455,3.44626,1
1,19.5801,19.7104,19.7794,19.8898,21.4762,21.8133,22.0887,1
1,3.25259,3.57076,3.62903,4.1093,4.15648,4.26344,4.3275,1
1,13.4577,13.5841,14.1164,15.9679,16.422,16.503,16.5548,1
1,2.87911,2.91759,2.9423,3.00146,3.04059,3.15537,3.17232,1
1,1.85104,1.953,2.03688,2.14143,2.15376,2.19872,2.20246,1
1,2.02641,2.42842,2.53251,2.64386,2.66365,2.75318,2.767,1
1,1.02016,1.07305,1.07993,1.08402,1.10644,1.108,1.10977,0
1,2.93369,2.96459,2.97735,3.02141,3.10114,3.2042,3.20608,1
1,1.67203,2.21845,2.26968,2.2757,2.35411,2.36375,2.42977,1
1,3.30625,4.00302,4.02068,4.03553,4.09413,4.10342,4.1766,1
1,2.0936,2.41726,2.55442,2.65979,2.72802,2.76279,2.76441,1
1,5.21182,5.26519,5.46114,5.88067,6.07184,6.11356,6.72639,1
1,8.86977,9.19692,9.35598,9.41948,9.64294,9.74387,9.92069,1
1,2.49985,2.70938,2.77211,2.86442,2.87782,3.15406,3.22603,1
1,3.11349,3.66135,3.70006,3.70278,3.7515,3.78928,4.0088,1
1,4.49154,5.31773,5.56387,5.72654,5.73195,6.28557,6.39509,1
1,2.98996,3.78766,3.95526,3.97287,3.98317,4.70236,4.88267,1
1,2.68996,2.76645,2.87444,3.08876,3.10936,3.50785,3.5443,1
1,3.38334,3.38358,3.53466,3.58902,3.67345,3.69173,3.69478,1
1,10.7077,11.4874,11.7128,11.8494,12.1675,12.8203,12.9595,1
1,3.78384,3.95322,4.01509,4.24791,4.4425,4.46208,4.78139,1
1,2.12143,2.37362,2.43704,2.50766,2.53111,2.64185,2.67041,1
1,1.6196,1.96852,2.04184,2.04677,2.07929,2.10215,2.16293,1
1,4.01903,4.07654,4.37435,4.6292,4.70488,4.79441,5.05911,1
1,4.245,4.38579,4.39704,4.46638,4.47526,4.58627,4.61288,1
1,5.61044,6.08429,6.25115,6.39869,6.58083,6.59605,6.61203,1
1,4.08285,4.83631,4.87673,4.88474,4.91796,4.96286,5.1209,1
1,2.09429,2.44082,2.4841,2.55993,2.62959,2.66029,2.69115,1
1,3.01293,3.07331,3.42531,3.69663,3.81957,3.82919,3.84335,1
1,4.16908,4.3645,4.84964,4.93493,4.94994,5.0633,5.08604,1
1,2.77043,2.93425,3.07101,3.22911,3.41298,3.45254,3.48338,1
1,3.94497,4.89041,4.95598,5.20724,5.32197,5.32597,5.35814,1
1,2.77159,2.80326,2.89215,2.92599,2.97555,3.03801,3.06791,1
1,4.31127,4.90537,4.99358,5.11933,5.14269,5.25378,5.32443,1
1,1.91777,2.0242,2.06987,2.34677,2.36079,2.38606,2.41951,1
1,3.89871,3.90146,3.97832,4.40239,4.4137,4.45497,4.48419,1
1,4.63245,4.71738,5.1058,5.3987,5.85802,6.23789,6.25157,1
1,5.81601,6.0304,6.23163,6.28942,6.43932,6.58767,6.6298,1
1,2.94614,3.08673,3.21031,3.29625,3.31163,3.37095,3.4183,1
1,4.64523,4.81305,4.90166,4.9075,4.97481,5.20855,5.22795,1
1,2.21433,2.4048,2.43349,2.49656,2.61679,2.81326,2.91426,1
1,3.60864,3.65209,3.68598,3.76082,3.82142,3.9345,3.94079,1
1,5.76893,6.15121,7.08125,7.2268,7.53988,7.66457,8.05672,1
1,2.51368,2.57865,2.59305,2.71085,2.71309,2.78302,2.90511,1
1,3.72713,3.78794,3.92182,3.94035,3.94107,4.18926,4.22581,1
1,3.08766,3.70707,3.71818,3.89273,3.91086,3.93675,4.04782,1
1,1.71634,1.81542,2.10923,2.1583,2.19669,2.23091,2.37029,1
1,2.21783,2.21943,2.22528,2.28255,2.32613,2.35293,2.36445,1
1,2.13205,2.13373,2.25088,2.27835,2.28061,2.39033,2.45428,1
1,2.78401,2.86508,2.89022,3.00764,3.01131,3.0138,3.0452,1
1,1.37844,1.81219,1.93741,1.94856,2.01667,2.06003,2.07798,1
1,3.41265,3.59751,3.66921,3.74569,3.79533,3.90959,4.06603,1
1,3.3123,3.42046,3.6002,3.66689,3.66933,3.69468,3.79002,1
1,5.75577,5.82059,5.85439,6.05656,6.15872,6.60446,6.73297,1
1,6.27213,6.49108,6.76614,6.93844,6.93962,7.01084,7.04179,1
1,2.49883,2.52397,2.76042,3.05953,3.10334,3.19329,3.26481,1
1,4.95972,5.28729,5.56226,5.94675,6.08197,6.08293,6.11923,1
1,2.26201,2.52572,2.59747,2.79394,2.82612,2.8718,2.8996,1
1,3.99871,4.10604,4.35293,4.35396,4.42261,4.47361,4.57119,1
1,2.87957,3.0539,3.09491,3.20431,3.22844,3.56976,3.68545,1
1,6.14943,6.18613,6.23585,6.47511,6.63796,6.87697,6.9006,1
1,1.57046,1.76143,1.91373,2.00533,2.0346,2.15321,2.1766,1
1,2.48557,2.69604,2.84584,3.22127,3.31349,3.42365,3.51317,1
1,1.87962,1.99681,2.02763,2.05595,2.10187,2.13755,2.15218,1
1,2.2388,2.24121,2.24131,2.26167,2.27834,2.31257,2.3155,1
1,6.51039,6.62207,7.018,7.1722,7.19775,7.39753,7.81254,1
1,4.21665,5.11141,5.21244,5.26665,5.40106,5.6705,5.80262,1
1,5.50318,5.63696,5.77225,6.44673,6.51273,6.57685,6.76395,1
1,3.95032,4.10487,4.27449,4.28732,4.33455,4.50313,4.55926,1
1,9.55726,10.0081,10.5897,10.8799,10.9209,10.9427,11.2493,1
1,3.13457,3.44948,3.52919,3.61189,3.63326,3.64653,3.78428,1
1,3.43979,3.57151,3.62267,3.63792,3.66921,3.67017,3.7664,1
1,4.71993,5.17125,5.19129,5.27458,5.32007,5.69263,5.87037,1
1,4.35218,5.16086,5.23041,5.26535,5.49541,5.49796,5.64669,1
1,8.32785,8.66064,8.67066,8.99415,9.32084,9.44921,9.59085,1
1,3.75586,3.98043,4.25679,4.64507,4.72818,4.72846,4.79169,1
1,10.0268,12.7496,12.926,13.1276,13.5487,13.7036,13.7704,1
1,2.67949,3.05846,3.12951,3.16475,3.19641,3.22031,3.22158,1
1,3.30704,3.38718,3.49949,3.54061,3.54074,3.74973,3.79856,1
1,1.53267,1.5388,1.64406,1.65543,1.65901,1.71043,1.71304,1
1,2.85952,3.09929,3.13338,3.25439,3.26566,3.27698,3.33787,1
1,4.55899,4.61861,4.71551,4.85728,4.86372,4.9517,5.05766,1
1,3.93989,5.61835,5.99722,6.2019,6.41108,6.47866,6.83649,1
1,3.30517,3.31713,3.34315,3.46468,3.5037,3.53914,3.5589,1
1,3.38518,3.49142,3.51221,3.5543,3.82011,3.91352,4.02408,1
1,7.72766,8.22849,8.23461,8.51561,8.67226,9.05781,9.17466,1
1,4.17293,4.64204,4.83538,5.10591,5.46166,5.52033,5.56159,1
1,3.4034,3.55349,3.55462,3.61273,3.76742,3.81788,3.85999,1
1,2.06462,2.1403,2.29737,2.30073,2.36167,2.40593,2.87533,1
1,2.08588,2.48659,2.68528,2.91538,3.04536,3.10525,3.15053,1
1,6.67366,7.14583,7.55975,7.66578,8.09284,9.08965,9.3487,1
1,2.29484,2.43267,2.43497,2.50464,2.52573,2.73519,2.78151,1
1,4.85207,4.86024,5.00173,5.14911,5.18623,5.2633,5.54174,1
1,2.76249,2.87905,2.8998,2.96818,2.98565,3.03136,3.12895,1
1,3.51477,3.57163,3.85263,3.88023,3.93407,3.94104,3.97367,1
1,2.63041,3.08955,3.14107,3.32684,3.39607,3.40169,3.46837,1
1,2.48877,2.77957,2.84211,2.87047,2.88655,2.89276,2.90741,1
1,2.25854,2.88292,2.94998,3.03938,3.10315,3.18276,3.23129,1
1,3.55075,3.57397,3.63246,3.65384,3.67004,3.87064,3.89543,1
1,3.15541,3.15752,3.19201,3.4899,3.54771,3.92739,4.06754,1
1,3.91446,4.02827,4.15355,4.19858,4.23603,4.3543,4.38485,1
1,4.21061,4.36004,4.42513,4.46941,4.57305,4.69468,4.88683,1
1,2.08421,2.14607,2.1769,2.24156,2.29182,2.29435,2.33828,1
1,4.36924,4.46168,4.61611,4.98004,5.01693,5.10831,5.21343,1
1,2.86432,3.37547,3.42159,3.49977,3.56252,3.67891,3.71219,1
1,3.70226,3.71477,4.00068,4.12081,4.21974,4.27714,4.3012,1
1,3.95703,4.07943,4.37077,4.71328,4.72876,4.77935,5.08758,1
1,4.39481,4.46536,4.65736,4.67702,4.87725,4.94293,4.94588,1
1,2.60572,2.68041,2.72233,2.76614,3.0943,3.16529,3.30801,1
1,2.47034,2.83895,2.85585,2.95751,3.00287,3.1951,3.24683,1
1,1.55138,1.67822,1.69883,1.8277,1.86272,1.86559,1.88366,1
1,3.35405,3.5565,3.64539,3.87387,4.03982,4.08886,4.28515,1
1,1.59179,1.78861,1.90303,2.09417,2.11765,2.37212,2.41562,1
1,4.01784,4.26711,4.34257,4.41126,4.56507,4.56986,4.83105,1
1,3.44802,4.02403,4.05873,4.06996,4.08276,4.23459,4.33163,1
1,2.86858,3.31703,3.36028,3.54589,3.64947,3.69658,3.98277,1
1,4.43395,4.67314,4.84568,5.27517,5.32815,5.46055,5.64979,1
1,2.38145,2.78801,2.83559,2.93429,2.96127,3.05589,3.09332,1
1,2.91897,2.99555,3.08365,3.14147,3.16055,3.28235,3.30208,1
1,1.84669,1.97735,1.98577,2.08447,2.251,2.31719,2.31724,1
1,2.68362,2.75837,2.82018,2.88686,3.0269,3.15025,3.15126,1
1,2.01865,2.27747,2.28861,2.44937,2.46126,2.50627,2.66717,1
1,2.03017,2.1868,2.23009,2.43879,2.44202,2.48086,2.54561,1
1,3.19322,3.26776,3.51691,3.54404,3.5677,3.62345,3.62422,1
1,2.19526,2.27295,2.36412,2.5719,2.66447,2.80645,2.86758,1
1,2.41005,2.44134,2.46284,2.46513,2.48187,2.50106,2.69656,1
1,2.03266,2.10072,2.10762,2.11862,2.25443,2.41074,2.4472,1
1,6.42693,6.84935,7.5548,8.04732,8.24392,8.37902,8.40057,1
1,2.9659,3.11225,3.3486,3.4719,3.61751,3.86326,3.87244,1
1,3.53335,3.55132,4.31062,4.43878,4.57428,4.57724,4.59579,1
1,6.31028,7.45729,8.03628,8.27471,8.52561,8.92182,9.0293,1
1,7.84822,7.94201,8.14446,8.17853,8.19178,8.23381,8.28623,1
1,2.85411,3.05692,3.21997,3.23926,3.58592,3.67948,3.73055,1
1,4.48998,4.56738,4.73416,4.74817,4.77014,5.14539,5.18238,1
1,4.88962,5.96329,6.94647,7.17971,7.22766,7.60507,7.63686,1
1,1.86448,1.88538,1.95413,1.99197,2.05392,2.05542,2.13695,1
1,4.20283,4.67071,4.80091,4.88015,4.92586,4.98965,5.0295,1
1,3.0355,3.07814,3.3767,3.41273,3.60973,3.80827,3.81988,1
1,5.63413,5.64176,5.65,5.70717,5.77375,5.8641,6.02846,1
1,2.28704,2.4479,2.55355,2.55599,2.63055,2.65403,2.87416,1
1,6.35086,6.65546,7.13367,7.1343,7.61632,7.63538,8.11054,1
1,2.39388,2.83767,2.87727,3.22644,3.62083,4.04282,4.07968,1
1,2.11002,2.49886,2.60771,2.82564,2.90882,3.0072,3.00907,1
1,2.14077,2.16342,2.20073,2.20632,2.32165,2.3963,2.39722,1
1,4.63933,5.079,5.11033,5.16273,5.67561,5.7031,5.72431,1
1,4.52388,4.80172,4.89317,5.04535,5.14179,5.14828,5.22648,1
1,4.79137,5.18718,5.22935,5.40397,5.4985,5.56986,5.58685,1
1,8.3219,8.55441,9.0859,9.11172,9.2411,9.30326,9.53223,1
1,2.58901,2.60978,2.61824,2.66776,2.66939,2.67133,2.76208,1
1,3.94173,4.19789,4.28418,4.31831,4.32725,4.59314,5.06998,1
1,3.914,4.6584,4.66083,4.73328,4.818,4.96857,5.0251,1
1,5.13222,5.25644,5.36514,5.92309,5.98407,5.99288,6.02772,1
1,2.13163,2.2576,2.36689,2.4076,2.51567,2.52314,2.56827,1
1,3.18056,3.27226,3.31673,3.50802,3.5607,3.65225,3.79344,1
1,2.17931,2.20348,2.26304,2.31633,2.38941,2.40607,2.41211,1
1,1.40346,1.60224,1.81109,1.90449,1.9153,2.13059,2.13488,1
1,2.66367,2.76956,3.04041,3.06217,3.13607,3.14749,3.20921,1
1,3.56665,3.75199,4.05196,4.07409,4.12481,4.35464,4.46941,1
1,1.8533,2.05965,2.12476,2.17218,2.25591,2.28426,2.32625,1
1,4.54377,4.59401,4.69659,4.98493,5.04785,5.21463,5.22173,1
1,3.25652,3.48186,3.72692,3.72895,3.94156,4.05816,4.14982,1
1,5.40047,5.67702,5.75503,5.79501,6.04361,6.21712,6.24479,1
1,3.83675,4.10757,4.15674,4.24741,4.38577,4.39147,4.39492,1
1,3.24462,3.40444,3.7159,3.72911,3.73288,3.79409,3.82702,1
1,7.51567,7.76813,7.77523,7.83431,7.8909,8.00473,8.35886,1
1,4.28072,4.4438,4.50838,4.51788,4.53775,4.56702,4.83361,1
1,1.72538,1.80034,1.80965,1.87039,1.88512,2.08156,2.18474,1
1,2.70679,2.86947,2.89491,2.96003,2.96799,3.01932,3.16601,1
1,3.82172,4.34019,4.39009,4.44326,4.53602,4.56149,4.59424,1
1,11.0583,12.7153,13.3695,13.4073,13.7109,14.947,15.0188,1
1,3.19004,3.37101,3.42166,3.45468,3.52171,3.6829,3.86807,1
1,2.90713,2.98292,3.05096,3.12703,3.32836,3.52202,3.52995,1
1,4.68056,4.80734,4.91497,4.92643,5.41324,5.46499,5.51036,1
1,2.38137,2.55558,2.57646,2.61369,2.74965,2.77461,2.77814,1
1,6.18738,6.63151,6.74691,7.30084,8.22644,8.42117,8.47593,1
1,6.26218,6.88811,7.799,8.02628,8.341,8.44565,8.58932,1
1,4.76007,5.17096,5.21905,5.46273,5.47355,5.51332,5.92404,1
1,6.67443,8.35097,8.67668,8.84414,8.95293,9.37635,9.39074,1
1,4.14239,4.30486,4.87087,5.27225,5.28025,5.28478,5.34063,1
1,2.86243,3.15344,3.1735,3.22187,3.329,3.33906,3.39919,1
1,4.23116,4.4031,4.42311,4.47645,4.47972,4.54109,4.63244,1
1,3.25207,3.47306,3.52482,3.72304,3.8651,3.92236,4.11043,1
1,1.79669,1.85057,1.90688,1.90984,1.93835,2.05459,2.14237,1
1,3.07376,3.38787,3.44618,3.48538,3.51246,3.75717,3.80974,1
1,2.89328,3.13704,3.16074,3.23518,3.34607,3.37526,3.41186,1
1,2.41918,2.57077,2.68012,3.07684,3.1332,3.27992,3.29727,1
1,1.79159,2.00883,2.01529,2.0227,2.15904,2.22993,2.35065,1
1,2.03394,2.05987,2.2179,2.23763,2.45471,2.51427,2.52018,1
1,4.11541,4.15408,4.18936,4.33237,4.35732,4.43768,4.526,1
1,2.32638,2.38203,2.45986,2.46571,2.51399,2.60581,2.63234,1
1,4.03428,4.27726,4.40849,4.47897,4.61929,4.82673,4.85726,1
1,4.26264,4.91405,5.12695,5.15656,5.31146,5.32319,5.44043,1
1,3.18109,3.82915,3.93146,4.00603,4.11438,4.23841,4.32062,1
1,3.10867,3.21388,3.35624,3.54716,3.7307,3.8541,3.90951,1
1,4.23225,5.27364,5.69928,5.87773,5.8966,6.14322,6.18878,1
1,5.77609,7.59312,7.69525,7.89966,7.9216,7.94077,8.15325,1
1,4.47289,5.20504,5.20617,5.22008,5.41172,5.46739,5.70413,1
1,3.24856,3.38945,3.72236,3.76103,3.9371,3.97912,3.99579,1
1,3.53673,4.53178,4.60904,4.6291,4.64809,4.69484,4.73334,1
1,3.69329,4.12707,4.14948,4.15665,4.40179,4.404,4.43823,1
1,1.96287,2.00341,2.09626,2.23964,2.48102,2.50867,2.53537,1
1,5.60088,6.13105,6.39085,6.62673,6.88654,7.02073,7.19391,1
1,1.84181,1.88043,1.96889,2.01458,2.19248,2.25915,2.26106,1
1,3.00213,3.09205,3.71911,3.74444,3.74744,3.91315,3.92419,1
1,1.82431,2.88034,2.91594,2.93769,2.96837,2.99275,2.99842,1
1,3.69041,3.70275,3.76843,4.03181,4.29897,4.41455,4.56628,1
1,4.01419,4.87667,5.14852,5.73986,6.01664,6.10963,6.10995,1
1,2.77242,2.90595,2.91468,2.9199,3.03235,3.0472,3.15298,1
1,1.84383,1.89946,1.95535,2.11381,2.13311,2.1447,2.23282,1
1,2.28836,2.34677,2.35188,2.44483,2.46131,2.53681,2.55253,1
1,3.5079,3.96506,4.36098,4.42032,4.70234,4.75814,4.84555,1
1,5.39637,5.46559,5.94463,5.98316,6.13186,6.19369,6.27894,1
1,2.7997,2.88818,3.11275,3.55474,3.89637,3.97967,4.07736,1
1,2.11171,2.14625,2.18545,2.2072,2.23761,2.25439,2.38868,1
1,2.76709,2.8422,2.99621,3.0246,3.1675,3.28318,3.31259,1
1,4.05936,4.31538,4.79371,4.90198,5.0158,5.03952,5.15583,1
1,4.24766,4.47689,4.5195,4.6272,4.7073,4.72269,4.72624,1
1,4.96056,5.20959,5.33746,5.33906,5.35332,5.44137,5.47024,1
1,5.25166,5.72267,6.20528,6.3813,6.39095,6.48026,6.65516,1
1,6.13077,6.53241,6.60508,6.64798,6.92747,7.1684,7.17384,1
1,4.1677,4.22247,4.40359,4.51507,4.53401,4.62542,4.86322,1
1,3.7732,4.29525,4.39466,4.84113,4.98936,5.0065,5.04819,1
1,2.05643,2.42085,2.50019,2.59707,2.64713,2.70895,2.85295,1
1,3.53159,4.52425,4.89542,4.9814,5.01488,5.15456,5.41348,1
1,3.38596,3.66118,4.09254,4.13259,4.13311,4.144,4.14742,1
1,3.65257,4.33481,4.43855,4.53338,4.59773,4.73847,4.92483,1
1,5.66907,5.81454,5.98236,6.06192,6.10933,6.16696,6.1778,1
1,6.425,7.05063,7.37713,7.50434,8.25174,8.3019,8.43966,1
1,2.38158,2.41207,2.42741,2.43398,2.43714,2.50876,2.60957,1
1,4.02247,4.44275,4.46383,4.59421,4.61556,4.61584,4.69428,1
1,3.23666,3.45107,3.47848,3.77857,3.87662,3.92076,4.1816,1
1,4.57161,5.18538,5.35178,5.48177,5.50232,5.71916,5.8633,1
1,9.83692,10.5815,11.4604,11.5843,11.7861,12.1885,13.3092,1
1,5.33688,5.85376,5.8938,5.98004,6.01266,6.41564,6.64307,1
1,8.96179,10.1434,10.6189,10.7335,10.9076,10.9532,11.0031,1
1,2.66222,2.85468,2.94536,2.96221,3.02054,3.04842,3.11128,1
1,4.90183,4.91726,5.14146,5.15742,5.46543,5.55306,5.56909,1
1,1.94151,2.03824,2.05665,2.1331,2.17437,2.18139,2.37373,1
1,6.81296,6.97547,7.28706,7.42467,7.45863,7.74701,7.77044,1
1,5.64686,5.76695,5.84112,6.00984,6.01508,6.14758,6.32541,1
1,4.06307,4.18182,4.45146,4.53985,4.57544,4.57693,4.59202,1
1,2.75459,2.774,2.79749,2.85864,2.99638,3.01222,3.25007,1
1,6.45149,6.74667,7.51791,7.86819,8.33447,8.34395,8.39357,1
1,7.77312,8.21835,9.23286,9.70364,9.84197,10.3011,10.3521,1
1,3.07249,3.4466,3.53974,3.62381,3.64305,3.79992,3.86794,1
1,5.58431,6.07108,6.21753,6.61597,6.69268,6.88385,6.92785,1
1,7.68759,7.70078,7.73811,7.81637,7.84083,7.85967,7.87574,1
1,3.29225,3.49181,3.61296,3.69929,3.70682,3.76189,3.81466,1
1,3.64886,3.66969,3.68393,3.9155,3.95231,3.99551,3.99916,1
1,5.04099,5.04639,5.19834,5.46432,5.53621,5.706,5.80736,1
1,6.29279,6.44949,6.91164,7.03464,7.15256,7.28551,7.36598,1
1,1.04468,1.07637,1.11197,1.14415,1.14602,1.1592,1.1608,0
1,2.3718,2.46128,2.53305,2.5537,2.56172,2.57961,2.59555,1
1,4.84328,5.1957,5.4152,5.4229,5.4728,5.5177,5.55194,1
1,6.67151,6.95274,6.992,7.11719,7.41651,7.54891,7.58883,1
1,4.41579,4.47565,4.65013,4.71151,4.7769,4.97722,5.05349,1
1,2.88215,2.94642,2.98758,3.20962,3.24919,3.27426,3.2754,1
1,2.2015,2.45029,3.02435,3.03766,3.10511,3.15715,3.45509,1
1,3.92601,3.99308,3.99668,4.01723,4.03624,4.37807,4.42224,1
1,5.10831,5.4938,5.6481,6.14169,6.16634,6.65581,7.06771,1
1,2.38242,2.71961,2.74889,2.9676,3.0283,3.03229,3.12874,1
1,3.3624,4.00295,4.15253,4.46669,4.50591,4.52317,4.58109,1
1,2.4403,2.50153,2.5888,2.66269,2.7516,2.86477,2.90082,1
1,7.00176,7.13683,7.24662,7.32893,7.3603,8.12727,8.24766,1
1,3.26467,3.34603,3.55614,3.64422,3.79559,3.84252,3.84367,1
1,3.271,3.27358,3.39482,3.58703,3.63132,3.71084,3.71816,1
1,3.80136,3.89962,3.91316,4.01877,4.04021,4.27075,4.34979,1
1,3.12837,3.17637,3.19799,3.35048,3.56803,3.61157,3.76034,1
1,3.53737,3.9819,4.19267,4.30324,4.38246,4.7164,4.76697,1
1,2.45929,2.48071,2.55497,2.55873,2.57867,2.68044,2.76675,1
1,2.9993,3.39218,3.55631,3.59434,3.69726,3.87588,4.07557,1
1,3.12107,3.28474,3.46295,3.46375,3.58104,3.58787,3.61237,1
1,4.10183,4.10664,4.46036,4.49974,4.55229,4.62157,4.64827,1
1,2.95343,3.12749,3.15667,3.19279,3.3279,3.33734,3.37315,1
1,3.22747,3.26624,3.34477,3.65063,3.79011,3.82115,3.96894,1
1,2.75198,2.77924,3.30536,3.31532,3.36168,3.53903,3.60509,1
1,4.78259,4.82199,5.24083,5.3487,5.59341,5.70371,5.73846,1
1,2.86751,3.08974,3.23206,3.29618,3.29884,3.31957,3.34535,1
1,3.9812,4.31177,4.33787,4.84425,4.97915,4.99731,5.09934,1
1,5.99726,6.00063,6.16194,6.16861,6.648,6.73257,6.81439,1
1,4.5113,4.62572,4.65147,4.75986,4.88937,5.0142,5.03538,1
1,1.87009,1.96944,1.98822,2.00685,2.01347,2.03006,2.11782,1
1,4.30889,4.60628,4.95231,5.16593,5.18413,5.26464,5.2979,1
1,3.50329,3.92256,4.44939,4.59506,4.67626,4.75406,4.80695,1
1,4.82154,5.34131,5.54555,5.5461,5.61233,5.62332,5.6729,1
1,5.3758,5.62669,6.07601,6.09873,6.29548,6.45221,6.49155,1
1,3.37709,3.55508,3.61836,3.72229,3.73845,3.74311,3.8086,1
1,2.76153,2.79283,2.89288,2.93012,2.94593,3.18276,3.24129,1
1,13.7917,14.6234,14.9388,14.9872,15.112,15.3579,15.739,1
1,2.54329,2.97753,3.00499,3.02118,3.33283,3.50867,3.54117,1
1,2.76509,3.13881,3.32251,3.34905,3.39338,3.42911,3.44623,1
1,3.24352,3.42889,3.58594,3.69064,3.94805,4.0762,4.23508,1
1,4.12582,4.29092,4.32861,4.66304,4.71338,4.79243,4.85571,1
1,2.00595,2.36818,2.37334,2.46007,2.69216,2.72581,2.80134,1
1,4.05874,4.76208,4.89535,5.02586,5.19744,5.21441,5.24392,1
1,5.9547,6.29244,6.63993,6.73303,7.20236,7.36463,7.48356,1
1,7.17772,7.20488,7.36074,7.51238,7.649,7.64948,7.74168,1
1,2.21416,2.26038,2.28563,2.33811,2.40289,2.42328,2.45078,1
1,1.19454,1.2957,1.41507,1.42428,1.48469,1.56611,1.63731,1
1,3.92914,3.93866,4.05628,4.05662,4.37681,4.60191,4.63048,1
1,2.73725,3.14448,3.34949,3.39348,3.49798,3.84356,3.84626,1
1,3.26127,3.43175,3.75931,3.77615,3.77677,3.79277,3.93612,1
1,3.86978,4.01183,4.09003,4.18401,4.32217,4.36007,4.52112,1
1,3.37249,3.37434,3.537,3.8403,3.85315,3.85359,3.97038,1
1,3.07405,3.28354,3.29034,3.36502,3.3755,3.3996,3.45421,1
1,2.25096,2.326,2.53082,2.61228,2.61328,2.73603,2.77843,1
1,1.91348,2.23752,2.39112,2.39131,2.50134,2.87435,2.90761,1
1,2.42639,2.61212,2.66435,2.69919,2.96534,2.9709,3.01886,1
1,4.37991,4.63225,4.81753,5.00885,5.09492,5.30509,5.33562,1
1,3.73199,4.86579,5.33437,5.34779,5.62401,5.80626,5.81782,1
1,2.40059,2.58715,2.60594,2.62166,2.65305,2.65524,2.67858,1
1,3.5347,3.59705,3.70406,3.87695,3.87867,3.97123,4.06666,1
1,4.09975,4.17531,4.21965,4.27917,4.34385,4.3946,4.4132,1
1,3.06751,3.13852,3.32263,3.39025,3.69509,3.82531,3.90153,1
1,7.77212,7.83422,7.91552,8.2823,8.71301,8.74827,8.83055,1
1,8.47503,8.68991,8.9769,9.22774,9.47967,9.55232,9.67503,1
1,7.57403,7.58483,7.66191,7.70115,7.70976,7.72431,7.73383,1
1,7.43131,7.68921,8.03297,8.57813,8.89821,9.26392,9.3581,1
1,2.23724,2.28701,2.30783,2.36128,2.42166,2.45125,2.62365,1
1,4.46873,5.41915,5.76922,5.97028,6.15943,6.21392,6.37847,1
1,2.80104,2.99194,3.01612,3.13621,3.15924,3.16141,3.17791,1
1,3.47147,5.02365,5.11953,5.17241,5.30242,5.41912,5.53505,1
1,2.2545,2.27067,2.29524,2.29852,2.491,2.49149,2.50945,1
1,3.15107,3.19008,3.30793,3.42213,3.47454,3.5646,3.56967,1
1,3.74224,3.7668,4.07017,4.0962,4.19863,4.20942,4.36346,1
1,2.32985,2.41461,2.53862,2.60303,2.64017,2.71321,2.72724,1
1,2.49738,2.75482,2.75899,2.82642,2.83008,3.04913,3.14751,1
1,3.67859,3.78588,3.80223,3.82472,4.07301,4.13729,4.18624,1
1,5.83184,6.18016,6.2973,6.50395,6.62532,6.93021,6.98342,1
1,2.51894,2.69317,2.71664,2.75786,2.94212,2.97296,2.9918,1
1,9.75856,11.3359,11.3521,11.3967,11.4078,11.5856,11.634,1
1,4.73808,5.23143,5.43705,5.55002,5.60872,5.62648,5.63687,1
1,6.43938,7.07168,7.47145,7.92571,8.22666,8.23888,8.59071,1
1,2.27969,2.9547,3.32829,3.35282,3.42007,3.68548,3.99094,1
1,3.88003,3.89645,3.91893,3.9675,4.00994,4.0202,4.09913,1
1,2.97526,3.03346,3.14131,3.31616,3.43864,3.48772,3.58744,1
1,2.10323,2.22903,2.35534,2.43185,2.52827,2.55499,2.55764,1
